run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[16, 16]",2,499,1.1951287888223304e-05,2.4473234589095227e-05,4a37ac4103ef458bae581d9a1fce8d1b,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.7336196033871833
6,min-max,relu,0.01,"[16, 16]",2,499,2.599602703412529e-05,2.4777496946626343e-05,78209ce24a974e958007be8631e17aaf,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5231900952247084
5,min-max,sigmoid,0.01,"[16, 16]",2,499,2.1507171368284617e-06,3.264271072112024e-05,99881602c27742adbb0a1082c5831c6d,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.09813856945337061
14,min-max,sigmoid,0.01,"[16, 16]",2,499,2.0728009531012503e-06,4.0498158341506496e-05,61291307c59d4245a6b3f69fcb96d54b,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.6654850954500402
16,min-max,relu,0.01,"[16, 16]",2,499,1.1749107216019183e-05,5.143307498656213e-05,e121cc7a512549839b432fc0a400fd18,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.4310113212044798
10,min-max,relu,0.01,"[16, 16]",2,499,3.1915489671519026e-05,5.366414916352369e-05,7d4b6f091b234b4896d57a9400e3a424,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.568280677639774
0,min-max,relu,0.01,"[16, 16]",2,499,1.6442778360215016e-05,5.7237390137743205e-05,6cdbf56bed6f486e971bb4ac801e96c1,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.41902724026236227
17,min-max,relu,0.01,"[16, 16]",2,499,2.106727879436221e-05,5.778737249784172e-05,e21e8d5db1204121aa034a5c7fb592e3,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5293286916033938
12,min-max,relu,0.01,"[16, 16]",2,499,1.138696461566724e-05,5.839861842105165e-05,e6913b92907d47fc983eea1a609ffd12,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.8427914703619507
19,min-max,relu,0.01,"[16, 16]",2,499,1.115819213737268e-05,6.171468703541905e-05,c1313b62d12c4b04a7a0d6ca7beb392f,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.49665788374500813
7,min-max,sigmoid,0.01,"[16, 16]",2,499,1.913955884447205e-06,6.436283729271963e-05,42234cf4e4574009a0d9bde0b8b4b9d6,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.14386688424772215
9,min-max,relu,0.01,"[16, 16]",2,499,1.672523831075523e-05,6.699530786136165e-05,7291beb7d82246c280ef374fd8695f03,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.9117209503807375
2,min-max,relu,0.01,"[16, 16]",2,499,1.701974542811513e-05,6.798034883104265e-05,5b6db8ed22b44c7d9099d5b12a9e87c1,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5221088764043231
13,min-max,relu,0.01,"[16, 16]",2,499,1.1453193110355642e-05,7.811644900357351e-05,03e0af13be79460a88cece6a6cda0bf9,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5443650924066908
12,min-max,sigmoid,0.01,"[16, 16]",2,499,2.835936811607098e-06,0.0001232231588801,0b17930f81ed4c3fae3aa08ed079a9de,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",1.4451834727958954
7,min-max,relu,0.01,"[16, 16]",2,499,1.6451402188977227e-05,0.0001372974948026,720db03a45ff43e6aeed20fef1f00042,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.2213759376467422
18,min-max,relu,0.01,"[16, 16]",2,499,1.924106436490547e-05,0.0001425406371708,46f6456ccb7b464c911cd9cf54c2e9d3,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.32102017111367004
10,min-max,sigmoid,0.01,"[16, 16]",2,499,4.765015091834357e-06,0.0001648723118705,27e3abb0bf5649e69880d27a11f99b81,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5594309998496523
4,min-max,relu,0.01,"[16, 16]",2,499,6.283540187723702e-06,0.0001758450671331,1ce4393fbeaa44bca79de95559834150,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.8290124377195902
0,min-max,sigmoid,0.01,"[16, 16]",2,499,1.3907477296015712e-05,0.0002488176396582,f273cb175267479dae88bebfb56d912d,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.14628282625356845
5,min-max,relu,0.01,"[16, 16]",2,499,1.1565874046937095e-05,0.0006664381944574,e6d8473fe0bc4223859784dff902b1cb,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.48351247566801575
