run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
27,min-max,relu,0.01,"[16, 16]",2,499,6.148760439828038e-05,7.247638131957501e-05,25e557bd8baf4d7cb0c12f3d200f5aa4,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.04658204793836301
18,min-max,relu,0.01,"[16, 16]",2,499,5.595710535999388e-05,7.418554741889238e-05,d4ac9f95220a4d81b717344fd5e5e933,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0020677709734506855
38,min-max,relu,0.01,"[16, 16]",2,499,5.696352673112415e-05,7.466362876584753e-05,24b255d3822c4c7392a8e1f5dbe9dcfd,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.1583262373389402
17,min-max,relu,0.01,"[16, 16]",2,499,8.428136061411351e-05,7.46763325878419e-05,2cb3ecb19c7a4b2caa8cdba2320ac27b,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002388490237366954
23,min-max,relu,0.01,"[16, 16]",2,499,4.508872370934114e-05,8.192104724003002e-05,c0bfec06de9546babfddc3837e14c086,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.011712532342278065
26,min-max,relu,0.01,"[16, 16]",2,499,9.7740936325863e-05,8.317833999171853e-05,b2685c2f485f43e2855dd0a676dcfccf,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.014805510619160096
15,min-max,relu,0.01,"[16, 16]",2,499,5.275747753330506e-05,8.906051516532898e-05,21dd87c6710141fb8fc4a51209806126,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.026903038042818763
19,min-max,relu,0.01,"[16, 16]",2,499,7.845714571885765e-05,9.490695083513856e-05,193b0cb2ee6a463da5b980fba2de9dcb,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0025200752175624525
8,min-max,relu,0.01,"[16, 16]",2,499,9.299438534071668e-05,0.0001198651079903,caa41b7d5d5d45ad884d5099e422bc15,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.006336405066287584
24,min-max,relu,0.01,"[16, 16]",2,499,7.69833495724015e-05,0.0001315615954808,e29fba42999a4a39b044e3c3e8f4761f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.006671992615879952
14,min-max,relu,0.01,"[16, 16]",2,499,5.1824117690557614e-05,0.0001340330345556,ffd07304c85342d0b8ca520bae14c1fd,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.014590248140909966
13,min-max,relu,0.01,"[16, 16]",2,499,6.305713759502396e-05,0.0001422874775016,1483a89771d146399da49a841986c300,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.005823982049793431
20,min-max,relu,0.01,"[16, 16]",2,499,6.794033834012225e-05,0.0001541081437608,927d553ce5bd4337b41242ff68881e7a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00308517042362557
28,min-max,relu,0.01,"[16, 16]",2,499,7.985978299984708e-05,0.0001548367727082,5ffd39c0478e4e7ab07e29b6e3b1aaa2,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.06355620037971084
0,min-max,relu,0.01,"[16, 16]",2,499,6.195373134687543e-05,0.0001587003062013,400a5cbf5a004b748a04c0d8fd178edc,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.07939213645388306
35,min-max,relu,0.01,"[16, 16]",2,499,8.136683754855767e-05,0.000168697850313,9720fcfb033e453eb0aa04d26cf420c2,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.06502548606879854
36,min-max,relu,0.01,"[16, 16]",2,499,0.0001650710910325,0.0001812468108255,14246466951447beb51c53d6fa12c0e7,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0018051815533041804
11,min-max,relu,0.01,"[16, 16]",2,499,0.0001017750037135,0.0001958061911864,3341994254214c5b87b0f246e8af09e6,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0013805478659187403
22,min-max,relu,0.01,"[16, 16]",2,499,0.0001671759673627,0.0001997145736822,e98219a8037e46aa8dc050b3d0ed2bbe,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0011967183274278386
25,min-max,relu,0.01,"[16, 16]",2,499,7.602828554809093e-05,0.0002151565713575,f4aeb3a2eb4246fdbd9fb6e16e4a40d8,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00392092880398101
4,min-max,relu,0.01,"[16, 16]",2,499,6.36084150755778e-05,0.0002321718784514,15c2d88499bf41fbac11fc77b467bd5d,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0011289989486946998
33,min-max,relu,0.01,"[16, 16]",2,499,6.86656276229769e-05,0.0002504046133253,7d2bf039f796448094af468af0449e38,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.001971343740045137
29,min-max,relu,0.01,"[16, 16]",2,499,6.537391891470179e-05,0.0002671270631253,1b28dc4f73c0468ea1cae6e5b97baf23,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.002184374982131497
39,min-max,relu,0.01,"[16, 16]",2,499,0.0001289881038246,0.0002695292059797,4b247caec6264c1c8c8c2ab0aee8b6c5,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.004579058386914554
5,min-max,relu,0.01,"[16, 16]",2,499,0.0002557114348746,0.0002823022659868,c20b86f690da4a288a1ec8d4e0c3cee0,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.007856523988399077
16,min-max,relu,0.01,"[16, 16]",2,499,7.028738764347509e-05,0.0003470040974207,f685ef43923d49fca779735d6c2ac140,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.04858373620246241
32,min-max,relu,0.01,"[16, 16]",2,499,0.0001116048006224,0.0005113264778628,ceb7b2bfa4e944d383a5968fa82bcf14,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0019225014877581885
3,min-max,relu,0.01,"[16, 16]",2,499,9.440661233384162e-05,0.0006091611576266,3ecbb781f810489a9b3c95e831e1d523,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.0014845665637344837
2,min-max,relu,0.01,"[16, 16]",2,499,9.126881195697932e-05,0.0006495080306194,63760ecdceaa45e0b5e4e02275c17376,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.004842361840165051
34,min-max,relu,0.01,"[16, 16]",2,499,0.0001640362752368,0.002903904300183,12a907d0ece6435893dec7d9e8a95d04,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.011637504310238548
