run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015142454067245,0.0013029982801526,48a538e1d7e24da58a5768d538dc6128,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006861379010774903
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010303520830348,0.001383431837894,cbe4e7710d6e4e22ab01f0fc89d00c78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03463756172390685
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014700241154059,0.0014640329172834,52bd7e2ff8984dcca32f4e969b8f60d9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012102375593943357
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019499353365972,0.0016011579427868,fe364e7852f84819927905985c558922,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0073437553845642585
3,min-max,relu,0.01,"[4, 4]",2,499,0.001406381605193,0.0016050089616328,426ca96d006d4463ac3f7615163a73d4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015404911425788035
19,min-max,relu,0.01,"[4, 4]",2,499,0.0018079908331856,0.0017397901974618,363247b707614a4cb283d6f568c829ac,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011188937889024832
30,min-max,relu,0.01,"[4, 4]",2,499,0.0014864230761304,0.0018169188406318,b275f501e5b245aeba124384f1cc3bd9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010946869192923543
7,min-max,relu,0.01,"[4, 4]",2,499,0.0022462829947471,0.0018390900222584,cf591c2a196d46b9a49befb59e382bed,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010361841756798452
29,min-max,relu,0.01,"[4, 4]",2,499,0.0026023329701274,0.0019994711037725,07c0b00768e64d00afc31cd0020e6afe,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011446234478119216
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023305667564272,0.0022944435477256,fceefd0853324e0ea1cdff16f8ccc3c2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012273159570138517
15,min-max,relu,0.01,"[4, 4]",2,499,0.0025852918624877,0.0024315568152815,868aefb0358e46199f72688954b73221,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015462983350966
12,min-max,relu,0.01,"[4, 4]",2,499,0.0031787136103957,0.0028489530086517,3bb1763577af4ad09fa3a88ae545d403,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009205581382314115
0,min-max,relu,0.01,"[4, 4]",2,499,0.00198346353136,0.0032370707485824,350afa07eb934546b5b39b93407fe0ab,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.023871912543535646
16,min-max,relu,0.01,"[4, 4]",2,499,0.003024716861546,0.0036202624905854,44c9665b581448a89dfecb3897024769,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009971584412009496
27,min-max,relu,0.01,"[4, 4]",2,499,0.014387272298336,0.0080827269703149,fc26b37ddaea4ee8a1f1bba5625549ab,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.6183259352275984
38,min-max,relu,0.01,"[4, 4]",2,499,0.0128542212769389,0.0089639406651258,648e8dfeee31472387c03962c4460a67,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8747072245420927
8,min-max,relu,0.01,"[4, 4]",2,499,0.0303393620997667,0.0315002016723156,9348906f3d834e0b9fca7934e45c4301,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1373555220335459
31,min-max,relu,0.01,"[4, 4]",2,499,0.0324309468269348,0.0326394289731979,991d417519c94d199243933573264aa6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08252863912505684
11,min-max,relu,0.01,"[4, 4]",2,499,0.0310534629970788,0.0329418703913688,a200c36703a04191ba6b1c63a73bd043,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13379611395903965
22,min-max,relu,0.01,"[4, 4]",2,499,0.0340505465865135,0.0335929282009601,ab7aed357aa146a6959241d8440ab0db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09480908715021809
35,min-max,relu,0.01,"[4, 4]",2,499,0.0310222841799259,0.0337618477642536,3835b511cccf47d7ab33f398d8b049bd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0982350451210123
37,min-max,relu,0.01,"[4, 4]",2,499,0.0414052046835422,0.0414666570723056,fbbd7712c57e4dfa886817c7184324a6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12832591375737468
23,min-max,relu,0.01,"[4, 4]",2,499,0.0423070937395095,0.050606682896614,07d3aa97301b4fff8b7b24f20b324d23,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1920152796273403
32,min-max,relu,0.01,"[4, 4]",2,499,0.0610808581113815,0.061857096850872,595065099eab4c94a8055d9fd2ae9770,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17060012673277825
36,min-max,relu,0.01,"[4, 4]",2,499,0.0642803013324737,0.0642467513680458,2774a12889ff47d5b299ba9f7e601477,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.20777479700842458
24,min-max,relu,0.01,"[4, 4]",2,499,0.0748881846666336,0.0740374252200126,9a5e6edbc63141148f5d498a962a5ff2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21704057862974138
10,min-max,relu,0.01,"[4, 4]",2,499,0.0749536678194999,0.0741069838404655,a07570a066474b82ba6101698af10acd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2182004149191776
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746801123023033,0.0749366283416748,e030038257a24b12b4bdf8ff400568cb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590517817952776
34,min-max,relu,0.01,"[4, 4]",2,499,0.0745967775583267,0.0751322656869888,168a1df59f5046ad91d57b23ee350091,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21843086468001388
1,min-max,relu,0.01,"[4, 4]",2,499,0.0743325725197792,0.0766680389642715,18360db6ae0543739d302e15bce49d62,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374121421164266], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2174450859784806
