run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,relu,0.01,"[4, 4]",2,499,0.0011643182951956,0.0011177618289366,dfd7fb7c24344a1d98de36042436710b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0038276840780861582
19,min-max,relu,0.01,"[4, 4]",2,499,0.0013777001295238,0.001197027741,555965dce9404cb9880c36f297b82661,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.011854031041817608
4,min-max,relu,0.01,"[4, 4]",2,499,0.0004057099868077,0.0014237937284633,787de015b60d48a5acd744b28e9aac03,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.02213473503528925
30,min-max,relu,0.01,"[4, 4]",2,499,0.0013940974604338,0.0015271942829713,ea49415fdaec4601aa408760d5a6ab98,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.008056328958098699
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014042344409972,0.00157299824059,f6c2d960a67a4b64928bd2168d47e880,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.006090388594670225
23,min-max,relu,0.01,"[4, 4]",2,499,0.0018349069869145,0.0017256223363801,f0c48edc76d74af89b383f827de211c2,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.00886730321816929
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014217415591701,0.0018105994677171,ba5e0389f23e4109a20aa4d43914fdae,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.006763285920340209
29,min-max,relu,0.01,"[4, 4]",2,499,0.002511084312573,0.002289397874847,a3dc49abbf534254954052c39cbc96a7,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.009139185718197957
39,min-max,relu,0.01,"[4, 4]",2,499,0.0031715175136923,0.0028997061308473,2717396a40f04df3a771b01da4333320,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.013086810623046417
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014442950487136,0.0031408870127052,15defc77a49049ef90f2b99296800216,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.01431640347338076
27,min-max,relu,0.01,"[4, 4]",2,499,0.0015522387111559,0.0032156759407371,db57de5ee5c84d2caccd35b52053d87f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.012537766029515634
26,min-max,relu,0.01,"[4, 4]",2,499,0.0046689822338521,0.0032256625127047,8d7867d405e247c38df2a63b55fb465b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.948231955764548
11,min-max,relu,0.01,"[4, 4]",2,499,0.0062991436570882,0.0032806019298732,0af09eb72b8b4089a4dde7aaad59d793,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.9228862235419528
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020603882148861,0.0034740327391773,cf9e8e59e97b48c0a241e3384849705a,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.01398934321711869
16,min-max,relu,0.01,"[4, 4]",2,499,0.0041868621483445,0.0042338515631854,8da9dacc00ed4aff841be9f9fd49cdc7,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.021998312136296275
14,min-max,relu,0.01,"[4, 4]",2,499,0.0025750536005944,0.0047508594579994,9cdc98093105485082da6e30dfa0c3df,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.02224397983471734
38,min-max,relu,0.01,"[4, 4]",2,499,0.0042985309846699,0.0055475635454058,4f1bb87d672641809a49fa2ad1f4b837,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.06995901666687848
22,min-max,relu,0.01,"[4, 4]",2,499,0.0083976909518241,0.006199121940881,0e7013cb92534a62981f5a33af228cd9,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.8735321364484532
36,min-max,relu,0.01,"[4, 4]",2,499,0.0070622866041958,0.0155012216418981,bddac21f14454161951c3c913d6fe4e0,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.9027111836382234
8,min-max,relu,0.01,"[4, 4]",2,499,0.0055586551316082,0.0186835434287786,2fbd46ca14f94966b7f062fcdc53ba31,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.8324767917245337
31,min-max,relu,0.01,"[4, 4]",2,499,0.0337669514119625,0.0343113951385021,1553d75bce93403cb6a30c68a06d1d2a,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.07064155644750583
33,min-max,relu,0.01,"[4, 4]",2,499,0.040984995663166,0.0416051670908927,14539515f4874323a42a2a675a7ff9bd,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.12494662947760163
37,min-max,relu,0.01,"[4, 4]",2,499,0.0405495837330818,0.0429631024599075,66b8f074353d4ae88441036d50d275e1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.15216586140128116
35,min-max,relu,0.01,"[4, 4]",2,499,0.0416969507932662,0.042964681982994,a68b8880f37c483286f9bb438e0f89eb,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.12508157006430534
25,min-max,relu,0.01,"[4, 4]",2,499,0.079610601067543,0.0774458721280098,f333c68f5e904c0a957cd60ca5580663,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.2151836201936914
34,min-max,relu,0.01,"[4, 4]",2,499,0.0795938223600387,0.0780284255743026,62cf9b80127b424a8a58a2116ee6c80d,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.21571532020255116
32,min-max,relu,0.01,"[4, 4]",2,499,0.0789869129657745,0.0781781822443008,7b0108ee7a98405ba0019d2858f9e557,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.21518167358092533
24,min-max,relu,0.01,"[4, 4]",2,499,0.078831635415554,0.0784220770001411,b6c9e88ea87342ebbb1821ac88a6804e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.21803946973217075
1,min-max,relu,0.01,"[4, 4]",2,499,0.0788596794009208,0.0796723738312721,e82b441aacce4467a3c0a6bf31ad62b5,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.21731707407768303
10,min-max,relu,0.01,"[4, 4]",2,499,0.0785164609551429,0.0815725699067115,fe415b51963049a2a1f2f3a47d9ac14c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.21536393582413257
