run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[4, 4]",2,499,0.0040411660447716,0.0018725143745541,a5f6cce2e7c04a01ab5d7ea45507d634,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.07418741841123395
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020742130000144,0.0019974494352936,e7c520718a8548e389f2dba8723c1d5d,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.009762167135455312
20,min-max,relu,0.01,"[4, 4]",2,499,0.0010322005255147,0.0021988516673445,8fd5a0cad5034ceea35f5170f1410868,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.06130160171970562
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005448077572509,0.0022301946301013,96b388b26c4d48d184b2f2a9ea79e1b9,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.006419101202272208
17,min-max,relu,0.01,"[4, 4]",2,499,0.0015923648606985,0.0023567166645079,915f9f1879bf421aa265645eeab7bf05,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.02771994287455454
7,min-max,relu,0.01,"[4, 4]",2,499,0.003597907256335,0.0023597893305122,d38a6fc0088d4adfa766ab1f51d93981,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.013664069451405893
33,min-max,relu,0.01,"[4, 4]",2,499,0.0022960188798606,0.0024105459451675,3321fc6a298646d48104db4f98947c39,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.01034605202293694
26,min-max,relu,0.01,"[4, 4]",2,499,0.0026423872914165,0.0029956826474517,fb65e7daddcc4e1c9933e10a846e544d,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.010394703715014952
19,min-max,relu,0.01,"[4, 4]",2,499,0.0018004571320489,0.0035642336588352,d61d9ca5e18a446495e6b84cf2e2791d,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.01763880354845159
27,min-max,relu,0.01,"[4, 4]",2,499,0.0038889192510396,0.0037853857502341,d8c3aa4395aa4bd5aec9da728997c5d6,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.016289882058877558
6,min-max,relu,0.01,"[4, 4]",2,499,0.0028325521852821,0.0039645312353968,df648c8ad77643fd8e57dc254b9e0270,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.013650163328371295
39,min-max,relu,0.01,"[4, 4]",2,499,0.0034420390147715,0.0046944017522037,7a2b79d689e0483b9b449ff63ec7d3fb,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.012588935185090917
3,min-max,relu,0.01,"[4, 4]",2,499,0.0031167133711278,0.0049632247537374,50f399a3b0e9440eb188957ef288791a,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.014015600898647193
0,min-max,relu,0.01,"[4, 4]",2,499,0.0041548842564225,0.0072630043141543,9b5230438cfc4c939076255d4eb89f2e,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.019973892916681304
11,min-max,relu,0.01,"[4, 4]",2,499,0.0329518131911754,0.0305097438395023,6e35975d5b924d19bad7386ffdc283f6,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.0950428541003866
28,min-max,relu,0.01,"[4, 4]",2,499,0.0283588729798793,0.0320241972804069,f0d1b92c53b746eda1212f6da3fe5e97,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2319049315215525
8,min-max,relu,0.01,"[4, 4]",2,499,0.0347724929451942,0.0321990102529525,3bd3a6d4cce54abd95ef3c312715c1d6,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.08126897251593423
29,min-max,relu,0.01,"[4, 4]",2,499,0.0471729226410388,0.0384613797068595,718c8914ce564bf89b8be2da904fa537,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.14605226427567697
35,min-max,relu,0.01,"[4, 4]",2,499,0.0439430885016918,0.0397072285413742,54d53b53326c43e09c37a323102e3dbf,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.13570641985119844
37,min-max,relu,0.01,"[4, 4]",2,499,0.0410772077739238,0.0413686633110046,34f8354138b145d9929d1d1c215610d6,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.14514601256249066
23,min-max,relu,0.01,"[4, 4]",2,499,0.0414293631911277,0.0420441180467605,719ce7567c6746e7ae1d9f88fe870f7b,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.14181298984509463
15,min-max,relu,0.01,"[4, 4]",2,499,0.0443044826388359,0.0443875454366207,f7822b0283644d80ac100fef96ae8d11,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.12322671875720252
36,min-max,relu,0.01,"[4, 4]",2,499,0.067793570458889,0.0641647949814796,08259f4583cb405286078e20b170f4c7,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2068088755000368
22,min-max,relu,0.01,"[4, 4]",2,499,0.0609597377479076,0.0678711757063865,4fbd114195c54047b107fecbfb7f17e8,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.18161242895306667
16,min-max,relu,0.01,"[4, 4]",2,499,0.0664461851119995,0.0693174600601196,9fd861b5858d463893ae42028c3ff964,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2067600972103307
25,min-max,relu,0.01,"[4, 4]",2,499,0.0751524195075035,0.0752700194716453,0ba101a7e9384b08ba70a38eb40c8e46,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.21706031856064248
1,min-max,relu,0.01,"[4, 4]",2,499,0.0750650912523269,0.0758366659283638,27a2fd21f3894a2d8f8322c6f199a81f,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2162207048593171
34,min-max,relu,0.01,"[4, 4]",2,499,0.0745234042406082,0.0778530538082122,9707c807e00b4faf9df45b211033af08,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2167234516183106
24,min-max,relu,0.01,"[4, 4]",2,499,0.0745593383908271,0.0781393051147461,6bdd05650fcf4dabbbd892d2813eaab2,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.21621410054513251
10,min-max,relu,0.01,"[4, 4]",2,499,0.0742394179105758,0.0805760696530342,340f03447df94230aba22c21727da5d6,option_3,"{'u_t_data_norm': [0.2777784676335839, 1.722306799033083], 'v_t_data_norm': [-2.083211384112947, 4.083218834940828], 'u_dot_t_data_norm': [-0.02920896324735497, 0.0535188381837667], 'v_dot_t_data_norm': [-1.153973042752213, 2.278226690412959]}",0.2158283882802305
