run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019536414183676,0.0026420194189995,d7489c9ada5340df8c8d325fec491298,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.010940647835138042
12,min-max,relu,0.01,"[4, 4]",2,499,0.0034243250265717,0.0030051455833017,711c5f7a140742078342a0f278462597,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.012044530684802268
14,min-max,relu,0.01,"[4, 4]",2,499,0.00241498532705,0.003669932950288,d556761a64df4beea8410f05d8460b20,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.015522994866424538
13,min-max,relu,0.01,"[4, 4]",2,499,0.0022906605154275,0.0039696027524769,f4909a91ec1b4cabb861567cda3bf8c1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.13295964483857134
38,min-max,relu,0.01,"[4, 4]",2,499,0.0056845527142286,0.0041535361669957,13902d188f70411faf9102b4745202d2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.017500522019590577
27,min-max,relu,0.01,"[4, 4]",2,499,0.0147269023582339,0.0252439640462398,33f6f913d75d4de0ac7931bb190026d6,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.6682365618518001
26,min-max,relu,0.01,"[4, 4]",2,499,0.0295032151043415,0.027815755456686,9012ce1e24344c3e9b5a3375bd0f72d3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.09961319808902637
19,min-max,relu,0.01,"[4, 4]",2,499,0.0279786642640829,0.0290045645087957,e420c47248d94b2998d21c5478c689eb,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.14838787207884252
4,min-max,relu,0.01,"[4, 4]",2,499,0.0317035354673862,0.0314416363835334,c28c3b92e48141219be98601912689e8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.08679936045933273
7,min-max,relu,0.01,"[4, 4]",2,499,0.0306231491267681,0.0317602418363094,27dc2446f4fd4451923f51a41ff24c69,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.17723076108390995
11,min-max,relu,0.01,"[4, 4]",2,499,0.0315043553709983,0.0332307107746601,20fcfea2488b41feae5a3d289776cea1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.0896859709511647
35,min-max,relu,0.01,"[4, 4]",2,499,0.0425907261669635,0.0401536040008068,dc86a7392b0443689ba18f40c14e8df0,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.12728125982752028
37,min-max,relu,0.01,"[4, 4]",2,499,0.041217777878046,0.0420083999633789,6ba7a5654a804aa094fdcd8f39ed59cf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.1247240626674287
23,min-max,relu,0.01,"[4, 4]",2,499,0.0415549874305725,0.0432000234723091,9dc24774b2cb454b8ef3cfea9071155e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.12084440239541269
16,min-max,relu,0.01,"[4, 4]",2,499,0.065737135708332,0.0616681538522243,676578a7746445959d184e1a7097b9d5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.207133053593051
36,min-max,relu,0.01,"[4, 4]",2,499,0.0668767094612121,0.0618335716426372,d2073703976d47d5bc4cb2da01a6d66f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.20699467389011256
22,min-max,relu,0.01,"[4, 4]",2,499,0.063931219279766,0.0634883344173431,3942f60505d84966815d39d967c81478,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.17867800718263652
34,min-max,relu,0.01,"[4, 4]",2,499,0.0751001238822937,0.0733494237065315,e72b02b916144ea79bd2a5bfc784fabe,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.2197384286643142
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751752182841301,0.0739207416772842,ae4e6eef8e6b4d8fbe8ba280423da683,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.21587684260825288
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747482478618621,0.0748084113001823,9d7da9171ed84193b4d6b83c11481991,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.21589657352656494
10,min-max,relu,0.01,"[4, 4]",2,499,0.0748227909207344,0.0751772969961166,5e1d7c3fcb26444d9b49cb6e85519fb4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.21690189121575407
8,min-max,relu,0.01,"[4, 4]",2,499,0.0750743597745895,0.0764091461896896,e770bfbc186c4aa0a9af8cc78fb5eeaf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.21790625546560857
25,min-max,relu,0.01,"[4, 4]",2,499,0.0741456970572471,0.0779706463217735,884d7a3ce16a4c44bb248901af3ea50b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373123512603087], 'v_dot_t_data_norm': [-1.6209063676201707, 2.984152911963875]}",0.21907030167585329
