run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014455554774031,0.0013592281611636,4d43d17ed76f4ba994ea34f85b2fc940,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.008753350940396299
2,min-max,relu,0.01,"[4, 4]",2,499,0.0012031343067064,0.0013911023270338,58d9a372e91e45788f7f08bc5aaf01c6,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.02048797013604393
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015689856372773,0.0016097897896543,89c56a9a040e4de6bf0372fc77af0213,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.007207774143535963
7,min-max,relu,0.01,"[4, 4]",2,499,0.0016677998937666,0.0016102147055789,7a6b29d291aa405d930b89d33d913c00,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.007311746633088292
0,min-max,relu,0.01,"[4, 4]",2,499,0.0021871023345738,0.0018954836996272,6f98b4901a2545c5a127907d7334c1b1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.00892437966010374
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019346678163856,0.0019887452945113,33be6a7ec83b46df96d3c393783af4c5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.010680886635516054
38,min-max,relu,0.01,"[4, 4]",2,499,0.0040753902867436,0.0020832002628594,757174751cca4b3d8ddc758b6ca0881d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.054337548900098384
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023745417129248,0.0021488757338374,67c78fb7dd1d4466afa4d6adeed1b18b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.0112759497724732
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025834825355559,0.0022996412590146,78627ad2adf747e5b5820e54f1bbcac1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.010885236437743612
3,min-max,relu,0.01,"[4, 4]",2,499,0.002014426048845,0.0023524935822933,f00d5dc374d14febac502afc8a027701,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.006949131587962217
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020929481834173,0.0027258903719484,4979d7c0160c46658ef5971137b7a420,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.007974497207707348
37,min-max,relu,0.01,"[4, 4]",2,499,0.0027370450552552,0.0029211374931037,89a59c32d83e42f39f49d83bbe571c03,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.016130276805060875
16,min-max,relu,0.01,"[4, 4]",2,499,0.0032180822454392,0.0045163417235016,722901a9880e4bb7bc84988ff8d0bf66,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.01058268842524208
6,min-max,relu,0.01,"[4, 4]",2,499,0.0197430029511451,0.0125598758459091,9a09a5b1b5724582bfc838dc075cf4a9,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.36481046316866195
27,min-max,relu,0.01,"[4, 4]",2,499,0.0192910730838775,0.0159403253346681,d5ac2189ce374e6f870dc56b11e6ded3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.36992989012916244
32,min-max,relu,0.01,"[4, 4]",2,499,0.0284425504505634,0.0271779280155897,961f5dc1301c4ab3976674ac5c79eb16,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.35000853438876756
19,min-max,relu,0.01,"[4, 4]",2,499,0.030130011960864,0.0282248314470052,3813a813d2974b46a1f7c25e7692f971,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.08578106276305145
12,min-max,relu,0.01,"[4, 4]",2,499,0.0313533321022987,0.0321197099983692,0caf8f8388be4a80ba0706814fc46e81,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.08768873179772191
11,min-max,relu,0.01,"[4, 4]",2,499,0.0316754505038261,0.0330502539873123,770bd1220a134897a991b747b10bf8f2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.07758203295286076
35,min-max,relu,0.01,"[4, 4]",2,499,0.0419402867555618,0.0387466996908187,bad66aab82c74789a6bb0443ad651bfe,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.13840921283573626
14,min-max,relu,0.01,"[4, 4]",2,499,0.0406355708837509,0.0403492785990238,4bb6f02a8a004ea3a9531e5244dbd32c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.14007923785912005
23,min-max,relu,0.01,"[4, 4]",2,499,0.042785782366991,0.0422954373061656,53445c8aa8ea4909af7eeb08836a2d6d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.16330265082061166
22,min-max,relu,0.01,"[4, 4]",2,499,0.0626491382718086,0.0621510557830333,bd7ea7b45fe94e26a2ded7faad8db612,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.19321348543589714
36,min-max,relu,0.01,"[4, 4]",2,499,0.0648730620741844,0.0688563510775566,13b65e2f8805481eae093230afd766af,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.20693058746095574
34,min-max,relu,0.01,"[4, 4]",2,499,0.0758609026670456,0.0717587620019912,006201b121024c8d9392e6d400255548,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21970305554660455
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751487761735916,0.0742533057928085,2ea5177bd22b458db22946506e14ba05,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21632653104757094
8,min-max,relu,0.01,"[4, 4]",2,499,0.0751878768205642,0.0744197815656662,86aa35fae6564e7f85fbe7893cb3c86b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21729773287643042
25,min-max,relu,0.01,"[4, 4]",2,499,0.074445255100727,0.0765645429491996,e02e1789346a45e190b8bf45643f6be6,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21878956193035026
1,min-max,relu,0.01,"[4, 4]",2,499,0.0744570270180702,0.0766756311058998,471a8922d0c84047af90a28fb7dcf2e3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21789067551947175
10,min-max,relu,0.01,"[4, 4]",2,499,0.0739823579788208,0.0783270746469497,9f938de82a7748ef823a889fa1988ed0,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223732055099519], 'v_t_data_norm': [-2.0844148869678265, 4.084645015811038], 'u_dot_t_data_norm': [-0.02933839002156166, 0.053705341601339926], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9416015566639304]}",0.21586085549841316
