run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008420134545303,0.0012223939411342,270d84feceae47f5a29c31d71fe0812a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.030698561428751225
21,min-max,relu,0.01,"[4, 4]",2,499,0.0013152280589565,0.0012748910812661,f415600e8d7d44ebac0f0bcb5835918b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009026406353633575
33,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0019920945633202,0.0013225333532318,81b7767b0e1141a1b3dda611728cff54,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.03125277632728387
2,min-max,relu,0.01,"[4, 4]",2,499,0.0010165411513298,0.0013599295634776,535eda2a260d487f9e54568ffd9d0c0b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.048908459397209496
29,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0024076353292912,0.0014873994514346,6a0dd96a6bae452c8c7cf3ab43538aa1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.09813201913542545
20,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0023616768885403,0.0014958711108192,be70341f349e4762a8a7eddd065f46bb,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.004704068245160473
34,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0025412805844098,0.0015696276677772,c99eec2b11264943be00e4a44927864e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.004292860415939887
0,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0014101028209552,0.0017489728052169,e442881a5e634e1bb5b8cb6db7f4ff2e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.0061123117534391275
18,min-max,relu,0.01,"[4, 4]",2,499,0.0017436024500057,0.0017901987303048,516dc775a55b4687b040fb1549c3b22b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008495265573069033
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019216235959902,0.0018315351335331,03d36fbcf0844896979634ac1e3bd552,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008338467882896551
2,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0020654073450714,0.001846554223448,90d1f4f0162d4006bb29531da103490d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.036868749700381544
23,min-max,sigmoid,0.01,"[4, 4]",2,499,0.002152283443138,0.0021467376500368,856fa53da30a4e189a58d1b53260ba21,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009983383556303339
13,min-max,relu,0.01,"[4, 4]",2,499,0.0010634663049131,0.0022201077081263,c93560fd3c8b4ca38cbeee6159a24279,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.005792205124676454
6,min-max,relu,0.01,"[4, 4]",2,499,0.0032462712842971,0.0024302033707499,0efb1dda4b424abbb2b5136c8d8f5bae,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.017898788233413863
5,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0026813908480107,0.0029017627239227,76e0833abbc140f8acf147b6a1a4e6b9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.039570872475231195
28,min-max,relu,0.01,"[4, 4]",2,499,0.0038164458237588,0.0029305673670023,e3ba38449771411faeb7e2c08a3d5e1f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.015067039719725828
12,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0035484908148646,0.0029396873433142,a086aa295e284f2fb95470e4e057677f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.05484780696121602
3,min-max,relu,0.01,"[4, 4]",2,499,0.0039345603436231,0.002940118080005,007d61c416b14843be0b0e4bf0e2fd8b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.013389310709473716
33,min-max,relu,0.01,"[4, 4]",2,499,0.0027754267212003,0.0030730364378541,1545de9868104320a28c42d5b1bd4f85,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.014152831659281854
1,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0023779913317412,0.0030843215063214,11e01ab40c7f4382885933cd61ba20c0,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.0032642846023760766
4,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0025710789486765,0.003107133321464,b6a89477d981458ea361d4e1eff4e800,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.03453010302919026
6,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0017660930752754,0.0033169349189847,c5df84a925274b478c2e43a72a4551dc,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.02689511811490013
3,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0049890666268765,0.0033191936090588,7499a96d11994f10b8504661b694cfc3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.023042060595676945
17,min-max,relu,0.01,"[4, 4]",2,499,0.0025456857401877,0.0034843371249735,b6b5842e1060466192a067be7b47526b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.01580475479015958
22,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0068619423545897,0.0038321574684232,6aaa505baa8442dba3df294304429659,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.03594931805592762
27,min-max,relu,0.01,"[4, 4]",2,499,0.0032380528282374,0.0038746870122849,be629f73d1984eedaeae18cde6a6e075,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.020078777566392945
16,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0036328225396573,0.0043244208209216,f4b5bc35c9d64de0be97357a6d188309,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.001530508705047409
26,min-max,relu,0.01,"[4, 4]",2,499,0.0023713996633887,0.0043737720698118,d6be9028ecc149ac8d0e9ecf9f2564ba,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.008300396560887434
26,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0062114130705595,0.004624773748219,ef1bcab5bc3840fc85681536757ebd8a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.03190640966381768
19,min-max,relu,0.01,"[4, 4]",2,499,0.0014848654391244,0.0047243712469935,6cc2645aaab042359fdbd080a2bad621,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009932399604594284
30,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0046745524741709,0.0047433543950319,f3f8f6edb58242c4899030a936701ddd,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.08167579672872541
13,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0023297318257391,0.0047565791755914,aa76fb364a084335904ccb9818506c09,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.004064028459987812
28,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0056686275638639,0.0047594937495887,d32a801408544f25853f9c6672af0f74,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.019211143007773244
27,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0065323300659656,0.0049561257474124,ce074b48494242d1a5bf5a243911c6f5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.07936035852981325
14,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0059977145865559,0.0051879286766052,ec32cb5828d3407aa6314b714fb237ca,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.0874233734726266
17,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0055613005533814,0.0052921609021723,599c7ef8886540878775ff70816b4702,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.045616174386440445
24,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0047527216374874,0.0053747142665088,5681476c33de4ab083c80201482f1bc9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.010960147809116876
29,min-max,relu,0.01,"[4, 4]",2,499,0.0059600509703159,0.0055639771744608,b230efe0c22c47a189f15602b1cf5b61,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.019654853889175112
7,min-max,relu,0.01,"[4, 4]",2,499,0.0042881076224148,0.0056022624485194,1324c61cad294ff1b132ce955c75ad6c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.013485126231660462
37,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0039753271266818,0.0056929760612547,25bbc7fa716d4246a332c34ee1959ef3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.0033917768412227885
36,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0017789138946682,0.0060931309126317,63a446967d1840fe8d3bc7e5b582bf8c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.022514157379126643
0,min-max,relu,0.01,"[4, 4]",2,499,0.0032733466941863,0.0069025075063109,87afdf62d6334ff393ce82140e980659,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.016937662802002876
15,min-max,relu,0.01,"[4, 4]",2,499,0.0046321107074618,0.0071973372250795,7a50fb5bc7ab49499c7f65eae9988b27,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.007597714603105988
21,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0035316285211592,0.007903735153377,2f95e2bbc97441c7b09e60a370dfd420,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.04067627131080282
11,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0076306038536131,0.0083989016711711,8db0fbd729d0410f881a3ba3e8762d16,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.11948487025536929
31,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0113225998356938,0.0084184492006897,442b555068dd4fdeb9ec74a9cbda75e3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.20550089973788302
25,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0038117479998618,0.0086257616057991,3e292f6dafda417da4bae1d3c79bbf09,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.05483418766084004
39,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0035687512718141,0.0099188955500721,9a3dc2cde3db4a01a99c2c21a6fecad3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.015218688865733404
9,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0190402474254369,0.0156792066991329,a929477e5f894844a0f394403280a1f8,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.052540841333116844
19,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0030226015951484,0.0191300753504037,866703057cec45a9a19cd9bcf24e2278,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.09190087941628687
4,min-max,relu,0.01,"[4, 4]",2,499,0.0299595165997743,0.0232412796467542,0b67ea049d944fe4b1a12c29b003e123,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.06922718219053887
32,min-max,relu,0.01,"[4, 4]",2,499,0.0292646531015634,0.0261974949389696,944353b998f8449dbbf60854559c6cc9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.18837803919912682
14,min-max,relu,0.01,"[4, 4]",2,499,0.0282567497342824,0.0272870678454637,65b95ac69d494eccaafe597f62903ebf,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.09846057739635658
11,min-max,relu,0.01,"[4, 4]",2,499,0.0314721427857875,0.0336769968271255,f37d3db650cd457d8faf1767c2a1044c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.17244801442281704
12,min-max,relu,0.01,"[4, 4]",2,499,0.0309373047202825,0.0343029461801052,2ed3f4fec85f4713bd6db4e0daa2ba5a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.1337453336705094
