run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[16, 16]",2,499,1.0562991519691424e-05,2.0915795175824314e-05,a27ae74a014f4eeb860480a01e88deb2,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.02656219142864929
26,min-max,relu,0.01,"[16, 16]",2,499,1.5577365047647618e-05,2.1611333067994565e-05,c459a07070ff42e9b7b8b3fed3207d8c,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.08425463333517913
32,min-max,relu,0.01,"[16, 16]",2,499,2.007701914408244e-05,2.3567550670122728e-05,58461f521e8a46af93dc047c99292a30,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.05892542239715248
2,min-max,relu,0.01,"[16, 16]",2,499,1.2686888112511951e-05,2.377823875576724e-05,b0c64c384ab643489f974873023b6f7a,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03759605952863848
38,min-max,relu,0.01,"[16, 16]",2,499,1.1795409591286443e-05,2.395647970843129e-05,ebfcf53a2f1a46e8b06f1230394a45da,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.10175110679283247
6,min-max,relu,0.01,"[16, 16]",2,499,1.4992026081017684e-05,2.468989441695157e-05,7f18967d54e14ce8ad62613d0812ef49,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.08956003790524993
4,min-max,relu,0.01,"[16, 16]",2,499,1.863745092123281e-05,2.70204200205626e-05,59eb7b0fd9a44ac381bf6204ae0a67fe,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06579777312876656
18,min-max,relu,0.01,"[16, 16]",2,499,2.6260167942382395e-05,2.7754225811804645e-05,9adb59de1d014be0a81aeeae151540f3,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07781117283901838
13,min-max,relu,0.01,"[16, 16]",2,499,1.587993756402284e-05,3.155675221933052e-05,63375f4fdf944095a317d4e791911594,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.04670719245463788
31,min-max,relu,0.01,"[16, 16]",2,499,2.5121345970546827e-05,3.419267159188166e-05,1a3130da0df64d02944873d6bd19f082,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.17361449323284642
14,min-max,relu,0.01,"[16, 16]",2,499,1.1952617569477296e-05,4.333003016654402e-05,d3e77fb72ec042b994762a5f525234f1,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06808992031843722
17,min-max,relu,0.01,"[16, 16]",2,499,2.0505458451225422e-05,4.544615876511671e-05,ceeb504c81884a63b100389b287ddb85,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.0546432529400343
9,min-max,relu,0.01,"[16, 16]",2,499,1.5727224308648147e-05,4.682718645199202e-05,283be280fab74c1ea77ffce1dba49b8d,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03474891460125565
11,min-max,relu,0.01,"[16, 16]",2,499,1.515738131274702e-05,4.844471550313756e-05,8e649b6cbb6f4d54bbb1ce540d963446,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07859131413846882
19,min-max,relu,0.01,"[16, 16]",2,499,1.5115067071747036e-05,5.0634473154786974e-05,af6daa570f5a4947ae668ea1ada97f18,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.05305255863568387
36,min-max,relu,0.01,"[16, 16]",2,499,1.2247072845639195e-05,5.295338633004576e-05,0e5293a2bb9341888476e8dabe4f6f67,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09302207259312703
34,min-max,relu,0.01,"[16, 16]",2,499,1.6362853784812614e-05,6.461313023464754e-05,74e3c27c8e1c47c39c65552e6225f916,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06451244669845854
20,min-max,relu,0.01,"[16, 16]",2,499,1.667661126703024e-05,7.778957660775632e-05,8dada1d62a8140de870e7e5a44a3d4b1,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.029763571712253602
35,min-max,relu,0.01,"[16, 16]",2,499,1.2474076356738806e-05,7.986591663211584e-05,4881ce71f64441628189f4e1e0d4a81b,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03957287750074889
24,min-max,relu,0.01,"[16, 16]",2,499,2.9403121516224928e-05,8.050505130086094e-05,28adea78d38a465dba61911c3820109c,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.034899104771806924
33,min-max,relu,0.01,"[16, 16]",2,499,1.4685032510897145e-05,8.9970875706058e-05,8b26d1ac746f470c811e4ae6f088f0ac,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.1227120509464156
28,min-max,relu,0.01,"[16, 16]",2,499,1.7290061805397272e-05,9.309020970249549e-05,8aba98501d614f78ad9c34d9cbf02545,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.05846852394047953
22,min-max,relu,0.01,"[16, 16]",2,499,1.7248510630452074e-05,0.0001008449034998,ff8d9719b2554bf5b18fdc16e4a33dd1,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.07616923707231056
37,min-max,relu,0.01,"[16, 16]",2,499,2.0592719010892324e-05,0.0001012719367281,6b76cf6093204b208f4ce4b592a31b3b,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.03219971597638844
1,min-max,relu,0.01,"[16, 16]",2,499,1.965904084499925e-05,0.0001175534853246,d66eae1ee4f6497485626fb312f4ed89,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.06825156689023357
8,min-max,relu,0.01,"[16, 16]",2,499,2.379648867645301e-05,0.0001589309540577,fba534bd3e344d11bd62e9c458946424,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.08596334259379829
21,min-max,relu,0.01,"[16, 16]",2,499,4.096532211406157e-05,0.0003135480219498,11562842d184417da385aedaa3fd9668,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.14472068835409338
39,min-max,relu,0.01,"[16, 16]",2,499,1.4896661923557986e-05,0.0006316912476904,084f90d1bf0240629846e7f5b1556d90,option_3,"{'u_t_data_norm': [-0.08670880739677708, 2.0974283793922006], 'v_t_data_norm': [-1.4078976947261757, 2.996769494774431], 'u_dot_t_data_norm': [-0.6452250762721379, 1.3736933052793527], 'v_dot_t_data_norm': [-0.93703884183816, 2.159426291498602]}",0.09166379523678751
