run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013795443810522,0.0012701414525508,8c472bc71fbb4ce893f9084cb0d195c4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.008320479613036726
13,min-max,relu,0.01,"[4, 4]",2,499,0.0016485528321936,0.0013095939066261,0fd714d148394e7fb7b1060dc2b5fdfd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.010061567458201044
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015110926469787,0.0015092140529304,e4d1101162fc4468922fd0d43b4dab7e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.007523261931793563
23,min-max,relu,0.01,"[4, 4]",2,499,0.0016010971739888,0.0016026868252083,05cc3526df504aba96b1a0444e4fa8fc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.007888816706076449
32,min-max,relu,0.01,"[4, 4]",2,499,0.0013454428408294,0.0016801389865577,66602d336e0e4aa18d5edcde7aab9758,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.1907277931163573
2,min-max,relu,0.01,"[4, 4]",2,499,0.0018833774374797,0.0017940109828487,521feda48b434767a2c019ace1dc7387,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.012076496801238314
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019384000916033,0.0018180126789957,d7a064a1af20450e94d3e6194dbe701b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.006994989422444046
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019871226977556,0.0020074483472853,3002efe3e8b9496ab1f232d48adff24f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.009530665660135084
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020840282086282,0.0020351596176624,917a4bc53a384626b4cd8ee6f8267afb,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.011453739039250998
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024788596201688,0.0020517804659903,f587d01adcd54fd69a14989465c87041,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.010474365482809575
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016402807086706,0.002101773628965,2e03dc10e4c0456d87ade88776b60dba,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.007395371558553941
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025444540660828,0.0021927589550614,8a8f717e05bb4505b28ca61848ee19d0,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.011578770910180433
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023997940588742,0.0025908593088388,c4bbe04cccbf487cb499f0b01fa4f761,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0148280400525592
15,min-max,relu,0.01,"[4, 4]",2,499,0.0016346775228157,0.002842923393473,a2884f21ddd8484fac90ffd121942e89,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.016517018084151312
37,min-max,relu,0.01,"[4, 4]",2,499,0.0028681098483502,0.0033633380662649,b4831e72e3004e1dac8e568704c96b2f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.01866323011040106
38,min-max,relu,0.01,"[4, 4]",2,499,0.0035046623088419,0.0035757860168814,627335b7938e427d9020d6f0868989fc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.010256473313504811
6,min-max,relu,0.01,"[4, 4]",2,499,0.0033386924769729,0.0036667727399617,901086320a11432294dfc8f73630e44a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.023381647462399
12,min-max,relu,0.01,"[4, 4]",2,499,0.0050136619247496,0.0044590649195015,1559cafddcc94c0497e7c65780d50f89,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0960695800510944
16,min-max,relu,0.01,"[4, 4]",2,499,0.0055751162581145,0.0054081808775663,a6243859c4e04e5d88ad7ac345215cfe,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.07784507436427303
27,min-max,relu,0.01,"[4, 4]",2,499,0.0148167917504906,0.0206083506345748,691a20969c614f1995fd225324e5d5ce,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.6119819529995383
22,min-max,relu,0.01,"[4, 4]",2,499,0.0344927422702312,0.0299650095403194,e7881a180ff44e8d9fc04be2ae77f566,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.08284979679666972
8,min-max,relu,0.01,"[4, 4]",2,499,0.0304546561092138,0.0328353382647037,2088716d535a4c118ecfc2c4b57cd1fc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.11104791767298952
11,min-max,relu,0.01,"[4, 4]",2,499,0.030625021085143,0.0335470549762249,d705a2d5a4134f7c993a4bccfaa997cd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.0919209168448117
35,min-max,relu,0.01,"[4, 4]",2,499,0.0642196014523506,0.0635004565119743,9fc308cc444349369e9d6ee81efa93a7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.17254870104129746
36,min-max,relu,0.01,"[4, 4]",2,499,0.0657273009419441,0.0658966600894928,859da1d7112f414fad75f7a54ba17acd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.20735694818558897
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751212313771247,0.0730089247226715,71fd2027d0464def8a75632e404063d2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.21811755768868668
25,min-max,relu,0.01,"[4, 4]",2,499,0.0750392079353332,0.0740133747458458,385c520c1a3540f593e929a3af383dc1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.21772190540733755
1,min-max,relu,0.01,"[4, 4]",2,499,0.075020857155323,0.0741190761327743,08b968af109044298217852850ac53c5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.21895335316791337
10,min-max,relu,0.01,"[4, 4]",2,499,0.0748553127050399,0.074966587126255,409bf4753cd34af880b68c8fc217c996,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.21628882808531139
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746806338429451,0.0760604441165924,f9c0a641212049ae84a0e2cecd5a579e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.084825301424335, 4.085041762653014], 'u_dot_t_data_norm': [-0.0293554642912788, 0.05372684580972811], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9522249680536943]}",0.22111589655219951
