run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[4, 4]",2,499,0.0282942429184913,0.0333920270204544,1899bb37c2b94bc9874c520d3f3035ed,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.0809975192215151
8,min-max,relu,0.01,"[4, 4]",2,499,0.0305373761802911,0.0337218418717384,27006d74a6d449f5a945539ffedc6287,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.09155447524718686
31,min-max,relu,0.01,"[4, 4]",2,499,0.0325035713613033,0.0357882641255855,5552f2aa3a21477b86e30927a977ff4c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.08117268718134585
35,min-max,relu,0.01,"[4, 4]",2,499,0.0405164361000061,0.0429655276238918,b360a540bba1484095a6cdf33ded0870,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.13690333234285376
37,min-max,relu,0.01,"[4, 4]",2,499,0.0404349006712436,0.0445380397140979,ec3a50e7a2f34e80bcb46e8a7e50b8f9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.12651588848232986
22,min-max,relu,0.01,"[4, 4]",2,499,0.0639611855149269,0.0632158294320106,44b3a38d4b254c90ad0ae12fd2eab073,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.19678780463591508
36,min-max,relu,0.01,"[4, 4]",2,499,0.0658320039510726,0.0650499463081359,6a22bef89f494d3dad8ce342ad6792aa,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.20701538526548896
34,min-max,relu,0.01,"[4, 4]",2,499,0.0757821798324585,0.07100760191679,ba2520d9728648169662b72d154e2e8d,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.2166012694648665
1,min-max,relu,0.01,"[4, 4]",2,499,0.0752554535865783,0.0737020373344421,7d4334c8422043b9af5b83d33081db51,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.21602148005690872
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746203660964965,0.0754378214478492,f197d5414ba44aa4b8816ef9cf1d630b,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.21659398440458272
10,min-max,relu,0.01,"[4, 4]",2,499,0.074575275182724,0.0761069878935813,2a4aeacd706d404caed89938904bb2e2,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.21693301301602258
24,min-max,relu,0.01,"[4, 4]",2,499,0.0746589452028274,0.076432891190052,80aaf3f3dd9a4bf89abe1667a39e9bd2,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.722368740753779], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372597435069794], 'v_dot_t_data_norm': [-1.519748072144577, 2.8717431610254005]}",0.21888447532864214
