run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013142189709469,0.001671437639743,0b28dd0a46a74cd7a1d410c1ffd6b44e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.010070932015668058
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019166836282238,0.0018241811776533,7a651c8948bc4383bc7946d066c6dcf1,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.012307685862830252
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020585793536156,0.0020490630995482,0b8e6ea9617c4cfda6cb277db7ca5ee8,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.006060591134272302
4,min-max,relu,0.01,"[4, 4]",2,499,0.0011518690735101,0.0022119211498647,1f5bfd8f1f2c45d7a1986258bcadc1ad,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.07354303794631477
15,min-max,relu,0.01,"[4, 4]",2,499,0.0021543279290199,0.0025316879618912,e621c3d15b2b409bb1476178f2b5227c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.009213652342016154
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024040173739194,0.002818439155817,100c068585bd4d26a4b81b6b8d59da72,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.018036713543544868
14,min-max,relu,0.01,"[4, 4]",2,499,0.002438930561766,0.0029199696145951,be92e5d7fb084231b6c591f0b5b27360,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.016379928909841728
8,min-max,relu,0.01,"[4, 4]",2,499,0.0036751301959156,0.0030112420208752,d3c9a6e2807a44e3bbba365af1fdd10c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.008499321482996675
38,min-max,relu,0.01,"[4, 4]",2,499,0.0038074813783168,0.0034646014682948,db27850d346b4201a373bd1e2d86d486,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.021421945153783276
27,min-max,relu,0.01,"[4, 4]",2,499,0.0237087160348892,0.0222662296146154,fead5c89204d41ccb96a75895872dabf,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.2649766964897207
32,min-max,relu,0.01,"[4, 4]",2,499,0.0250172037631273,0.0268576182425022,f2787d44a3f44dce9af40d6814fa2ed1,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.23347207211278573
11,min-max,relu,0.01,"[4, 4]",2,499,0.031981810927391,0.0309716146439313,e8dacda196884c69aefb9af40554d011,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.07832812132840307
12,min-max,relu,0.01,"[4, 4]",2,499,0.0311966128647327,0.031705055385828,f0d85b059f194999b4d17c340920f116,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.08242491580505562
31,min-max,relu,0.01,"[4, 4]",2,499,0.0315306037664413,0.0340877026319503,bf07bd74b20042868ef873ab73e5749c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.07414099996105367
37,min-max,relu,0.01,"[4, 4]",2,499,0.040939375758171,0.0407282151281833,7a371fbd12c240c5bd3f4370323a3fa5,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.1372907803318013
35,min-max,relu,0.01,"[4, 4]",2,499,0.0407800190150737,0.0411898419260978,574e266aed974b70ae453fbe861a3d36,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.13239508672235642
16,min-max,relu,0.01,"[4, 4]",2,499,0.0414405167102813,0.0425048470497131,e588823d25d74ea2a0692c93f799e452,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.12227369481439321
22,min-max,relu,0.01,"[4, 4]",2,499,0.0636616721749305,0.0616000443696975,698a39c573114de8943c7a5203d7131e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.19039658570999493
36,min-max,relu,0.01,"[4, 4]",2,499,0.0656337216496467,0.0663002803921699,5bd11afe72824adba012b6b550d557fd,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.20700253216587353
1,min-max,relu,0.01,"[4, 4]",2,499,0.0752514973282814,0.0728182718157768,331cf8829c064c4b952971724d074216,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21626260185547316
34,min-max,relu,0.01,"[4, 4]",2,499,0.0750461965799331,0.0741975530982017,70ea0d2cf00647db8a83f5fcb6bfc496,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.2160839786460568
24,min-max,relu,0.01,"[4, 4]",2,499,0.0746124908328056,0.074857197701931,d1b020f8fb234a6699c728b40a6d4d53,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.2166579392124648
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746627002954483,0.0749374702572822,10d067e9d25e4a509823ba356473fd79,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21598059286542384
10,min-max,relu,0.01,"[4, 4]",2,499,0.0748794600367546,0.0752516239881515,5353de2c163b442b994a83ca1135f562,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224236594224718], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.029367361557835318, 0.053738873676024215], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21697253128571692
