run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[4, 4]",2,499,0.0021582460030913,0.0015389440814033,932c57380e6d4d27a1bd278fdb66fb80,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.009594484252083021
23,min-max,relu,0.01,"[4, 4]",2,499,0.0016828780062496,0.0016191302565857,bd59b33fcbd646c393412cce56abb0f6,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.009031243530441843
38,min-max,relu,0.01,"[4, 4]",2,499,0.0016751390649005,0.001626948127523,fe9ef0078ec44d66b2c358b859eceb3b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.012345055801764744
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014498555101454,0.0016757535049691,e2708e9887b345d2be7d643742fdcb62,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.006085040682671163
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020525148138403,0.0020364425145089,91e359b232014717b6718dbdf6295b5d,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.0073971188537632244
33,min-max,relu,0.01,"[4, 4]",2,499,0.00247882027179,0.002097095362842,5b3938477e404715927501cddce6baeb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.013548856110127553
29,min-max,relu,0.01,"[4, 4]",2,499,0.0026204134337604,0.0022521202918142,da5523a31b4042e2b7b1d3b2e111452f,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.010612145914128198
6,min-max,relu,0.01,"[4, 4]",2,499,0.0016111616278067,0.0023746660444885,1f6f03e722f34ac2987e3ac54091200c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.05197323806491893
39,min-max,relu,0.01,"[4, 4]",2,499,0.001492423005402,0.0026102920528501,1be2c8c897f04ea28e11216cf5268e49,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.013038917542330157
13,min-max,relu,0.01,"[4, 4]",2,499,0.0027828246820718,0.0026391416322439,3dae6730c78443b4b65d20c8aea5b8c6,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.05869440155993986
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016937699401751,0.0027911302167922,1ed1e7d0ba4241f2abd559aa818b1ab7,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.012860864360708152
14,min-max,relu,0.01,"[4, 4]",2,499,0.0026251457165926,0.0045062461867928,cda383b4d8b44bcdbae79225aa356659,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.019379774327014567
12,min-max,relu,0.01,"[4, 4]",2,499,0.0036073441151529,0.0045849368907511,0eb05330e16c4b1da225bea61bf14a17,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.07351864839063871
27,min-max,relu,0.01,"[4, 4]",2,499,0.0155117101967334,0.0241584703326225,7be045c2cc124fad9e9a7f7d7e518d6d,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.5833858803199845
19,min-max,relu,0.01,"[4, 4]",2,499,0.0301033183932304,0.0274144932627677,d90cb57317954fe49e050ff63b74631b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.0884175543363855
4,min-max,relu,0.01,"[4, 4]",2,499,0.0296557080000638,0.0288502667099237,3bbac27bcfce43f7b7290b4aa2db1fe1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.40776347079116876
32,min-max,relu,0.01,"[4, 4]",2,499,0.0277913846075534,0.0299925468862056,3ad27eb76b224e71818e881f690654d5,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.15615921275793995
8,min-max,relu,0.01,"[4, 4]",2,499,0.0310477260500192,0.030202018097043,96adefd5cbf74594b228bafa8e798039,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.09347511265063221
22,min-max,relu,0.01,"[4, 4]",2,499,0.0339538604021072,0.0322383344173431,7af3f1d7bdb34a4f8721fe430c2fcdb0,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.07707416887479011
31,min-max,relu,0.01,"[4, 4]",2,499,0.0326014198362827,0.032720860093832,dd9ac48b4f1a4727b517f98c789576b5,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.07995132316638956
11,min-max,relu,0.01,"[4, 4]",2,499,0.0310928616672754,0.0339146852493286,a1a72e84470c4b9dae4f5097f5d266e0,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.11558801969520648
16,min-max,relu,0.01,"[4, 4]",2,499,0.041831150650978,0.0388364605605602,4aabf0366e8f466096a5b757c5654c98,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.12695276970981895
37,min-max,relu,0.01,"[4, 4]",2,499,0.0415593981742858,0.0410057343542575,60d5a2d94d324008ad6f62a7b18f11ae,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.1245153823243129
35,min-max,relu,0.01,"[4, 4]",2,499,0.0406596958637237,0.0421466343104839,6626d38bc8eb4df6b208e9bdeb1c5074,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.13206715139374295
36,min-max,relu,0.01,"[4, 4]",2,499,0.0656492859125137,0.0663483142852783,41810c0e28b8407193051eab91ea1e9e,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.20790512376871018
10,min-max,relu,0.01,"[4, 4]",2,499,0.0751474425196647,0.0731701850891113,2845a858420040389ebe121e6f9a8d6c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.21849800324093022
34,min-max,relu,0.01,"[4, 4]",2,499,0.0748758167028427,0.0747786909341812,54798435f46241f78ed089fe2def270f,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.21786961213470227
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747138410806655,0.0751137286424636,32bad7dca44c495b9ef472d2224b699b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.21939078789704142
24,min-max,relu,0.01,"[4, 4]",2,499,0.0747719630599021,0.0751518905162811,87e15508d10f4bf48a54b1553b95545b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.21741621878023293
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746870785951614,0.0751754567027092,06408f3a43794d3d8c1d08334d672321,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.7224233381635141], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373618007650696], 'v_dot_t_data_norm': [-1.6180828816251727, 2.9875234635437087]}",0.21588832791920487
