run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017475419444963,0.0014904137933626,853a165d913248d4a8534f3a9a9d236c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.005824769987482826
31,min-max,relu,0.01,"[4, 4]",2,499,0.0021650306880474,0.0017066856380552,53363fd30a10474c8fc77ae26aa91966,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.0070841098713667885
28,min-max,relu,0.01,"[4, 4]",2,499,0.001913018641062,0.0018516757991164,4b027b97e9864761ae33ab3e4b8c74cb,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.008049817715377623
19,min-max,relu,0.01,"[4, 4]",2,499,0.0026212551165372,0.0019717440009117,3d92ab98caec494eb31d793520299e63,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.010553059549283757
9,min-max,relu,0.01,"[4, 4]",2,499,0.0016362596070393,0.0020080341491848,ad7f893824344457974fa3dbb48fdea9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.008132526477772382
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020593048539012,0.0020123731810599,043e382927094fecbe0e1a5184422923,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.01003266971898456
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019906149245798,0.0020781008061021,783e0719c28d40f1b11942fda9651216,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.011243478023121731
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025778340641409,0.0022667744196951,ab94244f97be4127914fbfcc8d256e30,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.010152263204929334
14,min-max,relu,0.01,"[4, 4]",2,499,0.0025417821016162,0.002387162297964,c47d0e63c6c542c28370e80ba34c8a28,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.01034802603412308
21,min-max,relu,0.01,"[4, 4]",2,499,0.0034589592833071,0.0025947247631847,9ef28f925c4e41d1b1fbdd9066510091,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.011142442014879001
33,min-max,relu,0.01,"[4, 4]",2,499,0.0026655199471861,0.0028204545378684,b7dfa3fd830e4d26acf9c66547b3b613,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.012285727635062128
32,min-max,relu,0.01,"[4, 4]",2,499,0.0302148982882499,0.0277795977890491,caaccd7c3e414998a5c122752e5d33ac,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.07822215841059528
4,min-max,relu,0.01,"[4, 4]",2,499,0.0206336956471204,0.0287319384515285,4ca7d74ecdfe4810b3374257dbf1a8b3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.43748617124454264
12,min-max,relu,0.01,"[4, 4]",2,499,0.032045878469944,0.0289635974913835,1119f9ff0de84bb4b3e0a368bc4ab086,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.08439754009482625
38,min-max,relu,0.01,"[4, 4]",2,499,0.0288275107741355,0.0297694653272628,2d8287f4ac784eab89bb1d92400f468c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.10276477141454592
27,min-max,relu,0.01,"[4, 4]",2,499,0.0137968752533197,0.0345175750553607,a368ca94c8a04d79991893ca78d4e5da,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.5301870092535478
11,min-max,relu,0.01,"[4, 4]",2,499,0.0314094983041286,0.0356800332665443,13ae5704b2504305b75e845b4219a288,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.10909222517538109
35,min-max,relu,0.01,"[4, 4]",2,499,0.0415679328143596,0.0395120345056057,6a1d2c91087b4373a4043f359f664512,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.12639223713650227
7,min-max,relu,0.01,"[4, 4]",2,499,0.0414036251604557,0.0404358133673667,a6958bcd1e8846828b45b8976c96b046,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.12696165127681072
16,min-max,relu,0.01,"[4, 4]",2,499,0.0413201376795768,0.0411142371594905,6e828dac9b704f0c874b8f3f5cf6f87a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.13675665610699625
37,min-max,relu,0.01,"[4, 4]",2,499,0.0407534502446651,0.0428961478173732,ce44bac38f8e4ce0b75cff8165f680ee,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.136801876429787
23,min-max,relu,0.01,"[4, 4]",2,499,0.0413770228624343,0.043088674545288,fbaaff8dd6d34a6faed19f78afefd0b0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.14393233308148984
22,min-max,relu,0.01,"[4, 4]",2,499,0.0626069754362106,0.0657078176736831,bfb7d3d0745b4913bb7be7394792fc0c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.1886658439790981
36,min-max,relu,0.01,"[4, 4]",2,499,0.0644782334566116,0.070633977651596,1e9d95d830234f56844daf095ebe9580,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.20819650988430785
34,min-max,relu,0.01,"[4, 4]",2,499,0.0751825049519538,0.0735705345869064,de8f595d502d440488cf41fdfbdc363e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.2172983766174965
10,min-max,relu,0.01,"[4, 4]",2,499,0.075101301074028,0.0740912780165672,d0d1f8629fe54c84a5473b284be44961,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.2160897861859917
24,min-max,relu,0.01,"[4, 4]",2,499,0.075044646859169,0.0742469057440757,6c5934bbe180479090e01cecff13c65d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.21650644942603808
25,min-max,relu,0.01,"[4, 4]",2,499,0.0744447335600853,0.076597660779953,951dac5ba1d34ba2ad4961866d9740e6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.2171353960386839
1,min-max,relu,0.01,"[4, 4]",2,499,0.0744446292519569,0.0766215026378631,b5d7ac0b98394831b332b66e2aba1705,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.2181067864180522
8,min-max,relu,0.01,"[4, 4]",2,499,0.0741889029741287,0.0778429508209228,5150061715fa4e0a9823459102c97c75,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722373362372185], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.053714630555102526], 'v_dot_t_data_norm': [-1.595493610549302, 2.947295044503879]}",0.21678308698115295
