run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,relu,0.01,"[4, 4]",2,499,0.001129136304371,0.0012440043501555,420019f2a504400c95230cee2846e8c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.018999093897689782
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009468251955695,0.0012894897954538,a2382e041a154c49986f494bb9729d90,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.002860000435878126
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013689789921045,0.0012974889250472,f5b35dc4aa62424ea09940e9370494f7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.0070307615335202115
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013580131344497,0.0013297763653099,856cf96772994e23bb0a9ba0377e4106,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.007780116448920355
6,min-max,relu,0.01,"[4, 4]",2,499,0.0015346166910603,0.0015692145098,fede7f533eeb4517a9efbd768a212d9b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.006928662405125668
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015184032963588,0.0017282671760767,e6f5219b7ce04a48bcd8eae553a7775f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.013048423618904138
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019286561291664,0.0017960474360734,ff3166dce82e42ea846f25d827fbfb68,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.009127680513373594
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020075030624866,0.0022364680189639,43d1a808ba2240ce965e93b36966859a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.007210925490117706
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025150475557893,0.0022368512582033,cd67884439df4a7a8ca872b5de523004,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.011156891733978352
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024137587752193,0.0023594214580953,d0ff0cdc94674133857f74041000657f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.010150140728319667
13,min-max,relu,0.01,"[4, 4]",2,499,0.002537885447964,0.0023759792093187,80923efe3379412abdd543fd46da18e1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.010454954674763336
26,min-max,relu,0.01,"[4, 4]",2,499,0.001957866596058,0.0024422691203653,05773b1423f0488db9cdf78a79e3de4b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.02176268261341657
14,min-max,relu,0.01,"[4, 4]",2,499,0.002548532327637,0.0026189987547695,873d9762136d40a992ad6ec84a48a0b9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.01420734741576674
38,min-max,relu,0.01,"[4, 4]",2,499,0.0020146539900451,0.0031378294806927,6b8b7ca827b641b0970033dad61a5be8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.23512547733227457
27,min-max,relu,0.01,"[4, 4]",2,499,0.0121065471321344,0.006782594602555,19ed8b69097d4476b2dbccb934299cc8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.6747070045829409
32,min-max,relu,0.01,"[4, 4]",2,499,0.0116703920066356,0.0258139707148075,04b38b3f7fe94e93b98f4e8ce3ab1ded,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.8900059832778299
4,min-max,relu,0.01,"[4, 4]",2,499,0.0275152008980512,0.0301393382251262,ac42baa1a4634a9aa5fcdf39b23231d0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.11794891682430288
22,min-max,relu,0.01,"[4, 4]",2,499,0.0340469889342784,0.031535767018795,e7be0914296340bca9c1bf470584f35f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.07453151373655796
11,min-max,relu,0.01,"[4, 4]",2,499,0.0315191708505153,0.0319095179438591,e919e86c49f54ed49f870fbefd8a3723,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.09778489097651018
23,min-max,relu,0.01,"[4, 4]",2,499,0.0411126278340816,0.0405846685171127,f3b7de5391e74304815e0883f4d51b88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.13041682571786697
16,min-max,relu,0.01,"[4, 4]",2,499,0.0408339463174343,0.0412328355014324,0ddc3ba465194675a0d68c8419d79a6a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.13361750229183778
35,min-max,relu,0.01,"[4, 4]",2,499,0.0424454025924205,0.0425526611506938,510922eaec9746aab434ba17e8756205,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.16684321522486947
37,min-max,relu,0.01,"[4, 4]",2,499,0.0408325903117656,0.043828759342432,8c33e919d5374cf8bb0afd953101cfba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.14829894868104873
36,min-max,relu,0.01,"[4, 4]",2,499,0.0650852993130683,0.0648823827505111,fe5ee747fd8649e4aac9f3f4a548f9ee,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.20713398618377576
8,min-max,relu,0.01,"[4, 4]",2,499,0.0751800611615181,0.0728022456169128,61c77f91e86a4c79882f48e8eb2fcbbf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.21616754802417534
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751048177480697,0.0735175013542175,c5b98f5455514e0890f67253217af677,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.21755121406284694
25,min-max,relu,0.01,"[4, 4]",2,499,0.0749668255448341,0.0743034034967422,2d5e246c11494ba3ba5f3cfa10209432,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.2168458534774976
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746177658438682,0.0753770396113395,202d113e50284d3a88aeb74659e9d8cf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.21622924221797313
10,min-max,relu,0.01,"[4, 4]",2,499,0.0746720433235168,0.0755985528230667,a01872bbba7b40af836c2e9285df9f37,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.2187675623283459
1,min-max,relu,0.01,"[4, 4]",2,499,0.0743100121617317,0.076272428035736,a85d2c20be874eada2826a8f54397c23,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374108907645962], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0206055445317217]}",0.218463482362466
