run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
27,min-max,relu,0.01,"[4, 4]",2,499,0.0078252954408526,0.0042846458964049,f8d5749f65f544929218017d670ed292,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.0696970485702755
0,min-max,relu,0.01,"[4, 4]",2,499,0.0119379963725805,0.0063361185602843,b4b4f1ab131c4557b9913bb210acd796,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.07697271605600721
9,min-max,relu,0.01,"[4, 4]",2,499,0.004059097263962,0.0075220721773803,b68665a4d68244d2badadf9732df95d5,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.017482588463348443
32,min-max,relu,0.01,"[4, 4]",2,499,0.01253283303231,0.0094079645350575,e9b5db9395ab4442b32815d8d6ad091a,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.5345036027689349
28,min-max,relu,0.01,"[4, 4]",2,499,0.0047905393876135,0.0113481562584638,f097d22b3e2749feae4f2f5aa718a1f2,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.4024972832864546
35,min-max,relu,0.01,"[4, 4]",2,499,0.0041485638357698,0.0127919595688581,84f84faaa86b481484d8632c4ee34d8e,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.2528390306339133
38,min-max,relu,0.01,"[4, 4]",2,499,0.0168359074741601,0.0176100078970193,bf1fd2a74f634fec9ddb1188101c2787,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.6212815885858354
39,min-max,relu,0.01,"[4, 4]",2,499,0.0048560542054474,0.0185731425881385,dacad9fa2fad4c2b8cf2ed3fc67580c3,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.14258219014484827
7,min-max,relu,0.01,"[4, 4]",2,499,0.0239847581833601,0.0214138701558113,9ff4895e2fe14621a0b25345f79033b2,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.08577305600797462
14,min-max,relu,0.01,"[4, 4]",2,499,0.0219269189983606,0.0249132104218006,e4d9373fad9a4058bfca2542a90fa8b8,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.20582811708991242
12,min-max,relu,0.01,"[4, 4]",2,499,0.0347518771886825,0.0276502184569835,c62e790daa0145ba922d2deee30cfe7c,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.11537462868579465
33,min-max,relu,0.01,"[4, 4]",2,499,0.0438033118844032,0.0310465060174465,e82d6184dab74f01bd7cbbbacaae36ea,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.1349744738330086
26,min-max,relu,0.01,"[4, 4]",2,499,0.0327565558254718,0.0316860601305961,105af6d8e7cb4feca0bd5c7493db48a5,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.07020483325823455
23,min-max,relu,0.01,"[4, 4]",2,499,0.0340557023882865,0.0319084040820598,cffd264526454578a00fcef0453984da,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21970859259094414
11,min-max,relu,0.01,"[4, 4]",2,499,0.0330491662025451,0.0336676836013793,17acb3feb27b417189ea608a2b569ae7,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.13874986873598885
2,min-max,relu,0.01,"[4, 4]",2,499,0.032757394015789,0.0357886888086795,fb97602e2ebe4a36b208b837616ae8f4,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.15406236182152167
37,min-max,relu,0.01,"[4, 4]",2,499,0.0369271039962768,0.0450444631278514,504cd5828f004422bb98a64b759f4ab1,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.12979945965237202
29,min-max,relu,0.01,"[4, 4]",2,499,0.0370539315044879,0.0461077205836772,0cd5cb3f805d49f1b94e40ea00cd7965,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.1788012026225784
15,min-max,relu,0.01,"[4, 4]",2,499,0.0386697575449943,0.0520112141966819,dc258ad0c5594dcea8699b0eb7e3d240,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.12856383668406374
19,min-max,relu,0.01,"[4, 4]",2,499,0.0251681767404079,0.053209152072668,971993bf32ab4ae8bb838d5cdcd1da44,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.08524336254246945
22,min-max,relu,0.01,"[4, 4]",2,499,0.0625796690583229,0.061617873609066,a254ef7ebfa042cfbf33b30f7b794457,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.17469980354852813
16,min-max,relu,0.01,"[4, 4]",2,499,0.0689778700470924,0.062799148261547,6ac318e3aaa74ea89f38d24d42faf2ca,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.20632924978212797
31,min-max,relu,0.01,"[4, 4]",2,499,0.0272378697991371,0.0687207803130149,63eff21d4afb4284aeeaa1d8e5b81625,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.11539319694887683
10,min-max,relu,0.01,"[4, 4]",2,499,0.0765230804681778,0.0749925896525383,cc7da753a35b4bcaa46321d17590d57d,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21620301966757816
24,min-max,relu,0.01,"[4, 4]",2,499,0.0762934759259224,0.0759780406951904,86b108b585a84396b669ae9c0a9f8510,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21600509226701212
36,min-max,relu,0.01,"[4, 4]",2,499,0.0656730756163597,0.076808400452137,72ccbaaba0f44eacabc3bc2e455a319e,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.20697886660374332
1,min-max,relu,0.01,"[4, 4]",2,499,0.0756940990686416,0.0782063007354736,f3ef8785247b4c9a9d7703cc819c62b2,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21625410868033834
8,min-max,relu,0.01,"[4, 4]",2,499,0.0753585249185562,0.0794999152421951,a33c4504a6ae440bac514de5313bc2e5,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.2161426010521465
25,min-max,relu,0.01,"[4, 4]",2,499,0.0748444870114326,0.0815492942929267,e4f093fffd8d4d328b45a76ebc167582,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21696725219692475
34,min-max,relu,0.01,"[4, 4]",2,499,0.0728648379445076,0.0896496772766113,5c87e301394a4046867396371bda37b6,option_3,"{'u_t_data_norm': [0.27820999585470857, 1.7218752708119582], 'v_t_data_norm': [-2.083211384112947, 4.079746296191892], 'u_dot_t_data_norm': [-0.028756531857328405, 0.05274677732893056], 'v_dot_t_data_norm': [-0.7165259957523201, 1.3271446555631843]}",0.21757317355405595
