run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,relu,0.01,"[8, 8]",2,499,9.363317803945392e-05,0.000190980892512,81c80fb95704494c9e9cc75fdd786fd0,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.035653911579948475
35,min-max,relu,0.01,"[8, 8]",2,499,0.0001464739034418,0.0002235530846519,c9ad628a438c4d05a77181d3b42030ec,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.05031003655713935
11,min-max,relu,0.01,"[8, 8]",2,499,6.299509550444782e-05,0.0002490709885023,afc4682acb44475b8bb6bee61330d9ea,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.002156468932092525
32,min-max,relu,0.01,"[8, 8]",2,499,0.000112399138743,0.0002694394788704,e7f27e376c484fbea61058a7b1d4d5d0,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.019888877022088677
8,min-max,relu,0.01,"[8, 8]",2,499,0.0001370217796647,0.0002703203062992,054d7c50e5ea4869b1f5f3a24087721f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006069720063323845
13,min-max,relu,0.01,"[8, 8]",2,499,0.000103355901956,0.0002821094822138,2cc4a25e90d240cc8e95b39cbdaae8c9,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.013894325263647133
17,min-max,relu,0.01,"[8, 8]",2,499,0.0001855317968875,0.0003233090392313,8fbcc19570e0431297bae984ee428445,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.07973412976952489
14,min-max,relu,0.01,"[8, 8]",2,499,0.0001834264112403,0.000330276263412,34369f28ed2a48139b1520f6ddade9ef,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.03575329385449332
23,min-max,relu,0.01,"[8, 8]",2,499,4.953782627126202e-05,0.0003311002219561,d95496ab81744331a00d1e6c26ec746c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004097935005314402
21,min-max,relu,0.01,"[8, 8]",2,499,0.0002078374964185,0.0003374660445842,94ea9f53479b4f24888738d3b6207f88,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.04540037888808504
33,min-max,relu,0.01,"[8, 8]",2,499,0.0001107729913201,0.0003403039881959,ffac3c3dcb2e4043bb6cfa4a033b52dc,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.07500241783434966
0,min-max,relu,0.01,"[8, 8]",2,499,0.0004335144767537,0.0003729878808371,9a2040c0b3114ef6ad5ab368903ea14b,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0232389220721741
37,min-max,relu,0.01,"[8, 8]",2,499,0.000491329585202,0.0004206616722512,88813a197969479fbe1b1f15d5602daa,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.6984719928454977
12,min-max,relu,0.01,"[8, 8]",2,499,0.000335684249876,0.0004208184254821,2426b0751843416183fd601dcb7cb1a4,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.03698890762087319
3,min-max,relu,0.01,"[8, 8]",2,499,6.98689473210834e-05,0.0004634459328372,bc9310d5d7f94f379f2304218bbbfeb0,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.003749022071183259
6,min-max,relu,0.01,"[8, 8]",2,499,0.0002196144196204,0.0005179309519007,e4293f11f3b14018a82c7ae57476bf4d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.044612417592147936
29,min-max,relu,0.01,"[8, 8]",2,499,0.0001251677167601,0.0005521140410564,9cab040e334d44e385515edb90e66807,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.010265093934476707
26,min-max,relu,0.01,"[8, 8]",2,499,0.00051676138537,0.0005659397575072,d1799c771268467ebb52dc8973084663,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.6396599182872975
2,min-max,relu,0.01,"[8, 8]",2,499,0.000117157724162,0.0006211473955772,a0053794f93f4df7b8ccc52f8fcc2a52,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0359089035687722
38,min-max,relu,0.01,"[8, 8]",2,499,0.0002784583775792,0.0006267898133955,2a84328a317e4483b88b96466872a9c5,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.08380001722267895
18,min-max,relu,0.01,"[8, 8]",2,499,0.0002158043789677,0.000679193472024,c7eb7501ef294ae7ae9a8cf8c589377b,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.04760022944401386
31,min-max,relu,0.01,"[8, 8]",2,499,0.0007624661666341,0.0008310467819683,d5b7a6cf92e24756ae92086ca9ad1c2d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.6651404541301036
7,min-max,relu,0.01,"[8, 8]",2,499,0.0010874610161408,0.0016398114385083,3ad1c26ec4e54e84ba17bc09a8eefda3,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.020075266873322496
39,min-max,relu,0.01,"[8, 8]",2,499,0.0007547894492745,0.0017234033439308,9dd2138c8b7e4a639d0a12820059f8d9,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.06830020057227008
30,min-max,relu,0.01,"[8, 8]",2,499,0.0003796840901486,0.0017352143768221,9082b39cd67240a3b73879f641bf8fb5,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.24209846851614308
36,min-max,relu,0.01,"[8, 8]",2,499,0.0024251923896372,0.0025943112559616,93211e616d95442a969dcfbb7a8a0ee1,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.8366642551817509
1,min-max,relu,0.01,"[8, 8]",2,499,0.0023994413204491,0.0026220257859677,33e73843e4f74c6d963397cbab8643bc,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.8165330512118177
4,min-max,relu,0.01,"[8, 8]",2,499,0.0014699973398819,0.0033988629002124,5b324b72f0eb4136b4fed2048edabc34,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01639039915255253
28,min-max,relu,0.01,"[8, 8]",2,499,0.0038386152591556,0.0043643577955663,e6c67e51d86b469aaf1ff2172e8b1a0b,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",1.0215170333237356
34,min-max,relu,0.01,"[8, 8]",2,499,0.1070388704538345,0.106459304690361,ac031e8e1cef46b386cd1954c86be46c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.2130416957276226
