run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015328538138419,0.0014818352647125,612ae8add9b74d8ebe3838f4e38641f5,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.009635493901556548
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014706922229379,0.0016486551612615,863af7339c804387a4c600e25c4a686a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.010823142596485397
29,min-max,relu,0.01,"[4, 4]",2,499,0.0015678561758249,0.0017623945605009,cf848d5a4c9841abaa199d18f1899368,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.007978202891680705
30,min-max,relu,0.01,"[4, 4]",2,499,0.001843913225457,0.0018091907259076,c083af86a62846218e46fc6c2dcd1be9,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.009613373160557744
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019497930770739,0.0019963583908975,e3a94ca52fbd491ea69d1aba21f323d1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.00636068923845219
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017061119433492,0.0020225127227604,5843a5e36be34f7bbf49f94d6ba8a572,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.009945487926571822
26,min-max,relu,0.01,"[4, 4]",2,499,0.0020494512282311,0.0021324974950402,cffb1fa6e8714c2db5fe9799b761781a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.008352700966846526
6,min-max,relu,0.01,"[4, 4]",2,499,0.0015988092636689,0.0022148836869746,447a901331ea4d9e8681e0800ae4cd42,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.007203359992563426
15,min-max,relu,0.01,"[4, 4]",2,499,0.0027261804789304,0.002313666511327,1429ee9127b24ed19df895e741ef0647,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.014745997604767842
31,min-max,relu,0.01,"[4, 4]",2,499,0.0018682330846786,0.0026535359211266,901553e7cd7d464db48a4b25c8044ee0,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.010133153254165061
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025335145182907,0.0027430451009422,d748d4789134411d9aa4c9e9523183fc,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.012881764646012352
38,min-max,relu,0.01,"[4, 4]",2,499,0.0032349009998142,0.0044397106394171,71354fe7d58845979ed158bd1c8cbfa3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.015516439917234188
16,min-max,relu,0.01,"[4, 4]",2,499,0.0033263836521655,0.0044965767301619,6ccb0085724041edb7a35774b635a52b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.017350124725342857
27,min-max,relu,0.01,"[4, 4]",2,499,0.0220158360898494,0.016990277916193,ddf88c48e26948eabbc9f626747afc59,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.33570217799302743
14,min-max,relu,0.01,"[4, 4]",2,499,0.0288043357431888,0.0272017922252416,477e086fda174c6e901c15e6f310d091,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.17397845817370977
37,min-max,relu,0.01,"[4, 4]",2,499,0.028374096378684,0.0274517741054296,8617aac8d6fd41bbb7546e80305f29b1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.19156252857798015
8,min-max,relu,0.01,"[4, 4]",2,499,0.0321857519447803,0.0275751389563083,260a6ac9fdea418692a65a2b3ea2cf5f,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.15571978921496277
11,min-max,relu,0.01,"[4, 4]",2,499,0.032685250043869,0.0283510442823171,eebcd299c8ce4f2ca3099078ae572c4c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.10423723757669824
32,min-max,relu,0.01,"[4, 4]",2,499,0.0301972590386867,0.0284103602170944,7a02aa0877fd4891923d2c6d40078ad3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.34701702611916685
12,min-max,relu,0.01,"[4, 4]",2,499,0.0309452656656503,0.0311450567096471,d78e2a5cc1bf49cfb50c00945d81f346,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.09120950441227793
35,min-max,relu,0.01,"[4, 4]",2,499,0.0415385626256465,0.0405921600759029,5698162a55674a79b28e035547cfdce7,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.13200929864067726
23,min-max,relu,0.01,"[4, 4]",2,499,0.0427709482610225,0.0432905256748199,5e91d77a6f8d4e238083ef96c1f4a316,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.156638559003768
22,min-max,relu,0.01,"[4, 4]",2,499,0.0327725037932395,0.0458499975502491,da9bc941d7e04addab9339ca1dbb0a24,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.09896981573596417
36,min-max,relu,0.01,"[4, 4]",2,499,0.0667494684457779,0.0663992315530777,882a2875f3ea4f8999c1ef0acf733886,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.20738096594587765
24,min-max,relu,0.01,"[4, 4]",2,499,0.0755877941846847,0.0721153542399406,aaedf57d4e214371ac7331b5a0de3bba,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.21693430325697732
10,min-max,relu,0.01,"[4, 4]",2,499,0.074923999607563,0.0747060552239418,debd738427ca485d8075b967cfd4f81b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.21784171559994595
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746700838208198,0.0754515677690506,924375c7234249c887a2be64afebdead,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.21597401598716037
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746547877788543,0.0761529952287674,3ba4382f085541c0aa0456138ff26811,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.21602352521643378
1,min-max,relu,0.01,"[4, 4]",2,499,0.0742575079202652,0.0772395581007003,605070e882b0435cafd0585d6de5d726,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722410695864884], 'v_t_data_norm': [-2.084196702213166, 4.084426831056378], 'u_dot_t_data_norm': [-0.029350579574380958, 0.05371665282592526], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9468388915403665]}",0.21651047699582188
