run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001418296888004,0.0003263587423134,a041df5385b149cdbc2572c784497b4b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0009745803168640497
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001971892197616,0.0003297261428087,e93d3e37685d463b80066018b676abf6,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.00154665477678022
9,min-max,relu,0.01,"[8, 8]",2,499,9.320749813923612e-05,0.0003356742672622,86a391392a294c84ab84100c674e6dd6,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0019928184442013093
16,min-max,relu,0.01,"[8, 8]",2,499,0.0002904081193264,0.0003366310265846,06b144fe7294414da0e544c32ef3136e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0019108648730540231
30,min-max,relu,0.01,"[8, 8]",2,499,9.13511830731295e-05,0.0004007888783235,b1cceecacbd648ed947a4e6632c1985e,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0009223918169524669
15,min-max,relu,0.01,"[8, 8]",2,499,0.0002464679128024,0.0004068797279614,f1a1371ced514145a803cedeefd8fa94,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.007160316579255919
5,min-max,relu,0.01,"[8, 8]",2,499,0.0002349319402128,0.0004112594178877,27817bd7134a4fcf99b73a104313360f,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.008983761864154772
14,min-max,relu,0.01,"[8, 8]",2,499,6.524656782858074e-05,0.0004130996239837,298a2739215e4a7d846fdc38687578b1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.008798580723738202
10,min-max,relu,0.01,"[8, 8]",2,499,0.0003441714507061,0.0004767604696098,fb67e5fe248b4a5380497ba79f0790c1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.002827354683311999
0,min-max,relu,0.01,"[8, 8]",2,499,0.0004800315655302,0.00051062006969,a22403ef438d4b0bb241be00a6618976,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0026753476854129168
1,min-max,relu,0.01,"[8, 8]",2,499,0.0001703994494164,0.0005190593656152,32779410ecd24a27bc0baf12cf1ba522,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0020015300587057417
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001798022713046,0.0005190891097299,63c8a655f1134d2a9d9417cd0d19e300,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.003389478453537035
39,min-max,relu,0.01,"[8, 8]",2,499,0.0006976427976042,0.0006049671210348,13f9da54475c44449e5593bd6f852b25,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.016094099477430058
12,min-max,relu,0.01,"[8, 8]",2,499,0.0003702726098708,0.0006135158473625,379cadec7bb04195bd6d9389f4ef8ff1,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.017625169993039518
35,min-max,relu,0.01,"[8, 8]",2,499,0.000839086365886,0.000689722422976,92d8886100d14f2586f7466a1ecb674b,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0048951084985281975
37,min-max,relu,0.01,"[8, 8]",2,499,0.0003478399594314,0.0007068001432344,825c4323600b44709d90d86038f659c6,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.013085520529959108
33,min-max,relu,0.01,"[8, 8]",2,499,0.0001582240802235,0.0007348255021497,cbc2ab6822d7422dbd1ea8feb56ba6ef,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.009479937219099295
17,min-max,relu,0.01,"[8, 8]",2,499,0.0006870498182252,0.0007356911664828,ce4e0a1fa2734ba092db1648bc26a331,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.014263296765698652
6,min-max,relu,0.01,"[8, 8]",2,499,0.0004642142157536,0.0007439568871632,34205deb8fdc4912b9b74be3a4833660,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.003979144982511697
4,min-max,relu,0.01,"[8, 8]",2,499,0.0003535895666573,0.0008495146175846,f86d2724f4404bda96c0f173c3b81c29,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.014423021234014467
2,min-max,relu,0.01,"[8, 8]",2,499,0.0001675585663178,0.0012090825475752,8dee8962a4b24ba899a59dbf29118960,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.002528278146381486
34,min-max,relu,0.01,"[8, 8]",2,499,0.0005728801479563,0.001222523394972,1331aa5f782f4c9fa2515a3fa7c6f38c,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.0034045853299862626
32,min-max,relu,0.01,"[8, 8]",2,499,0.0002936794480774,0.0012455667601898,8b1e9c9a70c145fa8b1dbd73f8411ab7,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.012069353131407404
7,min-max,relu,0.01,"[8, 8]",2,499,0.0010078676277771,0.0013309251517057,15b0bb297acc497293717cf573704ec9,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.03236607343222304
18,min-max,relu,0.01,"[8, 8]",2,499,0.0004562449466902,0.0017316244775429,04a58668c7d44de380623cc3cfdc0c98,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.007385706880054136
36,min-max,relu,0.01,"[8, 8]",2,499,0.0002933035721071,0.001769027672708,8544330eed82418b91b75398087e9980,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.003812233733534094
26,min-max,relu,0.01,"[8, 8]",2,499,0.0005378045025281,0.0019497704925015,2835bc8f306a4bcb8fd9abfb05a3d4f5,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.008090249135576934
8,min-max,relu,0.01,"[8, 8]",2,499,0.0001768622169038,0.0021678323391824,aa03857d7fb445cdbfaaf7fea1c7ac89,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.006845910374071622
31,min-max,relu,0.01,"[8, 8]",2,499,0.0044290986843407,0.0036145464982837,0bec4397dcbb45a2aaa5c90b7c4cbe93,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.023709623472877892
28,min-max,relu,0.01,"[8, 8]",2,499,0.0103036575019359,0.0092183286324143,4d428dc5396d4bf49054354d862e7040,option_3,"{'u_t_data_norm': [0.25853671309037446, 1.7417585672723301], 'v_t_data_norm': [-2.0725814383883, 4.067804813079765], 'u_dot_t_data_norm': [-0.04826368356714483, 0.0886553819231797], 'v_dot_t_data_norm': [-1.640083642211792, 3.0309306177169475]}",0.8937487223791114
