run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0056151347234845,0.0059092403389513,05ac57bc7d4949dc849bb652e51e0978,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.4303787630812272
26,min-max,relu,0.01,"[4, 4]",2,499,0.0045606140047311,0.0077511118724942,d4ae8fbbfb5e40eea8c1fa539a4546b8,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.04657886614285384
5,min-max,relu,0.01,"[4, 4]",2,499,0.0044013578444719,0.0109041621908545,7cb9a8adefb849a897ba5a6c6f7d9a11,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.03368854179160381
33,min-max,relu,0.01,"[4, 4]",2,499,0.0127663817256689,0.0125611182302236,65fff829c3bb45a28692715c5f14b6ba,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.08409109937406019
4,min-max,relu,0.01,"[4, 4]",2,499,0.0100328642874956,0.0138360289856791,182f23b468e1463f8d6c0f078c43e02e,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.19668399252079793
12,min-max,relu,0.01,"[4, 4]",2,499,0.0297874752432107,0.0155971143394708,f13abd0f5aad468cac5d7e8eaff73c74,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.15131772306235683
0,min-max,relu,0.01,"[4, 4]",2,499,0.0142233427613973,0.0163629613816738,97043d90fd4f4645b3a06234504ecd50,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.4031411983384674
16,min-max,relu,0.01,"[4, 4]",2,499,0.0112192956730723,0.0175313632935285,4ac5ed6478c3454ab5a4073c3673f5d1,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.04286720559770697
35,min-max,relu,0.01,"[4, 4]",2,499,0.0213162302970886,0.0198431089520454,556e9f50254e4ca1938ba6260ee81289,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.20705494955245607
2,min-max,relu,0.01,"[4, 4]",2,499,0.0121401920914649,0.0198515094816684,32dcd2429e6f4cfc8c791ccac02430d9,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.38154686619778383
6,min-max,relu,0.01,"[4, 4]",2,499,0.026351248845458,0.0242968313395977,74c926b158d749d9baf51672f0c36411,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.1690743797502914
11,min-max,relu,0.01,"[4, 4]",2,499,0.0241497848182916,0.0264088157564401,016fb2f0048d4bb68e3688c315cd903c,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.17288371507306646
23,min-max,relu,0.01,"[4, 4]",2,499,0.0328393094241619,0.026764765381813,f6e4fd904356403eb21d9d02669ccb73,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.1552941361194354
17,min-max,relu,0.01,"[4, 4]",2,499,0.0304394625127315,0.0282440669834613,e978c6984bd4471a94d60c30305ed889,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.14746337641805313
29,min-max,relu,0.01,"[4, 4]",2,499,0.0213132295757532,0.0290689505636692,7f28b0364a124972b611b81ac8a1e1b7,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.1599542832718202
15,min-max,relu,0.01,"[4, 4]",2,499,0.0237252973020076,0.0306291636079549,a2d9f318b7944544aa2473b7728bf0c6,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.24388962673863496
31,min-max,relu,0.01,"[4, 4]",2,499,0.0273292660713195,0.0326805226504802,342fad638cbf4cc898e9a7580bf3ccde,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.1715328969065634
18,min-max,relu,0.01,"[4, 4]",2,499,0.0297437720000743,0.0352536141872406,bb892e684b454a61a7eb6558dfe9050b,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.168291467870708
37,min-max,relu,0.01,"[4, 4]",2,499,0.0286159310489892,0.0362083874642849,6e38847bd37a44da886498bf0c7dd4d5,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.16556087061374358
14,min-max,relu,0.01,"[4, 4]",2,499,0.0266366396099329,0.0379823893308639,9cc6b5f860134c09a649f32becaccfc4,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.17554512003014314
32,min-max,relu,0.01,"[4, 4]",2,499,0.0137413684278726,0.0398555845022201,a50e989c06514a939ae61b5a3deace8d,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.36334879607220616
39,min-max,relu,0.01,"[4, 4]",2,499,0.0190935060381889,0.041787289083004,cfa978b7162e47738a467906a215c30e,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.17608915212753384
22,min-max,relu,0.01,"[4, 4]",2,499,0.0509432032704353,0.0467851869761943,8de55333bb3147af857e7693dc74e7f5,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.1725320115381105
34,min-max,relu,0.01,"[4, 4]",2,499,0.0842757821083068,0.0627839192748069,fedbd37a94c74d4dbc3fb4bb3b69a949,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21412664192796796
10,min-max,relu,0.01,"[4, 4]",2,499,0.0819536224007606,0.0715806633234024,0c80799cfce94df69a80e757b64b2f96,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21905611637527755
25,min-max,relu,0.01,"[4, 4]",2,499,0.0808597579598426,0.0767736434936523,1b3ee400a6ae4b679de3033c5b8e651b,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.22095672932335764
1,min-max,relu,0.01,"[4, 4]",2,499,0.0800558105111122,0.0791073143482208,5ea7895a14254cc3bdbae7b52f1d209b,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21885271205030876
36,min-max,relu,0.01,"[4, 4]",2,499,0.0743952244520187,0.0801149830222129,06974ab312974ffc8dae2b2b285bd2fc,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21209657854797082
8,min-max,relu,0.01,"[4, 4]",2,499,0.0790368467569351,0.0827511772513389,a49c49e17e6847eb83748b2cb2669549,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21717603708038008
24,min-max,relu,0.01,"[4, 4]",2,499,0.0776735767722129,0.0895654186606407,95350e4179fa49c08c4757c39b28c284,option_3,"{'u_t_data_norm': [0.2843823540413482, 1.7157029126253187], 'v_t_data_norm': [-2.011685524364283, 3.986812594592535], 'u_dot_t_data_norm': [-0.02475350155251453, 0.04649607103637195], 'v_dot_t_data_norm': [-0.3333333333333335, 0.5579897229702645]}",0.21385333441864857
