run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014986704336479,0.0013855661964043,2b33293f061646f9aa71fb85b1770a56,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.010780694904057218
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013693848159164,0.0014029076555743,4ded3e2f1b744693847ba9425ae98b4c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.008935609763427464
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016165081178769,0.0017034588381648,b903d0fd5da0424caa565326d4b3424a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.016567526525517354
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019834574777632,0.0018942152382805,91af226c20c64a58b89264c468835bac,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.007054449172531053
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016707476461306,0.0019084434024989,3beba83eda2545ec928605b00eab096c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.008002529824915386
31,min-max,relu,0.01,"[4, 4]",2,499,0.0021469639614224,0.0020856887567788,86b9de5a27e34a508bac1ead9cace078,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.008212696148865906
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024217320606112,0.0021379960235208,aa82cd1a94054b0191dfcbdf4afeb0b4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.011728945684740125
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023648664355278,0.0021503574680536,ce94c079311246d2875fafb3b98e2e0a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.011832096300290418
14,min-max,relu,0.01,"[4, 4]",2,499,0.0025303999427706,0.0021873652003705,496c3e3252084d96872607dcf4ef5db2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.010889941980011433
19,min-max,relu,0.01,"[4, 4]",2,499,0.0026494832709431,0.0021894865203648,74a8e2c62a61473b80a6341d8ae3235d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.010915611889998672
27,min-max,relu,0.01,"[4, 4]",2,499,0.0183231476694345,0.0131800938397645,c393dcfd5a02483ca9292457520c89d7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.4604601943511147
26,min-max,relu,0.01,"[4, 4]",2,499,0.0297770146280527,0.0277957860380411,9b341cbece994bdf97117b23209106ec,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.08158748476543022
12,min-max,relu,0.01,"[4, 4]",2,499,0.0317182056605815,0.0290435180068016,d82c7cacabd24fd7a8736d937ad0b2e3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.10274169030014862
38,min-max,relu,0.01,"[4, 4]",2,499,0.0293699409812688,0.0310412365943193,05f23d5033304b75809b4d82dd6aeb7b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.25775016872160755
8,min-max,relu,0.01,"[4, 4]",2,499,0.0304412897676229,0.0316212214529514,f91b1f4192d6487a8454914d2f52080b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.12398259269333228
4,min-max,relu,0.01,"[4, 4]",2,499,0.0328740254044532,0.0334275998175144,ed58acce454e4aa29abfa2c8a47c21ed,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.0781578570562735
15,min-max,relu,0.01,"[4, 4]",2,499,0.0309195201843976,0.0334377512335777,ee25b5398c9e489caa0893c98892b476,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.08502350854899489
22,min-max,relu,0.01,"[4, 4]",2,499,0.0325312949717044,0.0347265526652336,ee384903e9ea40f59fcf6286400410ae,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.07606859675969675
11,min-max,relu,0.01,"[4, 4]",2,499,0.0304521638900041,0.0355985611677169,49edccafff4b4e9c8f59439414ad75c3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.10701585761411306
16,min-max,relu,0.01,"[4, 4]",2,499,0.0379188396036624,0.0361247472465038,2f8cae1363dc48f7b4c0cf04b04e6443,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.06844951788077747
35,min-max,relu,0.01,"[4, 4]",2,499,0.0422696433961391,0.0382131710648536,161c2d6411ce4de590961f362ccf31a2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.13670875078203026
23,min-max,relu,0.01,"[4, 4]",2,499,0.0416387170553207,0.0401270724833011,0ef1ac8a53384447bf2e1910babb5060,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.13056609575358544
37,min-max,relu,0.01,"[4, 4]",2,499,0.041059847921133,0.0422171801328659,7aa01b88a2624407821ac93928e7dacf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.12463105182566926
36,min-max,relu,0.01,"[4, 4]",2,499,0.0663116872310638,0.0642891377210617,9c5dce9c66e640a08e0937e00842caec,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.20794809471353698
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751128271222114,0.073974035680294,eb95ddd574284cebbbbff4df26630c77,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.21900949860158966
32,min-max,relu,0.01,"[4, 4]",2,499,0.0749852880835533,0.0747799202799797,6d5bf99c36ad429b8442f94a9db831df,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.21856371429101748
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745505839586258,0.0754992514848709,ebf59dc110ac48c8bfb92be998ebd356,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.2169440169418342
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749272555112838,0.0765566602349281,9597edd397e64369ab2f0cf1133be04e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.2162485050215385
10,min-max,relu,0.01,"[4, 4]",2,499,0.0741107687354087,0.0773297771811485,329214a57a8041d0b3735ee53035444a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.21746834076719584
1,min-max,relu,0.01,"[4, 4]",2,499,0.0743177533149719,0.0775243565440177,d469d6ad27074e67a6da69adada8ee9c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224236498139276], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053735991617730974], 'v_dot_t_data_norm': [-1.6384078961935058, 2.998820235158931]}",0.21904948757031598
