run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,relu,0.01,"[4, 4]",2,499,0.0016748976195231,0.001836477429606,4005f6d4abd2432a828d9b260aa8c543,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.008896179397792418
3,min-max,relu,0.01,"[4, 4]",2,499,0.0030337874777615,0.0019357887795194,a3f9758afdf74d81b3b0af0ce9ffffc7,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.010975823349765972
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020061440300196,0.001996254781261,ee789b683e6a4865969037c8f54220a0,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.009301126111116158
26,min-max,relu,0.01,"[4, 4]",2,499,0.0022095262538641,0.0021308064460754,11fa689b25f84f75a359a4859dfd660f,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.00905646840647977
19,min-max,relu,0.01,"[4, 4]",2,499,0.0026212220545858,0.0021427189931273,0ca24543c55d4d839d4e21907e75af93,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.009111372124925708
29,min-max,relu,0.01,"[4, 4]",2,499,0.0023747314698994,0.0022852951660752,bcde92d5240948f18206de5206d6dfb4,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.011238484263360883
14,min-max,relu,0.01,"[4, 4]",2,499,0.0025467870291322,0.0022853994742035,b44d1816ddcd41da9616cdc0e07dda40,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.010875071314179226
2,min-max,relu,0.01,"[4, 4]",2,499,0.0023570216726511,0.0025815530680119,8738b0260e26439995c898616111d62b,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.01373432462840496
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024207627866417,0.0028570138383656,bd568563e5674c4ebb260b20c65eba55,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.01560600632705942
17,min-max,relu,0.01,"[4, 4]",2,499,0.0025474485009908,0.0030485799070447,6742949e251d4222ac26728575971c32,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.014389950118037934
0,min-max,relu,0.01,"[4, 4]",2,499,0.0040213330648839,0.0042809476144611,0393e05f55134d7b851c3cec1e4f0722,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.014546821096780476
28,min-max,relu,0.01,"[4, 4]",2,499,0.0041069956496357,0.0053149838931858,bb7601ed98dd4c128cc1f336d607c9d2,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.11642407663336034
27,min-max,relu,0.01,"[4, 4]",2,499,0.017358124256134,0.012908280827105,2ce2122de5194424b5b5d1d01d41dcee,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.46324621786854947
12,min-max,relu,0.01,"[4, 4]",2,499,0.0317645482718944,0.0297031980007886,a68160a070b245a5864cd17861c7d113,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.10624665169836794
22,min-max,relu,0.01,"[4, 4]",2,499,0.0353111028671264,0.0308723635971546,501e231cc7754c56bba7cc5db097fd9a,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.07729261885489165
38,min-max,relu,0.01,"[4, 4]",2,499,0.0291105862706899,0.0311418715864419,fc23485655d74e1799cc56f504519445,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.08508051697296201
11,min-max,relu,0.01,"[4, 4]",2,499,0.0314211323857307,0.032221034169197,2b3e53f79e384a638c4c36716ad26bd3,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.12214653306971768
15,min-max,relu,0.01,"[4, 4]",2,499,0.0312280338257551,0.0341631546616554,3330d2a66b574f10a3db9c7ddd3308b8,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.07345834444040256
23,min-max,relu,0.01,"[4, 4]",2,499,0.0419023260474205,0.0386569648981094,0781c613df794c3ba1144520541b77d7,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.12999478991279745
37,min-max,relu,0.01,"[4, 4]",2,499,0.0412500835955143,0.0398546755313873,11ccb4d99c7346e2ac64c059d38711e4,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.13259909031369158
35,min-max,relu,0.01,"[4, 4]",2,499,0.0413006581366062,0.0410710982978343,21c6004840f34f69a0abcbdf142cb482,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.12855618413403003
36,min-max,relu,0.01,"[4, 4]",2,499,0.0652131736278534,0.066224493086338,3cb8117a8ccd43509f7a4ded5b5d8068,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.20708113811821227
16,min-max,relu,0.01,"[4, 4]",2,499,0.0654920637607574,0.0670748203992843,6cadca4dcdc9434c91c479d50044a2d8,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.20787174565653344
8,min-max,relu,0.01,"[4, 4]",2,499,0.0758843645453453,0.0710691064596176,74c71b527fab4a98b5b31d59db9991b2,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.21586837139286275
10,min-max,relu,0.01,"[4, 4]",2,499,0.0755906403064727,0.0723549574613571,891e8db3e5544724b0dc611700bab52d,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.2209099911558132
32,min-max,relu,0.01,"[4, 4]",2,499,0.0733949244022369,0.0724669471383094,eb6480111a51470597036cee245cb06b,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.21934379299389856
25,min-max,relu,0.01,"[4, 4]",2,499,0.0750468298792839,0.0745135098695755,9d35ef0709034f5f92332a433e9df4b3,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.22203092735216515
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749256387352943,0.0748345181345939,c46d1b24db1442518bdd22ab6b4af6be,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.21750059560813848
1,min-max,relu,0.01,"[4, 4]",2,499,0.0752666071057319,0.0750102773308754,2dedf101a2d54dfaa46e8d16db51bf62,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.21801476207456982
24,min-max,relu,0.01,"[4, 4]",2,499,0.0745869353413581,0.076245829463005,8f94791ab7bf4a2ab662f620892e4f5d,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.722286795899532], 'v_t_data_norm': [-2.0846877457207764, 4.0847598388004265], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053692724436909756], 'v_dot_t_data_norm': [-1.519748072144577, 2.8072313431979117]}",0.21839941513521086
