run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014225483173504,0.0014864141121506,70a368abb4f9471ca2240a9c625b9b51,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.010892096638686212
39,min-max,relu,0.01,"[4, 4]",2,499,0.001373793464154,0.001533648231998,223c3fea625b4240948ea5573c32340c,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.011321296122940316
28,min-max,relu,0.01,"[4, 4]",2,499,0.001482140389271,0.0016097041079774,60edac4dd243461298b4ddf7aa6d44aa,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.009830871434080724
19,min-max,relu,0.01,"[4, 4]",2,499,0.0019292579963803,0.0017130603082478,21a11ac42d7a45aaaf098dc0003ad48b,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.008226682326744022
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019145873375236,0.001891124411486,5c3a2ae8fba6496bbd9c768f24b994eb,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.009434810187289753
14,min-max,relu,0.01,"[4, 4]",2,499,0.0027126118075102,0.0019921741914004,b2ebb4e6934d4247bd58142c2c4a6e18,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.011982079104932196
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024985047057271,0.0023787398822605,f3094ff7876a4bcfbef6615e8607ce31,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.013031517563233836
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025463388301432,0.002637515310198,03c6c9c4ef7349a4a9b1dfb28e044e53,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.0155084166238345
38,min-max,relu,0.01,"[4, 4]",2,499,0.0035495907068252,0.0031242382247,e58a2b20b4cb44abaa958f0c37caa056,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.021060051392574487
0,min-max,relu,0.01,"[4, 4]",2,499,0.0044252327643334,0.0038804574869573,f97b2a4834f94979a69cf9b9f7d6bb50,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.020802756772960344
4,min-max,relu,0.01,"[4, 4]",2,499,0.0033252297434955,0.0049013411626219,b8e447c210b54c308374a8f514a1e962,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.15188916216893306
27,min-max,relu,0.01,"[4, 4]",2,499,0.0167645793408155,0.022944813594222,b130c2492d4b46bead4e8f56449520c2,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.4469897104023615
26,min-max,relu,0.01,"[4, 4]",2,499,0.0296796970069408,0.0279664900153875,a83c2ae25e5343bb9dca39c3715a3570,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.0928790294140613
32,min-max,relu,0.01,"[4, 4]",2,499,0.0299540795385837,0.0287065003067255,0e1fd470d221439cbc1a94d7dbdeeadb,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.0905626354338915
12,min-max,relu,0.01,"[4, 4]",2,499,0.0311803426593542,0.0295927189290523,04b699051df244c79623426e5392e465,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.11768120039439367
11,min-max,relu,0.01,"[4, 4]",2,499,0.0316705480217933,0.0323355942964553,52d77df7fe414e72a809287537614da5,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.08623914370978084
8,min-max,relu,0.01,"[4, 4]",2,499,0.030710469931364,0.032651137560606,11f45f9d5ab54e2d942d66bfd114d9f0,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.09329000351759674
15,min-max,relu,0.01,"[4, 4]",2,499,0.030720779672265,0.0329326502978801,705babf5b4a74e8790f10afea843580c,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.06937256718842809
16,min-max,relu,0.01,"[4, 4]",2,499,0.0417532064020633,0.038256149739027,2305e7cadd6444caaac100bb5c2b9519,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.12725544194671803
23,min-max,relu,0.01,"[4, 4]",2,499,0.0417650490999221,0.0389861650764942,b21ee7bdc793413182e028562905f009,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.14180338331504794
37,min-max,relu,0.01,"[4, 4]",2,499,0.0421660542488098,0.0403386913239955,307d4dbc6f5a4079bc74f8f85cede5ad,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.14792298126661202
7,min-max,relu,0.01,"[4, 4]",2,499,0.0412848889827728,0.0414245873689651,19ecb26f19764fb0a35fa7d50d43e983,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.1418363381953584
35,min-max,relu,0.01,"[4, 4]",2,499,0.0410817712545394,0.0418960638344287,d9e7ea75e9294bdcb7ee2f8d2bda0630,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.13466522867841316
36,min-max,relu,0.01,"[4, 4]",2,499,0.0663145557045936,0.0632454827427864,9a9514547e3c410fae0749b474b4b542,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.2080849563421958
22,min-max,relu,0.01,"[4, 4]",2,499,0.0637698322534561,0.0634797737002372,ca263b8951e1432b9693ef6a33326b2d,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.17287787590101786
34,min-max,relu,0.01,"[4, 4]",2,499,0.0754443407058715,0.0725874453783035,c3465ed361294af0a9a71c6e308ea5a6,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.21898371462329325
25,min-max,relu,0.01,"[4, 4]",2,499,0.0754607617855072,0.0727960094809532,18ce3331bebb458c9d13731a4b5dc7f0,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.2159958217040862
24,min-max,relu,0.01,"[4, 4]",2,499,0.0749507248401641,0.0747335627675056,d9064fc084a042628aa47d9450b44402,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.2198237864193814
10,min-max,relu,0.01,"[4, 4]",2,499,0.074893943965435,0.0749768987298011,e4c49dcda64244e7831553cf02248033,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.21705304459932645
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747392103075981,0.0756438001990318,b153069e310a4c0893e28e8fe8af9d07,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.7224162126330058], 'v_t_data_norm': [-2.084710281546124, 4.084782374625774], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05373273262259381], 'v_dot_t_data_norm': [-1.579463745271055, 2.9392915999112383]}",0.21588021831411536
