run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,min-max,relu,0.01,"[4, 4]",2,499,0.0159095954149961,0.0135232163593173,c3201cd2d4b74909acf782fabb33a64a,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.30925534091897955
28,min-max,relu,0.01,"[4, 4]",2,499,0.0028499618638306,0.0156502928584814,20474d968b2b43439eeef68cc1be9e86,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.006744687239273724
19,min-max,relu,0.01,"[4, 4]",2,499,0.0306187234818935,0.0231417473405599,9f609cbce2f4476b93f71388a5c9b031,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.0985603569602928
27,min-max,relu,0.01,"[4, 4]",2,499,0.0292415432631969,0.0254310332238674,7871a9de10f4462c92819117d7247117,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.18341439718702668
26,min-max,relu,0.01,"[4, 4]",2,499,0.0329439118504524,0.0263260826468467,dae70f35dcac4fe2afea9d2a62a5c06d,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.09159106684410967
35,min-max,relu,0.01,"[4, 4]",2,499,0.0356027483940124,0.0309255197644233,b00de7139231437d929a9e41779c7170,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.17728504273944384
12,min-max,relu,0.01,"[4, 4]",2,499,0.0326620154082775,0.0339701995253562,0aa4f9753cca49bbb9d07fdfd2799656,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.07910081632005286
32,min-max,relu,0.01,"[4, 4]",2,499,0.0271306633949279,0.0349146537482738,76c2676940e4489bab9b0d752bce4cdf,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.06478754124422954
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320835970342159,0.0350099951028823,7f31294fa3b04f33975b4c2588b3f0b5,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.0769882702862199
15,min-max,relu,0.01,"[4, 4]",2,499,0.0306590627878904,0.0370172932744026,63a876b6db584f58984b6883d18a0ded,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.07367427205809292
8,min-max,relu,0.01,"[4, 4]",2,499,0.0351976566016674,0.0373983271420002,c479f527967e4f9dbaca81ef66d0d696,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.08234193191595199
29,min-max,relu,0.01,"[4, 4]",2,499,0.0376107208430767,0.0374750681221485,6e8de0b1403b45a98d4e623bfb74071e,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.1414369337841918
37,min-max,relu,0.01,"[4, 4]",2,499,0.0419951193034648,0.039132323116064,f276e697ac8a427e988abe61973db9fb,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.1458330479232925
22,min-max,relu,0.01,"[4, 4]",2,499,0.054130483418703,0.0586224533617496,30b1c500449b4f0c8e02c925e68ddb13,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.23496644412345474
16,min-max,relu,0.01,"[4, 4]",2,499,0.0677952915430069,0.0667124614119529,9518fcabc97f456fb9b153197c33aea7,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.20720759015957174
24,min-max,relu,0.01,"[4, 4]",2,499,0.0773494094610214,0.0676749944686889,84edeb44763244ca83bb769a31a2b407,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.21673404754180592
36,min-max,relu,0.01,"[4, 4]",2,499,0.0667110756039619,0.0700209587812423,8908b99157884f3db23f64a1b6d661d4,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.2067300207398858
1,min-max,relu,0.01,"[4, 4]",2,499,0.0760780870914459,0.0740062445402145,b5c9868a12c247e4bd1fc1da052f0ef5,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.21711842595321623
25,min-max,relu,0.01,"[4, 4]",2,499,0.0753316432237625,0.076276034116745,d9e00890c80b40528914b6f972053b6a,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.21832191522066585
34,min-max,relu,0.01,"[4, 4]",2,499,0.0747182443737983,0.0782899931073188,ae7d7ed495044e7489f20cc1272f5a37,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.21735096318096153
10,min-max,relu,0.01,"[4, 4]",2,499,0.0736420676112175,0.0826769694685936,644d3fd5e97b420aa2aa4a04147e6a5d,option_3,"{'u_t_data_norm': [0.27778000995836294, 1.722305256708304], 'v_t_data_norm': [-2.083211384112947, 4.083241402091989], 'u_dot_t_data_norm': [-0.02909085757844233, 0.05333108847547885], 'v_dot_t_data_norm': [-0.9590700046267592, 1.9065056018578856]}",0.2167123428758468
