run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013774125836789,0.0012884894385933,136a93ae8699443d82fbccb2cdad9455,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.009923400765951862
7,min-max,relu,0.01,"[4, 4]",2,499,0.0016421226318925,0.0013604903360828,056af5c02d3743d6ae9172aed5cc1f80,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.008880364819966593
30,min-max,relu,0.01,"[4, 4]",2,499,0.0013814248377457,0.0015314493793994,6b7415a1b7014da5bc074230b7fae9ba,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.015584217096371974
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016181125538423,0.0015721311792731,fa890cd832124b4eb8b29d49705bff60,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.014374853389434459
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015888172201812,0.0016193963820114,05a5c9a617a347d8b34c7d176eab1c3e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.010000947693898995
13,min-max,relu,0.01,"[4, 4]",2,499,0.00152988510672,0.0018819802207872,2c94a275866547fd88295b2535fa7230,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.015498323145292345
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020364059600979,0.0018855134258046,b85a1834678c4d5d93c66db851f1950d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.009500203979152069
3,min-max,relu,0.01,"[4, 4]",2,499,0.0019889564719051,0.0019480563933029,9ee11fee7e6a4b109b4c28257634fe42,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.009619987526560288
2,min-max,relu,0.01,"[4, 4]",2,499,0.0020295337308198,0.0020447969436645,9e611ca148104253ac4d23a85556304a,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.009632436156035377
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024895092938095,0.0021440486889332,51b0712ceb524ef5b2820d38d4a91461,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.009962786065274678
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025774284731596,0.0022708880715072,0a439edadfe24311a8bc299b4f3f1f1f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.012328065084868391
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024373002815991,0.0023520293179899,414c6541b3a946eaab49efb05e07f90b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.01282240883832323
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020331931300461,0.0025836073327809,4f737249f5f74ef5998e0c8d0f1722ad,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.008991126652218302
12,min-max,relu,0.01,"[4, 4]",2,499,0.0032227905467152,0.0033241037745028,2cf6311be60341d09684acc888f914dc,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.013017340820584113
27,min-max,relu,0.01,"[4, 4]",2,499,0.010993655771017,0.0119391102343797,b5be0a274582436b93632c758f480e8a,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.7397248242313406
32,min-max,relu,0.01,"[4, 4]",2,499,0.0140288090333342,0.0154459401965141,04d94607886344779317b1d278d91412,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.5985957738014975
38,min-max,relu,0.01,"[4, 4]",2,499,0.0295941475778818,0.0313326977193355,27cd031635cd4c4b96f485b8cc3a99a2,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.06673155416933203
8,min-max,relu,0.01,"[4, 4]",2,499,0.0315810814499855,0.0324101783335208,b919e89e98e24db5b6e465eef8dd07b4,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.08636901301852858
11,min-max,relu,0.01,"[4, 4]",2,499,0.0311326552182436,0.0341176614165306,08ab2f9434f648749d851dcc1278ab7f,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.08943125155735285
37,min-max,relu,0.01,"[4, 4]",2,499,0.0425981767475605,0.0386154726147651,75366b238d164406b1a4aa5c6e4c8433,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.13576570226012197
35,min-max,relu,0.01,"[4, 4]",2,499,0.0416291430592536,0.0398719981312751,22533bf933f243f3ada626233a20aefb,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.1300285951199236
16,min-max,relu,0.01,"[4, 4]",2,499,0.0413175038993358,0.0413399673998355,d434c834569c4618ad3e0b671071a824,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.12456722010773112
23,min-max,relu,0.01,"[4, 4]",2,499,0.041264422237873,0.0444989204406738,5a86b5a3299446fa891a5699e05b0bd7,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.1598100139973649
22,min-max,relu,0.01,"[4, 4]",2,499,0.0640613585710525,0.0619162656366825,8f5ee2ea0d0740f7bc9467f552c77cd6,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.18931401116415533
36,min-max,relu,0.01,"[4, 4]",2,499,0.0656005442142486,0.0663771405816078,8b5b0eeb4a434b34a19e634712e04879,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.20711806078078093
1,min-max,relu,0.01,"[4, 4]",2,499,0.0757219344377517,0.0725224912166595,e8b1bdf7066e4612b2a73d3e2a976d03,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.21717630157738232
10,min-max,relu,0.01,"[4, 4]",2,499,0.0742595195770263,0.0770939514040947,8e1f94cab7794c58a5d80c09795ad49c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.21685887038914267
24,min-max,relu,0.01,"[4, 4]",2,499,0.0744156613945961,0.0777123346924781,1897b4f5970f41f28a571c951ca1f57c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.21590831524920984
25,min-max,relu,0.01,"[4, 4]",2,499,0.0742660090327262,0.0781241431832313,dce174f863b247e8a87cc4e742446799,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.2160598560272083
34,min-max,relu,0.01,"[4, 4]",2,499,0.0736643522977829,0.0806529745459556,20498608981146cd82152791d9a703c5,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7224110171238416], 'v_t_data_norm': [-2.084710281546124, 4.084935581834115], 'u_dot_t_data_norm': [-0.02934743695228395, 0.05371705660791935], 'v_dot_t_data_norm': [-1.5348861320535283, 2.8935477871459696]}",0.21946277823338795
