run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,min-max,relu,0.01,"[4, 4]",2,499,0.0031104478985071,0.0031844186596572,1f2b111b49534dfbbe22a1cbda40d421,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.012363148187395395
3,min-max,relu,0.01,"[4, 4]",2,499,0.0043017566204071,0.0034388967324048,1806690f4ee848909d47f485c8db30a8,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.013008461584552884
30,min-max,relu,0.01,"[4, 4]",2,499,0.0011033514747396,0.0037604579702019,525ea7d95d6c42968f5aabb620089cd1,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.016888660818965916
6,min-max,relu,0.01,"[4, 4]",2,499,0.0037824281025677,0.0038098786026239,096b5c567d014f678fca82c591d68513,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.010250736331073677
28,min-max,relu,0.01,"[4, 4]",2,499,0.0025188473518937,0.0041726436465978,7247f2dafec44e2b8deceb82064da1bf,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.016481417302194323
29,min-max,relu,0.01,"[4, 4]",2,499,0.0036626595538109,0.0047584348358213,fe7811473eb04d78ae7e77cca2e202f7,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.014212725574288203
13,min-max,relu,0.01,"[4, 4]",2,499,0.003184059401974,0.0051333028823137,f0b4356684ca4503966eab7471419593,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.01667360942315396
39,min-max,relu,0.01,"[4, 4]",2,499,0.0020080984104424,0.0055534481070935,e989ea5114fa4d3d8743b51eb42ee11b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.010781019042688541
7,min-max,relu,0.01,"[4, 4]",2,499,0.0032589035108685,0.005875532515347,fbae50a519a646d1b8864e86a09dc293,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.009815618621478806
0,min-max,relu,0.01,"[4, 4]",2,499,0.0052389819175004,0.0068225138820707,abc9e5c06be247b59b40394ef0300471,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.031248051563344044
27,min-max,relu,0.01,"[4, 4]",2,499,0.0034501643385738,0.0070216273888945,982076e611d74a87b2c8a97bc187c9f8,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.015692994607925843
21,min-max,relu,0.01,"[4, 4]",2,499,0.0252565722912549,0.0180656798183918,fbcdbd4b890740a8bf6008a93516079a,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.28759813262904826
32,min-max,relu,0.01,"[4, 4]",2,499,0.0238824728876352,0.0216709654778242,d492656eb37f45b08e01ab1011ebdda6,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.2549287031021917
37,min-max,relu,0.01,"[4, 4]",2,499,0.0244433097541332,0.0227622743695974,728530e57141413a8dd47ac64a4ca636,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.22248780231580034
15,min-max,relu,0.01,"[4, 4]",2,499,0.0343189500272274,0.0248309150338172,36dc357bde9b461bad1fc84b07f9da3a,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.06782808126415737
26,min-max,relu,0.01,"[4, 4]",2,499,0.0297775100916624,0.0282849688082933,042dde8f42ce4fefa430f5a3d77332cc,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.08402168857140555
11,min-max,relu,0.01,"[4, 4]",2,499,0.0331152491271495,0.0291697904467582,28a00d77f3a54664b4da5192aa16e507,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.13715300762616117
23,min-max,relu,0.01,"[4, 4]",2,499,0.042788777500391,0.0334938392043113,9f6da3985fe84bc186c57c0851779fff,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.13087441381623888
12,min-max,relu,0.01,"[4, 4]",2,499,0.030678030103445,0.0378155633807182,79260e638bd04ae38ff6cef826966cc0,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.08646023918318024
35,min-max,relu,0.01,"[4, 4]",2,499,0.0432697534561157,0.0396113619208335,09fbbc282a01406aa09b736c52e43218,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.1258172236694914
22,min-max,relu,0.01,"[4, 4]",2,499,0.0421761870384216,0.0423709452152252,59f6cdb68baf4c2b9c2a0fe3984fc6d9,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.30012412164174496
33,min-max,relu,0.01,"[4, 4]",2,499,0.0538790747523307,0.0458531230688095,d385112d09f7492f91b675a4f246909c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.1371348849826485
36,min-max,relu,0.01,"[4, 4]",2,499,0.0683457553386688,0.062037169933319,b9c9602592964d2bb1e973523540a474,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.20693622471909562
16,min-max,relu,0.01,"[4, 4]",2,499,0.0675030350685119,0.0642736107110977,fb5b62e548294c0ca23dc07a52d45df0,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.2074048905321431
25,min-max,relu,0.01,"[4, 4]",2,499,0.0769173949956893,0.0695542097091674,05171675ff72474c988779a13959c379,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.21792912555146313
10,min-max,relu,0.01,"[4, 4]",2,499,0.0755889490246772,0.0742028132081031,937750e6fb1f4388bfd76c6aa267387e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.21568631793897264
1,min-max,relu,0.01,"[4, 4]",2,499,0.0754202455282211,0.0751252025365829,1b28b0f67557470bb5c564c149944b42,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.2173827125519299
24,min-max,relu,0.01,"[4, 4]",2,499,0.0749917030334472,0.0765870437026023,09c9624c3ea640a3a4345dd6f41fea84,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.21632989758946894
8,min-max,relu,0.01,"[4, 4]",2,499,0.0745934695005416,0.0788169428706169,c0ab7bb371a147e2bbcf5fe9e601e6b3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.21581094147720048
34,min-max,relu,0.01,"[4, 4]",2,499,0.0743447989225387,0.0799956694245338,3fc8fbe9850443bfa496bbe9b09b6e05,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0787740425093797, 4.07825915928913], 'u_dot_t_data_norm': [-0.02924071610703884, 0.053512368336889424], 'v_dot_t_data_norm': [-1.1369668594470124, 2.1863690351115994]}",0.21711020547654206
