run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[4, 4]",2,499,0.003629514016211,0.0044952295720577,c734f6a0cb314c29beba436b883239a6,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.025929798188116436
5,min-max,relu,0.01,"[4, 4]",2,499,0.0007373171392828,0.0050389980897307,6967045889cb426dba2e7fb6d907ce99,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.0028027927352302193
30,min-max,relu,0.01,"[4, 4]",2,499,0.0022343571763485,0.0053492588922381,361b8892c1f548b1bb47f90f24cc769b,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.04400667871304354
26,min-max,relu,0.01,"[4, 4]",2,499,0.0040897876024246,0.0063098026439547,6f9e22e76e6d458d8e2bc2e190804773,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.021335338071448596
6,min-max,relu,0.01,"[4, 4]",2,499,0.0047072605229914,0.0064016585238277,643c10d13bb148d8894a36a6de2e0e44,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.020485627835372566
13,min-max,relu,0.01,"[4, 4]",2,499,0.0061152768321335,0.0068271779455244,d75a7ca160044f31bb0037186cf567d7,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.018029691955064216
28,min-max,relu,0.01,"[4, 4]",2,499,0.0046524927020072,0.0087410081177949,be40ff2f7a87464fb29b3d967bcadf24,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.016470619911720642
29,min-max,relu,0.01,"[4, 4]",2,499,0.0068263243883848,0.009447643533349,0eecddb90f534784942e8f269ed6c86b,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.019489110823668596
18,min-max,relu,0.01,"[4, 4]",2,499,0.0044570248574018,0.0098115745931863,f666647107894953a2cede92a0a6cff4,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.017225521848202873
31,min-max,relu,0.01,"[4, 4]",2,499,0.002433041576296,0.0103937601670622,6f14e4cd172b44ca8f22ede72578ab53,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.010817250943322967
35,min-max,relu,0.01,"[4, 4]",2,499,0.005005532875657,0.0122596761211752,f3fed664b1a14a399348176fbd660cad,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.08061399008525706
15,min-max,relu,0.01,"[4, 4]",2,499,0.0067731523886322,0.0181609280407428,13975ca8ea344817b3797e5360cd2b09,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.10730529552209261
0,min-max,relu,0.01,"[4, 4]",2,499,0.0096717476844787,0.0289634987711906,7c36cd29b46f429c9813f1e52927a1c3,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.6725091531477565
12,min-max,relu,0.01,"[4, 4]",2,499,0.0336319655179977,0.0293839555233716,b9e0b29083c740a5b026f2430880b3fb,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.08001174097623948
19,min-max,relu,0.01,"[4, 4]",2,499,0.0283277984708547,0.0302143804728984,29f83eb3de3a4210a0a5ab2da333c62e,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.09093664988748967
38,min-max,relu,0.01,"[4, 4]",2,499,0.0307750888168811,0.0333953201770782,708fa9d56fd34399bea4a1abd4a54615,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.38464132317985533
23,min-max,relu,0.01,"[4, 4]",2,499,0.0280464626848697,0.0339881777763366,50dafa3c85044b7d9e5b55c3f649e91c,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.2628739465188149
32,min-max,relu,0.01,"[4, 4]",2,499,0.0316279381513595,0.0359801277518272,f5061f0cdb6b47628015a6916a753f48,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.1440965448744007
8,min-max,relu,0.01,"[4, 4]",2,499,0.0363298878073692,0.0375868715345859,f92eeaac09c24e6987213731e6fed6ba,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.0893705015510392
37,min-max,relu,0.01,"[4, 4]",2,499,0.04078109562397,0.0400217771530151,86fc084160c34bcb8dbdd9fbb27e29c9,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.13151672276146428
33,min-max,relu,0.01,"[4, 4]",2,499,0.0467957593500614,0.0432001911103725,47f267158dc940d5a3e7f8438dc0c8de,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.18535670832863232
11,min-max,relu,0.01,"[4, 4]",2,499,0.0293875876814126,0.0487059168517589,b2c8e1793d004882b128b2c5f76d66e8,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.08346930681725832
22,min-max,relu,0.01,"[4, 4]",2,499,0.0598741024732589,0.0598321259021759,4ca4d34d9f1f46d2a2bb475b29190f4f,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.1632071047103936
16,min-max,relu,0.01,"[4, 4]",2,499,0.0673141926527023,0.0691208615899086,c065564645974b1c87e2f819cbbb22e0,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.20674505703916896
25,min-max,relu,0.01,"[4, 4]",2,499,0.0771674960851669,0.0691242516040802,6777521ebe6841359db8fb009f9bc0b8,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.2168676719444976
36,min-max,relu,0.01,"[4, 4]",2,499,0.067024327814579,0.0709615349769592,d5e1f7e770b94e428a0b659ee1b95e9b,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.20693598350203665
10,min-max,relu,0.01,"[4, 4]",2,499,0.076169803738594,0.0730877816677093,b31453aa21aa495f86f7861172b03219,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.21645916278348828
1,min-max,relu,0.01,"[4, 4]",2,499,0.0758015885949134,0.0744941234588623,4d63766082d344c89d5ecd23055ebd69,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.21617858892673394
34,min-max,relu,0.01,"[4, 4]",2,499,0.0752776637673378,0.0766844898462295,725b4f75b1604ecf916990c8f15ca353,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.21629291985126117
24,min-max,relu,0.01,"[4, 4]",2,499,0.0746296420693397,0.0794802457094192,f29350d51212422cbd05c31c9330fda3,option_3,"{'u_t_data_norm': [0.2778141746492808, 1.722271092017386], 'v_t_data_norm': [-2.081602236309134, 4.081023156877816], 'u_dot_t_data_norm': [-0.028759307583948755, 0.052936143957506565], 'v_dot_t_data_norm': [-0.8604433696725982, 1.7330516701638699]}",0.21575052980590545
