run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013983007520437,0.0015962693141773,d487d8758c2d47c08a13cdc2ff35ac82,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.008358176040808308
33,min-max,relu,0.01,"[4, 4]",2,499,0.0020607688929885,0.001598535454832,fb8265207e0c4f428e9f1b90e4bdf7f0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.008429634692831789
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019507275428622,0.0017282462213188,0505a5a73cc84c559a7ef852c68e7443,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.008840791941831747
3,min-max,relu,0.01,"[4, 4]",2,499,0.0015541410539299,0.0017668078653514,5d00be5dbfab4c15ac8c0048e906bc9d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.016496823796978307
19,min-max,relu,0.01,"[4, 4]",2,499,0.0025174824986606,0.0021621652413159,8de11fdffb874ea6a35041467b7a5fbf,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.011528696717044073
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020094586070626,0.0021778664086014,02130e249fe84b37a54286d586163461,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.01050686800276494
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023126828018575,0.0023032042663544,73d09f4c81324d97a2c1edfa5afcc247,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.015138474601104101
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024324411060661,0.0026874938048422,652ce5fba82941d588095e2d9e1957c0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.010787372773107165
12,min-max,relu,0.01,"[4, 4]",2,499,0.0034262186381965,0.0051589235663414,7f9c98bf8c3944558b0248d7a2cc28f9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.009781470657936645
6,min-max,relu,0.01,"[4, 4]",2,499,0.0141858607530593,0.0099832462146878,db0d872ea1f642cd9273f60e6d169e44,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.5695428826089328
27,min-max,relu,0.01,"[4, 4]",2,499,0.0127628752961754,0.0114317154511809,e4ea3208e4ea40d39db9df91d0b2871e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.5840820806204253
32,min-max,relu,0.01,"[4, 4]",2,499,0.0132091464474797,0.0115511529147624,7f6cde97c3d8436b9cc5a2fb41a9627e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.44714257013630637
38,min-max,relu,0.01,"[4, 4]",2,499,0.02895481698215,0.0286310166120529,650bbad5bfc14596b1c039d0c0faaed6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.2029052998045841
31,min-max,relu,0.01,"[4, 4]",2,499,0.0322836562991142,0.0333344228565692,319f82714f8842ab9cb62c9e8089f88f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.09023808375902377
11,min-max,relu,0.01,"[4, 4]",2,499,0.0313320718705654,0.0338013842701911,c38bf17ad75942caa93c30f02cff10c8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.09776009986102892
22,min-max,relu,0.01,"[4, 4]",2,499,0.0331427082419395,0.0343534611165523,9f2050e4b40e4d5482ff7aafa5e29b04,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.08066246601712532
37,min-max,relu,0.01,"[4, 4]",2,499,0.0413359329104423,0.0409236326813697,1dd338ff575e4d33a866002995d36260,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.1529435075179281
23,min-max,relu,0.01,"[4, 4]",2,499,0.0417077057063579,0.0423831567168235,36c17f261f374f38ad73e227fd8e8b3f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.15565976174178492
35,min-max,relu,0.01,"[4, 4]",2,499,0.041247934103012,0.0441438369452953,7b0ea5930cb443a6a3ecaf1d121f3ec7,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.15782895575986078
16,min-max,relu,0.01,"[4, 4]",2,499,0.0637176260352134,0.0617351680994033,6c50a49565b9442b9061c60dcce3ffe5,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.21425598128246118
36,min-max,relu,0.01,"[4, 4]",2,499,0.0655901953577995,0.064773254096508,85b3d108ad224ec781baf4e7a4faa9e4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.20688180482855867
8,min-max,relu,0.01,"[4, 4]",2,499,0.0751861706376075,0.0735076442360878,89f7412a37a44b55a4686ed04bf86394,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.2161121377939473
1,min-max,relu,0.01,"[4, 4]",2,499,0.0745385587215423,0.0759517922997474,44ebeee3f5104788845924e97a849e36,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.21590628934791148
34,min-max,relu,0.01,"[4, 4]",2,499,0.074517622590065,0.0759839937090873,0f7d0d4e82264657a500fcadce23ebed,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.21654346832362445
25,min-max,relu,0.01,"[4, 4]",2,499,0.0743094608187675,0.0769957229495048,97e4ee0c120444e79bff84d4b1878336,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.21705824171673022
24,min-max,relu,0.01,"[4, 4]",2,499,0.0744617655873298,0.077598713338375,11fa26a502b6452b8564dce473e30e9b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.2165255134595652
10,min-max,relu,0.01,"[4, 4]",2,499,0.0740506201982498,0.0780011340975761,2979baf92b4b44b0908b064cd695133b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.722411674888374], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029368928680652894, 0.0537416450071322], 'v_dot_t_data_norm': [-1.6412548543496015, 3.016238043617956]}",0.2184541290208354
