run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012151069240644,0.0012442368315532,1121707571f844e6be20b25a8d77a0f4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10983505279840775
27,min-max,relu,0.01,"[4, 4]",2,499,0.0013588388683274,0.0012521627359092,6a8d87f0387247bc97ccc01551f28364,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006442417930688017
7,min-max,relu,0.01,"[4, 4]",2,499,0.0014326417585834,0.0014983383007347,632f6c6488f842c7aae66e544b4cf214,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012007973438993052
30,min-max,relu,0.01,"[4, 4]",2,499,0.0014926791191101,0.0015950809465721,d3ca2548c49247c482512969caebdc71,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00635554497745836
3,min-max,relu,0.01,"[4, 4]",2,499,0.0019012482371181,0.0016342746093869,6e7569a74e434bb0ba5fd14a4f790ed5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008727666667633726
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014654931146651,0.001925126533024,1a23440c062e44f89a5c425e43a1c318,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0067374543072494944
19,min-max,relu,0.01,"[4, 4]",2,499,0.0019186534918844,0.0021687396802008,e96300cbfa8d49a08abfd828c0d0f982,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009127131029956395
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013928234111517,0.0022130736615508,be74736798254a578a2e5ca9439e7f09,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014313582142121445
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023771026171743,0.0023092166520655,2ad8cc16cca34b0d988e8537b03e85de,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011562002430806599
39,min-max,relu,0.01,"[4, 4]",2,499,0.0030163503251969,0.0023324403446167,0c5d806b39424d1a9a3f580aac63e441,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015679445291746103
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024996090214699,0.0023970806505531,0860829a57284b6c8ccad38aeea896be,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012262010291353
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024709545541554,0.0028009156230837,f72ce4fb611f466a91fb4d1b0487d902,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013531727165272824
16,min-max,relu,0.01,"[4, 4]",2,499,0.0034272046759724,0.0028725683223456,2a30e7df143e45d99847111cef760703,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01141653711877722
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019454911816865,0.0030853480566293,4f70ba20af544961ac322e76866441fc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02159909500323242
13,min-max,relu,0.01,"[4, 4]",2,499,0.0037123167421668,0.0032753758132457,0d161a04c7fc46ee9871e26eed1be50d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010493876344378036
12,min-max,relu,0.01,"[4, 4]",2,499,0.0029085036367177,0.0037514271680265,ad4502f054854f62b5b429e3a004a202,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010827285506395874
36,min-max,relu,0.01,"[4, 4]",2,499,0.0118686687201261,0.0102192750200629,60c66bffd27b40f7bd0eaa5a262dccf9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8477280666046771
8,min-max,relu,0.01,"[4, 4]",2,499,0.0303680188953876,0.0294196289032697,699d48d311524d9591230d85d2cc355e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1525528466327549
38,min-max,relu,0.01,"[4, 4]",2,499,0.0291150864213705,0.0301580931991338,0415605723134c0996c568c1e24004f5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08956478052643697
22,min-max,relu,0.01,"[4, 4]",2,499,0.0337573960423469,0.031195355579257,cfcd77fa37674651bc670e63a25220cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07885733432523521
11,min-max,relu,0.01,"[4, 4]",2,499,0.031206639483571,0.0325763933360576,69884a4706264305a289fb3b49339f46,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08599795947175107
31,min-max,relu,0.01,"[4, 4]",2,499,0.0322131477296352,0.0336840935051441,dbb36e1ff0cd403da1b94e9cdfedaf7d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0751205298951065
23,min-max,relu,0.01,"[4, 4]",2,499,0.0415794998407363,0.0398497618734836,7a746256c6f949d5b1f88385e7e1fab9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13041915420557393
35,min-max,relu,0.01,"[4, 4]",2,499,0.0420378632843494,0.0417869761586189,4da6e6230a564a498a3686fbce7daf9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13462557539295494
37,min-max,relu,0.01,"[4, 4]",2,499,0.0409572161734104,0.0417881608009338,f249e3da7aa74fcb85799e931f6b1873,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12890835752789917
24,min-max,relu,0.01,"[4, 4]",2,499,0.0750281289219856,0.0737856402993202,48568da331f2425e91a27556214acef7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590451173688863
34,min-max,relu,0.01,"[4, 4]",2,499,0.07471314817667,0.0749276056885719,3819ee253ae94ba989b96838fbf84885,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2185242201808485
10,min-max,relu,0.01,"[4, 4]",2,499,0.0746334493160247,0.0750646591186523,fd68380ec88c4e2bb73a466d8bda7672,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21853064475983197
25,min-max,relu,0.01,"[4, 4]",2,499,0.0747188329696655,0.0751590058207511,d37308c1449f465584e41eb03722e5c3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21908623751190676
1,min-max,relu,0.01,"[4, 4]",2,499,0.0745592638850212,0.0765311047434806,1d6732c95e594b65b40e1b0cf4fe0bf1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22242048374878778
