run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,sigmoid,0.01,"[4, 4]",2,499,2.575783037173096e-05,4.339900260674767e-05,a7ae7fe0a81f4dbba7199fd43ec8299f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0005229199407175651
7,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001131228927988,4.783743133884855e-05,b369108be66341a0854106ec5ae3d340,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0001976092231422639
9,min-max,sigmoid,0.01,"[4, 4]",2,499,8.75795230967924e-05,4.843430724577047e-05,4f3420a71b534da190a1b3e2191c6f80,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0008692661370976885
30,min-max,sigmoid,0.01,"[4, 4]",2,499,3.48662979376968e-05,5.459500243887305e-05,e64a01cb1f5f48899bcff2e8be84976f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00016236772020011597
37,min-max,sigmoid,0.01,"[4, 4]",2,499,3.090617974521592e-05,6.623048830078915e-05,df48b5a684014da0b21f098bd8ee274f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0005166722826185747
36,min-max,sigmoid,0.01,"[4, 4]",2,499,2.6806748792296275e-05,7.344996265601367e-05,d11403da0c86428a924b04d65ec18893,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0003045037608289938
26,min-max,sigmoid,0.01,"[4, 4]",2,499,3.8713875255780295e-05,8.025317220017314e-05,70c20763c319485bb0624044b6135fda,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0006869712626494822
8,min-max,sigmoid,0.01,"[4, 4]",2,499,5.636042260448448e-05,9.985473298002034e-05,8744cabd5b8748b89812c4447723583f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0001817997835255364
38,min-max,sigmoid,0.01,"[4, 4]",2,499,3.0798335501458496e-05,0.0001095599145628,4a6d7a736f844cf9b21c6bdf9aa50af9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.00039109130872034176
5,min-max,sigmoid,0.01,"[4, 4]",2,499,5.206687274039723e-05,0.0001197542806039,e2e53dde0389432f8e8e25c1139e7486,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0004462664201791912
10,min-max,sigmoid,0.01,"[4, 4]",2,499,8.27561307232827e-05,0.0001603080163476,a2c8b1ed8a2e4a65a13bb7fff2e6bb82,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0005388290916668573
14,min-max,sigmoid,0.01,"[4, 4]",2,499,7.919353083707392e-05,0.0001766756613506,24c84c2926f443e0adba0d877f0d9d3a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0016998394893452484
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002666563668753,0.0002216178982052,ff7bcf12ea3348bc93d1090684928038,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.011239924600847577
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002175463450839,0.0003029130457434,dc16a63b12fd486bbccee5e59c7207c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0008855613640397937
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003788613539654,0.0003453645622357,9153a07f096d46fda028f8c506cf19e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0015073099071414725
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004953497555106,0.0003964403585996,e5fcfc1de2024eaa9df66fe3ac5f3fcc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.001834436220432222
28,min-max,relu,0.01,"[4, 4]",2,499,0.000354526884621,0.0004689403576776,c87ed7a37e39469fa26f4efab5a37d6b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.003001599734240331
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005707514937967,0.0004964677500538,72267a2a4b014c039a63167860822517,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0015806460330492428
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004798726295121,0.0006016165134496,4faf06e22ed34980bb23fe9e37711e04,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.003183082559757708
21,min-max,relu,0.01,"[4, 4]",2,499,0.000834556762129,0.0009017561096698,e42b8e8e20e84fa08a47f5f7843d53b5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.002171274781885199
30,min-max,relu,0.01,"[4, 4]",2,499,0.00136772939004,0.0012334488565102,ac0e2720c0ae4e5496449a6b4ab84285,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.008052720145098266
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013400458265095,0.0013182824477553,9e0844ec91db489fbca087596cf93fbb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.007899514403838875
3,min-max,relu,0.01,"[4, 4]",2,499,0.0013658327516168,0.0013337907148525,84a588b299354af6a7f0f93f00610863,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.007203493714979535
17,min-max,relu,0.01,"[4, 4]",2,499,0.000921860744711,0.0013826210051774,054d8a6cf3d54790a3061b0563f4b094,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.042103093237749786
11,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0007075184839777,0.0015689552528783,ce0f05818afa4916adbe2996e7352685,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.005429490031312631
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019197232322767,0.0016080199275165,0d0ff72fa86c4bcd9d1cbf73751593bb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0076120825960440345
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014237378491088,0.0016324828611686,1325d9f5eadb470caee44d76a8d77e0b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.009354316737040099
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019828996155411,0.0018058338901028,627a27ba36d8412b8a5e0d6435236267,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.0080504296168699
13,min-max,relu,0.01,"[4, 4]",2,499,0.002691893838346,0.0018574163550511,f7dc911762c04cf18cf9a9bb977a32fc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.10755257090699115
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019629746675491,0.0019125470425933,6cc178a14b24436ba6b30be9ce8b8e88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.010488470057510876
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025203970726579,0.0021822771523147,2c1c252b77314e7e81f53b0f4c2ebeff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.012112457346374705
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023923865519464,0.0022204138804227,4a88292bae9c42dd8db7cfc26bd68832,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.013964135592958274
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024141573812812,0.0022511088754981,8bc8627dd6f04b47acf3d5aaf70f2233,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.011756451085396738
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024082858581095,0.0022706708405166,140f9c79ced54e5baa647ab44e6acb74,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.012248410098576775
37,min-max,relu,0.01,"[4, 4]",2,499,0.0024100360460579,0.0023365344386547,ac3d4cf043934e21987c1b0031a6f81f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.013091274459701208
15,min-max,relu,0.01,"[4, 4]",2,499,0.002459401031956,0.0023725223727524,99ebb0daec0f4e4aa30bef898ba4d6a1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.01406345993128957
12,min-max,relu,0.01,"[4, 4]",2,499,0.0032177723478525,0.0030737293418496,d20cf761945f4f3292f90dc58d24f472,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.015327618257595205
