run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,relu,0.01,"[4, 4]",2,499,0.002691893838346,0.0018574163550511,f7dc911762c04cf18cf9a9bb977a32fc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.10755257090699115
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019629746675491,0.0019125470425933,6cc178a14b24436ba6b30be9ce8b8e88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.010488470057510876
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025203970726579,0.0021822771523147,2c1c252b77314e7e81f53b0f4c2ebeff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.012112457346374705
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023923865519464,0.0022204138804227,4a88292bae9c42dd8db7cfc26bd68832,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.013964135592958274
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024141573812812,0.0022511088754981,8bc8627dd6f04b47acf3d5aaf70f2233,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.011756451085396738
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024082858581095,0.0022706708405166,140f9c79ced54e5baa647ab44e6acb74,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.012248410098576775
37,min-max,relu,0.01,"[4, 4]",2,499,0.0024100360460579,0.0023365344386547,ac3d4cf043934e21987c1b0031a6f81f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.013091274459701208
15,min-max,relu,0.01,"[4, 4]",2,499,0.002459401031956,0.0023725223727524,99ebb0daec0f4e4aa30bef898ba4d6a1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.01406345993128957
12,min-max,relu,0.01,"[4, 4]",2,499,0.0032177723478525,0.0030737293418496,d20cf761945f4f3292f90dc58d24f472,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.015327618257595205
27,min-max,relu,0.01,"[4, 4]",2,499,0.0137419952079653,0.0094838701188564,60671781d61b45dcb71e68918fad85ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.5755430021771522
38,min-max,relu,0.01,"[4, 4]",2,499,0.0285724382847547,0.0284905955195426,70c847c04d4446ef8beeaa1c50e55cde,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.3772917995195239
22,min-max,relu,0.01,"[4, 4]",2,499,0.0336507149040699,0.0322835370898246,cf909f711929476095699e0070194171,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.08131930056101248
11,min-max,relu,0.01,"[4, 4]",2,499,0.0312118548899889,0.0341577716171741,d549bff6c9b547a7b73d071516318081,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.088005618999717
4,min-max,relu,0.01,"[4, 4]",2,499,0.0322142131626606,0.0343208126723766,8a3c94a4e6a0408ea2f9bc65f15fc3d3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.07614412266561126
32,min-max,relu,0.01,"[4, 4]",2,499,0.037668265402317,0.0371536873281002,2a05f02b715f48679d2bdfe28fc1d307,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.14194991918450736
35,min-max,relu,0.01,"[4, 4]",2,499,0.0408628396689891,0.0416931621730327,3043b3a20e804a9d80c583446da1728c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.13704890315752652
23,min-max,relu,0.01,"[4, 4]",2,499,0.0413714721798896,0.0424335673451423,07dae42c516b44c0abc03804c0793ae3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.12433257274340241
36,min-max,relu,0.01,"[4, 4]",2,499,0.0638639405369758,0.0638705492019653,807e6670056f414dbfb60a8bdf4f0bb9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.20939276300382448
16,min-max,relu,0.01,"[4, 4]",2,499,0.0629505738615989,0.0654113888740539,2da47c6d67f947feae14f6a346f94748,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.2226400820582996
10,min-max,relu,0.01,"[4, 4]",2,499,0.0753084123134613,0.0729416608810424,4e1d7801f2824fc8933565a9965902d1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.21781147931251718
1,min-max,relu,0.01,"[4, 4]",2,499,0.0750062316656112,0.0737462788820266,dc30ea15a6ce4ea488b790e7678c2d0b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.2159768719007987
24,min-max,relu,0.01,"[4, 4]",2,499,0.0748995617032051,0.0741321146488189,799625e00ae1486a8ea57661c2bc9857,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.21590213987692322
8,min-max,relu,0.01,"[4, 4]",2,499,0.0749521777033805,0.0741415470838546,3660f44578d64810871657fc4c3e0423,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.21630866554002523
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745361298322677,0.0756419822573661,bcab7aab916e4c8487664bbb9ea7b85f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.21905981288660115
34,min-max,relu,0.01,"[4, 4]",2,499,0.0744593068957328,0.0777071714401245,ed96c6f78c124d4e8ffedbbe3078c047,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.029368928680652894, 0.053742619812514866], 'v_dot_t_data_norm': [-1.6420261621324392, 3.020676279042273]}",0.21688686166267523
