run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[8, 8]",2,499,1.0798748007800896e-05,8.167488886101637e-06,e343059cee1f4981970a0857b6b6665d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.526438016685388e-05
24,min-max,relu,0.01,"[8, 8]",2,499,7.546148481196724e-06,8.600886758358683e-06,0eeb70182a324987af8ce9a4c9dc2ca2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00014321178694992257
2,min-max,relu,0.01,"[8, 8]",2,499,1.2358882486296352e-05,9.331924957223237e-06,f59e9fa62db442ba94f98f4670101cd0,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.081008676653095e-05
31,min-max,relu,0.01,"[8, 8]",2,499,1.452761443943018e-05,9.397340363648254e-06,64569065b7604d3488d44185c4af84bb,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.2149261410231434e-05
8,min-max,relu,0.01,"[8, 8]",2,499,1.2605703886947596e-05,1.0195332833973224e-05,10db96518d8a4c699c47a6f1c78870a4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.992462864463108e-05
16,min-max,relu,0.01,"[8, 8]",2,499,8.316998901136685e-06,1.1567472029128112e-05,b45a82a5ca844c169f2489bcda9ba9a3,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.0572409380718895e-05
4,min-max,relu,0.01,"[8, 8]",2,499,1.732468808768317e-05,1.216168311657384e-05,da0794d887db4d4eabac3e6f195d25ea,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00015489761273764063
17,min-max,relu,0.01,"[8, 8]",2,499,1.3527295777748805e-05,1.2812691238650586e-05,fd859f57df574f6a83fb244a98052bab,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.616135808670481e-05
22,min-max,relu,0.01,"[8, 8]",2,499,9.621227036404887e-06,1.561095086799469e-05,71257979b15e4c538e3df6dd1cc0787a,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.492482441779868e-05
29,min-max,relu,0.01,"[8, 8]",2,499,7.101460141711868e-06,1.8739130609901625e-05,16240b41511e4569a73debcaef63ffc4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.6817141438779072e-05
38,min-max,relu,0.01,"[8, 8]",2,499,7.779333827784285e-06,2.065548324026168e-05,1f2a3d3556a840bbb114de13fedb937f,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.9280283077024056e-05
1,min-max,relu,0.01,"[8, 8]",2,499,1.4441088751482312e-05,2.2320666175801307e-05,a236c5ff4fa84c0e8cccd59a3bb62572,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002731351723758341
33,min-max,relu,0.01,"[8, 8]",2,499,5.783754659205442e-06,2.565919203334488e-05,fd180978f1504ca28f0a037a8f63d8d1,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.698296922360206e-05
6,min-max,relu,0.01,"[8, 8]",2,499,7.458875643351348e-06,3.0460034395218827e-05,58b0f5ab381d45fd87e51ed237538491,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.661443149688095e-05
37,min-max,relu,0.01,"[8, 8]",2,499,7.621359600307187e-06,3.2806245144456625e-05,8c74fa7252154167b13aa395d3963a5c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002131544294987509
5,min-max,relu,0.01,"[8, 8]",2,499,1.3545672118198128e-05,3.321167241665535e-05,2c14114eaf84486aa22673cc6114a759,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00014926663791059038
20,min-max,relu,0.01,"[8, 8]",2,499,9.079224582819734e-06,3.375966480234638e-05,65c3d9d8aa114a379cc19a1cb62f7bd7,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.404178618594701e-05
35,min-max,relu,0.01,"[8, 8]",2,499,1.3136531379132066e-05,4.078263737028465e-05,7b33d8d1852842639c6154f32ca6d469,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011366239936595187
39,min-max,relu,0.01,"[8, 8]",2,499,1.5194431398413144e-05,4.2169049265794456e-05,e83ea5cfc40749c8ba05d95db001c3d4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0003787587631404804
3,min-max,relu,0.01,"[8, 8]",2,499,9.12603354663588e-06,4.569612065097317e-05,240adf656c194d2984df3353c571a156,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002340612855173368
0,min-max,relu,0.01,"[8, 8]",2,499,1.8345566786592823e-05,4.808395533473231e-05,bccf7126f96644ed8dac00514ee2bb86,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00017110727262895073
7,min-max,relu,0.01,"[8, 8]",2,499,1.4465791537077166e-05,5.481862899614498e-05,42538f7249dc49a5a19bfa92fd86fb2c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001358437394056367
28,min-max,relu,0.01,"[8, 8]",2,499,1.3879592188459355e-05,5.5795539083192125e-05,8d92e1eea83045d1833942d3cd74b2b3,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00036166451162722424
18,min-max,relu,0.01,"[8, 8]",2,499,1.0092589945998045e-05,6.831876089563593e-05,dc5222feda7349aa875930399d41e95e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00015034878486807062
36,min-max,relu,0.01,"[8, 8]",2,499,2.780947215796914e-05,7.691516657359898e-05,1f62cffc7bba4a4b8dc057fc4c7cb31d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0005224119539191678
21,min-max,relu,0.01,"[8, 8]",2,499,6.693509021715727e-06,0.0001346987119177,e58cb6873f484b16a9c13332d20aa931,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0003390888969923995
14,min-max,relu,0.01,"[8, 8]",2,499,7.384145192190772e-06,0.0001589368330314,1409fd63015340e6a49664b8a81ab509,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00043855881549586915
32,min-max,relu,0.01,"[8, 8]",2,499,1.6046395103330724e-05,0.0002112950169248,64a69487687c479da8b7ca38980c924c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0005835930685872317
12,min-max,relu,0.01,"[8, 8]",2,499,3.573916183086112e-05,0.0002526227908674,027982c039844436be648af518ff08db,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0017584438077669518
34,min-max,relu,0.01,"[8, 8]",2,499,0.0836082994937896,0.0813022851943969,b03ae325e3d745a7ad9be384fa687bda,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09510594990937318
