run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
23,min-max,relu,0.01,"[4, 4]",2,499,2.206809767812956e-05,2.018288614635821e-05,786eae5efd944822a3d624af4c4212f1,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.991534104224702e-05
4,min-max,relu,0.01,"[4, 4]",2,499,1.6629193851258606e-05,2.4325852791662328e-05,928db5bd5a0b49038674e97317cca2d8,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00024314436213130984
30,min-max,relu,0.01,"[4, 4]",2,499,4.230006379657425e-05,2.7274529202259146e-05,d3590d57cac54d71abd3205dd4e9a8be,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.012233658406748e-05
9,min-max,relu,0.01,"[4, 4]",2,499,3.4303975553484634e-05,3.594256850192323e-05,014bee5248864141946150b6f0703dd2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00038474036592375734
18,min-max,relu,0.01,"[4, 4]",2,499,4.047770198667422e-05,4.3655181798385456e-05,0c3b8baa43124e46a1e370078db2b1c5,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00013759019663757188
27,min-max,relu,0.01,"[4, 4]",2,499,4.771192470798269e-05,5.034288915339857e-05,12b98b8c02bf476db69e34a189150d51,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.974690560540922e-05
14,min-max,relu,0.01,"[4, 4]",2,499,3.102328992099501e-05,5.249017340247519e-05,ee3b561f8de5427e8e50e3c643f5ecc4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0004599493766378532
29,min-max,relu,0.01,"[4, 4]",2,499,4.198337774141692e-05,5.577597767114639e-05,e3cf5f05b06f4c6db8be3bab0477ddf0,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00014981525805350977
0,min-max,relu,0.01,"[4, 4]",2,499,4.874129081144929e-05,6.436524563468993e-05,cff2307034b04c2abf7098240c485e70,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00015757641990280573
31,min-max,relu,0.01,"[4, 4]",2,499,4.433062349562533e-05,6.832299550296739e-05,ffbf80322e1845dfa3376131365883ef,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00019506660173750637
35,min-max,relu,0.01,"[4, 4]",2,499,3.878512143273838e-05,7.24099954823032e-05,6d5c66f777da488eb5d2edf6b48dc751,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002576766411035545
3,min-max,relu,0.01,"[4, 4]",2,499,1.993918340303935e-05,7.862970960559323e-05,aac6917a832c46a090f0d5196f33b6e2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0004969399992139766
39,min-max,relu,0.01,"[4, 4]",2,499,4.3886237108381465e-05,0.0001004429432214,497fc941b2cd4965b57cae7a8ce6d1f3,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00026825583997879953
26,min-max,relu,0.01,"[4, 4]",2,499,5.044654244557023e-05,0.0001451468560844,284291747b7647cb98472740899660bf,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00040903487794161043
6,min-max,relu,0.01,"[4, 4]",2,499,4.291600635042414e-05,0.0001485295651946,a0d2fb0de54a4fda9ee05f20dfde16b8,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0003645298775112627
21,min-max,relu,0.01,"[4, 4]",2,499,4.188699676888064e-05,0.0001520146179245,0dd82991b6544ffebc08b0935c5794c0,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00047265056667813955
12,min-max,relu,0.01,"[4, 4]",2,499,4.655820885091089e-05,0.0001587200094945,8f803bc4c6b341a3ba5c65190a239ec2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0004651732971055298
28,min-max,relu,0.01,"[4, 4]",2,499,0.0001561266690259,0.0001850935659604,c74b82cbb4674fb29c9514234b3ee2e5,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0019092279228461531
37,min-max,relu,0.01,"[4, 4]",2,499,0.0001955791085492,0.0002293503639521,b1efa8ab03fa46eda68bfa4ce8f61d6e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.001917218695621981
33,min-max,relu,0.01,"[4, 4]",2,499,0.000362872990081,0.0003182965447194,1f5a8a288a14476fa6819e95d5cf2dca,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.01243400891007545
11,min-max,relu,0.01,"[4, 4]",2,499,0.000774455780629,0.0007212675409391,b76db883ef604c55bf248d1c960e8363,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0013169518926911053
16,min-max,relu,0.01,"[4, 4]",2,499,0.0007756936829537,0.0007545744301751,40d3a811de7f43b7831ac7d5a950a623,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0016405205892101441
36,min-max,relu,0.01,"[4, 4]",2,499,0.0008040004177019,0.0009737275540828,21c0c320b6394b6dbe034a85e0bee85e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.001115381112229945
22,min-max,relu,0.01,"[4, 4]",2,499,0.0008165157632902,0.0009779554093256,33570a9a96334ab88665ae9983333878,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.002586341164387539
25,min-max,relu,0.01,"[4, 4]",2,499,0.0830891728401184,0.0810712799429893,69e99f8a9971479db4e780e4729baec7,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09965611217682434
34,min-max,relu,0.01,"[4, 4]",2,499,0.0836082994937896,0.0813022851943969,851e137f3f094764bee4485348f42152,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09510594990937318
1,min-max,relu,0.01,"[4, 4]",2,499,0.0828968361020088,0.0821263417601585,4845f35c51074c56b01a77020a3e408d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09232647433736314
8,min-max,relu,0.01,"[4, 4]",2,499,0.0829073339700698,0.0827934220433235,09208857ab84437494a0eb35f359dbb9,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09634948244169035
24,min-max,relu,0.01,"[4, 4]",2,499,0.0823879763484001,0.0838923379778862,7497b57a6b744249a946a2314a249d15,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.09178395833138163
10,min-max,relu,0.01,"[4, 4]",2,499,0.0822858810424804,0.0851356014609336,6c939f4a8f2a4a8a8ecdfaaad611c34e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.10442659327914253
