run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,relu,0.01,"[4, 4]",2,499,0.0018403977155685,0.001657020417042,3d2c8a6bbe7b4f1fa8e2fef5d6921416,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.006188276778616822
26,min-max,relu,0.01,"[4, 4]",2,499,0.0018124892376363,0.0017071589827537,5de195d1751e45a6b6cf276c1761bd8f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010562752508423515
9,min-max,relu,0.01,"[4, 4]",2,499,0.0007232771022245,0.0019750907085835,78a29bba79c34cffb09dcae98386ae6c,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.05228996886790723
29,min-max,relu,0.01,"[4, 4]",2,499,0.0022242290433496,0.0021449264604598,33faa12ff910493b9677a16460f554be,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.006612737811538382
11,min-max,relu,0.01,"[4, 4]",2,499,0.0029217414557933,0.0023707605432718,9147421728e54c41a456f9d2b46e47eb,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.0454648843010692
7,min-max,relu,0.01,"[4, 4]",2,499,0.0014454390620812,0.0025743308942764,6993ef1b3c234cf78eeb9c8b81914ab9,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.012957780402071286
22,min-max,relu,0.01,"[4, 4]",2,499,0.0033176389988511,0.0028964790981262,84d14ac9a1aa4de8af39f6733a1ea2a6,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.0315106246973098
37,min-max,relu,0.01,"[4, 4]",2,499,0.0031630627345293,0.003187047317624,a2080b6122244d1191d81eed7425aabd,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.005492462735962
36,min-max,relu,0.01,"[4, 4]",2,499,0.0030481882859021,0.0053918943740427,4b0613f16bab452188c1a07867187c50,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.0045020677811358
39,min-max,relu,0.01,"[4, 4]",2,499,0.0050625195726752,0.0055272625759243,dbfd5ccd04ad4b048a94e9bee2e53098,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.06058748485374541
27,min-max,relu,0.01,"[4, 4]",2,499,0.0027735924813896,0.0057218056172132,bc042441e5094c478d1c343a24e5de9b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.9387695973913333
32,min-max,relu,0.01,"[4, 4]",2,499,0.0050868140533566,0.0058481940068304,adb9b24e254e4092af0a947ee2efbd45,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.5111350778868328
38,min-max,relu,0.01,"[4, 4]",2,499,0.0059797186404466,0.0062077553011476,352d6966607c4a229b60c0cc1e466c33,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.3155386098415879
0,min-max,relu,0.01,"[4, 4]",2,499,0.007280072197318,0.0063571748323738,f53d5795983140a8b5ec1f46fa39988b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.022580039555591746
12,min-max,relu,0.01,"[4, 4]",2,499,0.002089527901262,0.0086302254348993,40dd855b2f294efe861f3170422cb26f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.7037557304094065
16,min-max,relu,0.01,"[4, 4]",2,499,0.0031083214562386,0.0362788252532482,7f9cd111a6ab41cabe2492847f5ec5a1,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.0132425207301177
23,min-max,relu,0.01,"[4, 4]",2,499,0.0368675738573074,0.0367287881672382,83917ab2773c4c5984d67caa700723eb,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.11815957242190679
35,min-max,relu,0.01,"[4, 4]",2,499,0.0372551977634429,0.0396546944975853,8cf3ae629ee6472cae66aaad56b64cf0,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.11229726664782867
25,min-max,relu,0.01,"[4, 4]",2,499,0.093948483467102,0.0912712886929512,75fe56eac16d44b886e38701fb3070e9,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.2127623065877468
34,min-max,relu,0.01,"[4, 4]",2,499,0.0938555523753166,0.0924971997737884,ddffdd821bfd43eb87ce3ec72c78a03d,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.2132607329604452
8,min-max,relu,0.01,"[4, 4]",2,499,0.0935320779681205,0.0925850793719291,4854f55a21d14e58819769e439b82616,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.21291975166513077
24,min-max,relu,0.01,"[4, 4]",2,499,0.0930637195706367,0.092598557472229,18448072984045b78fe2b32d70205833,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.2151763846877154
1,min-max,relu,0.01,"[4, 4]",2,499,0.0930825695395469,0.0940605923533439,e5584960f8bc47ce890299cc17c4576f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.2151728128557925
10,min-max,relu,0.01,"[4, 4]",2,499,0.0927524492144584,0.0958775877952575,f87bab4029ed4790bbb17935eb481a6e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.213080690547848
