run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,relu,0.01,"[4, 4]",2,499,0.0003484617627691,0.0009776201331987,ce61072c92874b92908e275f6d119f38,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01141711002633861
9,min-max,relu,0.01,"[4, 4]",2,499,0.0007972880848683,0.0009841253049671,b913d03e8f754c23b16f2478632d7796,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.04568583232230995
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012692337622866,0.0013178451918065,8d73a4c169df477aac95c25fef5b454c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7023569706352816
6,min-max,relu,0.01,"[4, 4]",2,499,0.000945930252783,0.0013316693948581,e7ff983059054e8f96ab6d7aacee50d8,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.1764671746144331
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009632050641812,0.0013896442251279,0aa23fb2a85447aeb2fcca44d4eea61c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004081769701162709
31,min-max,relu,0.01,"[4, 4]",2,499,0.0017332658171653,0.0015647740801796,95817dc2a26642d8a70b3ac071748f79,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.6955934924916971
29,min-max,relu,0.01,"[4, 4]",2,499,0.0005942856660112,0.0016288567567244,869a7aa12fe5486cb6e2b43a51560669,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.008402292435812904
26,min-max,relu,0.01,"[4, 4]",2,499,0.001490423688665,0.0018538421718403,6106271b09a44eb5b814c92b30f72d33,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006551173980067883
7,min-max,relu,0.01,"[4, 4]",2,499,0.0025338511914014,0.0020958380773663,59411e25612e4b74a074318f103b8d59,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7613394305460135
39,min-max,relu,0.01,"[4, 4]",2,499,0.0009145509102381,0.0021664700470864,b23e1222fca94bf0953fd4dd771948aa,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.424452614259967
23,min-max,relu,0.01,"[4, 4]",2,499,0.001525561674498,0.0022310833446681,48f9b5744c7f49b78c363175406fde56,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7352021080190251
35,min-max,relu,0.01,"[4, 4]",2,499,0.0025695611257106,0.0022665427532047,e9751c86ec0349949abc86736b898958,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.8988764562240564
33,min-max,relu,0.01,"[4, 4]",2,499,0.0018716871272772,0.0026333085261285,a4782c0ffef648b4b34af29d4f39e34c,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.009115878781446719
4,min-max,relu,0.01,"[4, 4]",2,499,0.0013239758554846,0.0028107648249715,bc087bfac205442d8747349c19820476,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.6755026623409077
19,min-max,relu,0.01,"[4, 4]",2,499,0.0010371058015152,0.0028953743167221,ff84f726ee4049e098d4b15a6db45df1,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.5441553767211319
14,min-max,relu,0.01,"[4, 4]",2,499,0.001590127358213,0.0029657911509275,df7ffda7047b4a36a6baa35535c62f26,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.8326416577624355
38,min-max,relu,0.01,"[4, 4]",2,499,0.0016817831201478,0.0030713081359863,4c73f653c2e64de78f6155f20572c2a0,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.7151817077523195
16,min-max,relu,0.01,"[4, 4]",2,499,0.003917658701539,0.0036807449068874,a808f53cf6874d4898d5e11c877eae17,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.9688925805511727
11,min-max,relu,0.01,"[4, 4]",2,499,0.0039244154468178,0.0037237473297864,1d482bde621c401bb89faf1d015e49ed,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",1.011198804546931
12,min-max,relu,0.01,"[4, 4]",2,499,0.0037785067688673,0.00410021468997,7906e2295371439d8c74063d5b652e44,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.9958445908344945
22,min-max,relu,0.01,"[4, 4]",2,499,0.0042646583169698,0.0052866707555949,5e73bf68dc7d4d8190f8557ef33e7588,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",1.0036650206342148
36,min-max,relu,0.01,"[4, 4]",2,499,0.0041928435675799,0.0080321813002228,339c77cbda0d4086a84e10a8df0ec730,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",1.0417788519841986
0,min-max,relu,0.01,"[4, 4]",2,499,0.0092145726084709,0.0115998955443501,f5d28ff5865349cd82cab0c6163fd1eb,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.051810501579005235
37,min-max,relu,0.01,"[4, 4]",2,499,0.0305968541651964,0.0349056720733642,35619dd577d947659928c824c0e83a24,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.14550733646961958
25,min-max,relu,0.01,"[4, 4]",2,499,0.1073370724916458,0.1040068045258522,00d6bfb214ea4d38b85e7726348a4dae,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.21252951140163362
24,min-max,relu,0.01,"[4, 4]",2,499,0.1063239797949791,0.1060104593634605,ddcdd0007e724fe19e40171619c2163f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.21461363182005772
8,min-max,relu,0.01,"[4, 4]",2,499,0.106821209192276,0.1060818806290626,0fdcb831c34b4698be475a4814f07ffd,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.212567193740703
34,min-max,relu,0.01,"[4, 4]",2,499,0.1070388704538345,0.106459304690361,b62de6b42fcc40378344196c34dd43dc,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.2130416957276226
1,min-max,relu,0.01,"[4, 4]",2,499,0.1063534468412399,0.1075375601649284,67ca0b8ecd21412889331015bc7bc48b,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.21551684741387067
10,min-max,relu,0.01,"[4, 4]",2,499,0.106079488992691,0.1089827492833137,14c895529d0b456e89f8e9a9160ad859,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.21327029388974766
