run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,relu,0.01,"[16, 16]",2,499,3.593012661440298e-05,8.062447159318253e-05,4ca73801f2e64e24a5959cc6517f8c42,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004704203508137061
15,min-max,relu,0.01,"[16, 16]",2,499,2.6069381419802085e-05,8.287995296996087e-05,92bea8a6b8da4a9da027109737fc4b00,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.002273092555493446
28,min-max,relu,0.01,"[16, 16]",2,499,6.46823609713465e-05,9.894253162201494e-05,35a19016c7b64a969f47dbcaff395dbc,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.09685957257631929
20,min-max,relu,0.01,"[16, 16]",2,499,6.48953064228408e-05,0.000101436235127,18a87e4dcebe46ca84386c657faee42d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006099642287148716
23,min-max,relu,0.01,"[16, 16]",2,499,5.922262425883673e-05,0.0001045764583977,1e2efac4ff674cf6974e3514d23cb544,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.015474026594725831
30,min-max,relu,0.01,"[16, 16]",2,499,8.912078192224726e-05,0.0001153855846496,f8dd946fa36746f8be31a9559e0be768,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.04313739012407062
14,min-max,relu,0.01,"[16, 16]",2,499,2.642616891534999e-05,0.0001196921803057,194515d52ece40879d4c087662bcc04f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.01485180831686874
13,min-max,relu,0.01,"[16, 16]",2,499,5.538222467293963e-05,0.0001201506020152,57344620d07849efb176756140b2df2f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006739066532945937
12,min-max,relu,0.01,"[16, 16]",2,499,4.065378016093746e-05,0.0001262210134882,99bcb3fed2024dc788dc948b2e8f64e8,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0017986565146213493
10,min-max,relu,0.01,"[16, 16]",2,499,0.0001045888930093,0.0001347368088318,ce99855e30b54e04838550a2683e8e66,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.05000507388353631
4,min-max,relu,0.01,"[16, 16]",2,499,5.975757449050434e-05,0.000144094825373,1bd3e04e78c847b3875a41b49258046d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0028808542250367635
2,min-max,relu,0.01,"[16, 16]",2,499,3.618281698436476e-05,0.0001468419795855,6d0dec585e584edd9e0634c7a081fc07,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006505920338308701
25,min-max,relu,0.01,"[16, 16]",2,499,5.85569505346939e-05,0.0001484125241404,ab87878b49a14eea8c7ec313d798d66d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004542271100887032
18,min-max,relu,0.01,"[16, 16]",2,499,6.690580630674958e-05,0.0001485367974964,c2d07dd085da4c7ebf8af3754eed9890,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.008238620307925132
32,min-max,relu,0.01,"[16, 16]",2,499,9.064014739124104e-05,0.0001746915077092,0de02111b1f34ce0b8ba201072e0c205,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0052178069831605835
34,min-max,relu,0.01,"[16, 16]",2,499,5.584488098975271e-05,0.0002172029489884,bd42089cd978468eacd8b41307a8811f,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0024599380553696633
5,min-max,relu,0.01,"[16, 16]",2,499,4.361460378277116e-05,0.000253608362982,0041fd42c29949458c42b0536b9db37b,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006986590004870088
26,min-max,relu,0.01,"[16, 16]",2,499,0.000249372998951,0.0002850839518941,37439159d756428995ccfe99c451ccd7,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.21029084446196333
3,min-max,relu,0.01,"[16, 16]",2,499,6.09210692346096e-05,0.0003541785408742,be340db6e8d943708348ea022b886972,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.004327209056545537
22,min-max,relu,0.01,"[16, 16]",2,499,6.605740054510534e-05,0.0004444315272849,511b198c5da24f5eaf5147da32c88620,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.007811507960479495
39,min-max,relu,0.01,"[16, 16]",2,499,5.7805849792202935e-05,0.0004622009291779,047d36eb69d74b6296b80424529ea834,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.03430449481038178
17,min-max,relu,0.01,"[16, 16]",2,499,7.661020936211571e-05,0.0005058068782091,0f6f7936958348e38b59558983a2d93d,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.0046759797235850055
33,min-max,relu,0.01,"[16, 16]",2,499,6.736198702128604e-05,0.0005627488717436,632a73db3153488c9bb7cfa69e5efead,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.015785801124011786
37,min-max,relu,0.01,"[16, 16]",2,499,0.0001776246208464,0.0006831571809016,23c87d6017e942b38d9d06209f9feff9,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.2551557768813781
16,min-max,relu,0.01,"[16, 16]",2,499,4.302481465856545e-05,0.0006901521701365,db27ee1634ef4afda743c63c44987f91,option_3,"{'u_t_data_norm': [0.12932351098482445, 1.8722057868877222], 'v_t_data_norm': [-1.9448939183215639, 3.869666914089207], 'u_dot_t_data_norm': [-0.24987859877436797, 0.4728520054756127], 'v_dot_t_data_norm': [-1.5123554511256612, 2.9416945602035964]}",0.006851869384116095
