run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,relu,0.01,"[4, 4]",2,499,0.0016347345663234,0.0017764418153092,d9c869a202ee45c88d3c0e284fbd7e35,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.013902350490761179
3,min-max,relu,0.01,"[4, 4]",2,499,0.0019968436099588,0.0017871308373287,836d160e4c0c480e928be22f0dd87f03,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.008852331261164656
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003432511002756,0.0018843989819288,7c970ee126bc4816928e3c374462c56e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.027511700861151508
0,min-max,relu,0.01,"[4, 4]",2,499,0.002069566398859,0.0018950579687952,546589113655467486b214f82d284ac1,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.007046209651643741
23,min-max,relu,0.01,"[4, 4]",2,499,0.0019908654503524,0.0019782069139182,85f43ee37b804e15b506fe76a2cd3d4b,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.009591650474797746
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024100132286548,0.0021153886336833,03dde63fc52b48d6a6662ccfb9e28222,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.012195353440707211
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024630909319967,0.0021508340723812,a40536a1fbe64b1b90f9741d48f50310,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.011187793891788107
14,min-max,relu,0.01,"[4, 4]",2,499,0.0014519346877932,0.0022011280525475,278f051b4a54456c85fcdfb21654e689,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.11365335360616473
13,min-max,relu,0.01,"[4, 4]",2,499,0.0020614196546375,0.0023041276726871,9cce15988c3240d78c7a936c327c903d,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.07381913217509099
15,min-max,relu,0.01,"[4, 4]",2,499,0.0016349293291568,0.0027112769894301,16db34d6b01e43c7bf76215ea431541e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.009227373247175406
31,min-max,relu,0.01,"[4, 4]",2,499,0.001955532003194,0.002859947970137,a0741959bdfe449797912eac2493c079,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.011957831479832393
38,min-max,relu,0.01,"[4, 4]",2,499,0.0035108085721731,0.003216003999114,5f034770ba034c609c95c51d9375966b,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.02673250929375593
4,min-max,relu,0.01,"[4, 4]",2,499,0.0021775763016194,0.0036257868632674,49e0a259a60f4da69edd466954fd5e54,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.021626904252099902
37,min-max,relu,0.01,"[4, 4]",2,499,0.0032857444602996,0.0049101361073553,6fe9f7d97cd6438caadf0888a645cfd5,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.03600805038527869
27,min-max,relu,0.01,"[4, 4]",2,499,0.0162322521209716,0.0122491084039211,6dc738890d30405e841583d3b2240b64,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.5585867043415342
12,min-max,relu,0.01,"[4, 4]",2,499,0.0316912643611431,0.0300744101405143,d85379ffded742859775dd87aa4fa91b,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.07885620255076216
22,min-max,relu,0.01,"[4, 4]",2,499,0.0345426648855209,0.0323152020573616,b05e1253019540e9910c8b28aa44a9ff,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.08826751682676012
11,min-max,relu,0.01,"[4, 4]",2,499,0.0313098393380641,0.0334944985806942,271347f5190249b78c92c2453addf88f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.10868042383973157
8,min-max,relu,0.01,"[4, 4]",2,499,0.0296332314610481,0.0391399636864662,4b712b6e2a364ddc98127a98d39f8b50,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.08207709711031738
16,min-max,relu,0.01,"[4, 4]",2,499,0.0420194715261459,0.0397191010415554,c01483f79858481cb5177853c4465828,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.12916576794635412
35,min-max,relu,0.01,"[4, 4]",2,499,0.0411064811050891,0.0410487540066242,94e0306a35ca4e2e8706724d8d685f54,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.12730398106258625
36,min-max,relu,0.01,"[4, 4]",2,499,0.0663133412599563,0.0604743361473083,4d626b02cb7e47efb45455becdf19755,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.20794817463614448
24,min-max,relu,0.01,"[4, 4]",2,499,0.0752703994512558,0.0733304247260093,2684f3e53e9b48a08af98518017c5f85,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21839946373575866
10,min-max,relu,0.01,"[4, 4]",2,499,0.0750924870371818,0.0736192017793655,9c4dcda698524aaf9265a44faf5910d9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21928541778568145
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749636739492416,0.0741745308041572,4387627d213d4313bb6b1c6ee502167f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.21770065122063242
25,min-max,relu,0.01,"[4, 4]",2,499,0.0747371912002563,0.0758545398712158,909dc5f52c2245d4b64522672581fb7c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.2197040816470597
1,min-max,relu,0.01,"[4, 4]",2,499,0.0740402936935424,0.0783079788088798,77b7f48874ed4d93b897e2e75d54b1d4,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224191850577548], 'v_t_data_norm': [-2.084825301424335, 4.085048391769067], 'u_dot_t_data_norm': [-0.0293554642912788, 0.053726409531185716], 'v_dot_t_data_norm': [-1.6384078961935058, 3.0080121010832332]}",0.22175010768547412
