run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[4, 4]",2,499,0.0028708504978567,0.0027765296399593,84985a2a24bf40a48af36c5d65a8ccb6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.010303920061393159
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020580331329256,0.0030871282797306,2003578f4bb9491c80406c26950d2b3a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.035560636336927236
16,min-max,relu,0.01,"[4, 4]",2,499,0.0029390561394393,0.0044817528687417,109c45adc5614344ba3ddf5b5c5c83d1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.015179421765709623
27,min-max,relu,0.01,"[4, 4]",2,499,0.0194015111774206,0.0172232203185558,644cd53486bb4f1f83b0d69d15b3ffd6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.4051221746399235
32,min-max,relu,0.01,"[4, 4]",2,499,0.0288735050708055,0.0260116942226886,2c4ec707a9994ad18a5fddae72095198,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.07681824670571362
38,min-max,relu,0.01,"[4, 4]",2,499,0.0285791084170341,0.0291393306106328,6c633cfa8da94dcd80c0dd5e666a2f37,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.24591071900518566
15,min-max,relu,0.01,"[4, 4]",2,499,0.0317121632397174,0.0294665750116109,5275ade590ca414db2ca8f137ee38848,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.07133722721671204
12,min-max,relu,0.01,"[4, 4]",2,499,0.0315570160746574,0.0310498140752315,105f7f8ab3f043f29b2e883c1cf3930c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.08374852726870739
11,min-max,relu,0.01,"[4, 4]",2,499,0.0308223851025104,0.0353740341961383,215b6b3badda4638bbcfdb27ef4463c8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.09180555934888845
31,min-max,relu,0.01,"[4, 4]",2,499,0.0319522731006145,0.036673042923212,89d80e1f27f54ca19f7c75b27f556610,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.0731441810548573
35,min-max,relu,0.01,"[4, 4]",2,499,0.040939200669527,0.0413373671472072,34be5392113e4004b899733906928188,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.1330812126956906
37,min-max,relu,0.01,"[4, 4]",2,499,0.0411298386752605,0.0415955632925033,bfd409a807094b82882b34d1b43d65b3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.1364106518597232
23,min-max,relu,0.01,"[4, 4]",2,499,0.0405681207776069,0.044680219143629,7c61051925694121b42710cc7df4f7c8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.1312038854986507
22,min-max,relu,0.01,"[4, 4]",2,499,0.0633087232708931,0.0638304874300956,0cb87e3037d24a77920868c06fdea0d2,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.18863196645203897
36,min-max,relu,0.01,"[4, 4]",2,499,0.0659123212099075,0.0647235587239265,f8e20747054c40af88ae4bdf0946a3af,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.20690990588306069
10,min-max,relu,0.01,"[4, 4]",2,499,0.0754239186644554,0.0725601464509964,b236027443e94cad863d35a6ab7d5db4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21612930055611748
24,min-max,relu,0.01,"[4, 4]",2,499,0.0748806893825531,0.0750167816877365,19470d065ca144eab59e3584afab29f7,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21932845882293128
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746528208255767,0.0751105844974517,5dee49a3108b4967bd3012a97d57ed34,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21780886685075532
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745991393923759,0.0755757614970207,9b2497160f3e47c2b24150c4ce7c0406,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21806352736547988
8,min-max,relu,0.01,"[4, 4]",2,499,0.0742871686816215,0.077133223414421,3160e2fcd1ee495ea645224486e0ac03,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21677933507092803
1,min-max,relu,0.01,"[4, 4]",2,499,0.074264757335186,0.0774465650320053,46794d29feb64c7b8c586616167861a6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224238066761608], 'v_t_data_norm': [-2.0846877457207764, 4.084906482157572], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373506387838664], 'v_dot_t_data_norm': [-1.6209063676201707, 2.9903469495387065]}",0.21719734239638125
