run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015057993587106,0.0012021891307085,5fd0957dd26a4ac3ac82f79aa210d1bc,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.00795037149017397
28,min-max,relu,0.01,"[4, 4]",2,499,0.0014683117624372,0.001208329340443,c4b3571cc3244f8caf30a5bcefd42eae,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.007889943108921424
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015379986725747,0.001220007892698,abbde374d4634045ab7087d97c047561,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.009874881456859755
4,min-max,relu,0.01,"[4, 4]",2,499,0.0012627782998606,0.0012471218360587,dcc4c3a8edfc4df1a7a2f24b6282cae7,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.012622141361140218
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015014014206826,0.0013354727998375,1e285b4ee4e1411985466d3954b0547b,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.008865840752475507
23,min-max,relu,0.01,"[4, 4]",2,499,0.0016331651713699,0.0014208398060873,ca7bb94b067c4905bc46d1179067a34b,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.00811574010798881
15,min-max,relu,0.01,"[4, 4]",2,499,0.0019234232604503,0.0015367326559498,e377826c2362423bbe573b35fcb63413,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.008108115902880467
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015465416945517,0.0018763972911983,629f4288a3e54c7185a3fcb5a180db48,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.00990931056418998
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020026192069053,0.0018923779716715,01ae0e54746c41b088543a44a2ee3e6a,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.008808280690764043
3,min-max,relu,0.01,"[4, 4]",2,499,0.0019559834618121,0.0020573216024786,1bf1d8a9ffab4df88a8745705a42141f,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.010695540892096707
9,min-max,relu,0.01,"[4, 4]",2,499,0.0018096439307555,0.0020947358570992,a901ad3d0ae74b1ab0656bc47e1bfd31,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.007255330783371614
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024949572980403,0.0023431039880961,e6cd8417379c419e9334d5418d240c55,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.013873689085256675
37,min-max,relu,0.01,"[4, 4]",2,499,0.0026755307335406,0.0024814610369503,a607f3f9b14641db918d615f7dc3cb79,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.01231712649482427
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024196796584874,0.0031793708913028,27eab6f30fb848e6afd41d69afa66b61,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.0188015089171303
16,min-max,relu,0.01,"[4, 4]",2,499,0.0056287255138158,0.0060019977390766,ac6130d1a22e406f86672ba939050703,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.04503358228937179
27,min-max,relu,0.01,"[4, 4]",2,499,0.0138900838792324,0.0093600302934646,fd8bdb9475044d6794863aba9d36f756,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.5813046953631078
38,min-max,relu,0.01,"[4, 4]",2,499,0.0291598476469516,0.0284871477633714,6332806b96be450b870123e5cdcde3df,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.28625326174166826
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320555232465267,0.0300178583711385,32714a476c974431a4295e327501fa10,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.09413189393729479
12,min-max,relu,0.01,"[4, 4]",2,499,0.0312166921794414,0.0324878692626953,ecde25c3e7dc41c18cacd7a4bc11db8b,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.09985902832433977
31,min-max,relu,0.01,"[4, 4]",2,499,0.0325758196413517,0.0327643603086471,b93b3c34b60342b49eab1876c14ba267,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.07951882680847053
8,min-max,relu,0.01,"[4, 4]",2,499,0.0307564157992601,0.0327665507793426,6754f8baee50440abe86198c3582c9c1,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.10100538176343142
35,min-max,relu,0.01,"[4, 4]",2,499,0.0417550355195999,0.0395749621093273,fd9d04da2b05489c93c495954be0913e,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.1326457871380815
36,min-max,relu,0.01,"[4, 4]",2,499,0.0660087168216705,0.0643486604094505,daea0ac138804dd7883ff5ae7eaab340,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.20728663552505128
22,min-max,relu,0.01,"[4, 4]",2,499,0.0634024664759635,0.0656159818172454,ebe0cc584a144c488d2a3a37065e01ef,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.19667987859371652
24,min-max,relu,0.01,"[4, 4]",2,499,0.0756204202771186,0.0719167962670326,2e219bf6beac424bb9843c066b2a8cee,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21746907743743132
32,min-max,relu,0.01,"[4, 4]",2,499,0.0750546529889106,0.0739351287484169,64761cb7382a434284e3b3fa6cbaa158,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21818043557867184
1,min-max,relu,0.01,"[4, 4]",2,499,0.0748106464743614,0.0747367888689041,dc37106b363443958e9a077c88fb6fea,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21600699829727868
25,min-max,relu,0.01,"[4, 4]",2,499,0.0750216022133827,0.0749504491686821,6e47bec45ac84836a03d18523616bdc2,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21590789950134462
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749038606882095,0.0754391700029373,cfb36218bdff49f3bb3632a591537fd6,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.21590633587485777
10,min-max,relu,0.01,"[4, 4]",2,499,0.0743542611598968,0.076682336628437,6530bd9e68934c8398bee1ea332e1512,option_3,"{'u_t_data_norm': [0.2777787928168101, 1.722404080845219], 'v_t_data_norm': [-2.0846877457207764, 4.084910836065508], 'u_dot_t_data_norm': [-0.029362199171517656, 0.05373328216043932], 'v_dot_t_data_norm': [-1.6412548543496015, 3.0045013986933062]}",0.2161726439627849
