run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.20348453897168e-06,1.5154204447753727e-05,2c1349a4e94548b584e58836349cb86d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05190072682191381
31,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,8.097424142761156e-06,1.552965295559261e-05,b4f80e6fc0634dac824857c59f30d514,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03129219343499935
29,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.0591566832736135e-05,1.6801359379314817e-05,c489f923cea048da8fd79be30ee10a5c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0056860740413498395
21,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.85587986279279e-05,1.74305841937894e-05,6a248ee5de4d4f95a66559c9bb236218,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.044277479238718574
33,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.134811752010137e-05,1.9075398085988127e-05,ddd82c9ec8f9457297f293aeda05a626,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002517171427300356
15,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.5540872229612432e-05,1.945467920450028e-05,43f2372151174e3c8ca5336d4ffff59d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10831239036755781
2,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.756303042086074e-06,2.010888420045376e-05,0a8920bbdcd54054bd5eb7fd0cf914a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01214861410176204
27,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.1530464689712971e-05,2.037901504081674e-05,5413434ccf434e65ba99f77f41a2e54d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04531685737355764
36,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.6053934561787173e-05,2.195658271375578e-05,67bd11e0a50644689cdb33e2aaf33c8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0376421279226957
32,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.006572635262273e-05,2.762696567515377e-05,a95b03c1c54c4c05bc78f86199c8116d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007555841419998227
5,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0002152995730284,3.1660896638641134e-05,8cac2e7638c34f9187c79a01cc931d8c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006222587147957364
22,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.900127921951935e-05,3.400920832064003e-05,2dcc766cd89740cbb80ae0942d9cf680,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01696618005693611
3,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.134597060736269e-05,3.444888352532871e-05,3620a62981c0403a94097cb25c30e555,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011038179952475831
24,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,6.94820528224227e-06,3.501005994621664e-05,1f526715798844309f3937b18681a5e2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02371142844536665
4,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.0179049240832684e-05,3.529021705617197e-05,1716af6907be49cc89de97ea1a3cc303,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.047588858256179686
1,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.569509499357082e-05,4.088515197508968e-05,a935a33c8487473ebee1c9157ef1c70d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029767978473922138
9,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,7.16102431397303e-06,4.314928810345009e-05,66360aacb10e4015abfb3dd98bac03a9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12042275835382514
19,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.141581980045885e-05,4.464169251150452e-05,73ee3440f92a4c908930aa064558b09e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009576943026198948
24,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.990576755721122e-05,4.508958227233961e-05,b4f01deece504b3cbf3b0dd50e5a5243,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0025447272745437502
37,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,8.279856956505682e-06,4.576542414724827e-05,aa86eb2e0c494628a95a2e00065f9bcd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041355608430431
0,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.4385777578572743e-05,4.672814975492656e-05,4b486ff4cb4b4f8b9f762eaaf34e0401,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06469839013376387
3,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.9741879441426136e-05,4.924000677419826e-05,57a28068c78546f7ad9287b63c224b39,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.026983313729495542
11,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,9.375367881148122e-06,5.17017106176354e-05,a66f36f8952548deb71164472fea3a3b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.035950963975328314
35,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.515104178106412e-05,5.515396696864627e-05,61ea58755efa4ed59439e47f4c021960,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020244911433331018
25,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.788711860077456e-05,5.541403152165003e-05,6afa29c6528f47598c73f305b553456b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008025245034837264
34,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.3551955817092676e-05,5.676842556567863e-05,9ffdb459962541519fdea0dc92419077,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010975759419718002
4,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.92390458425507e-05,5.754906669608317e-05,fa2098b1dbd64455a5840d76d050aa08,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017406695307212242
35,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6897134628379717e-05,6.240901711862534e-05,88a2518b266b44b1b4735b1a82587b5f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017296577683819463
28,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.0174808014417067e-05,6.256347842281684e-05,e5d50c12ae3047bda3a97ef31682803e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001585090356971949
12,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6049576515797526e-05,6.313194171525538e-05,ac7a53c7fd89412eb12b018b883a76ff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02583743045044129
33,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,7.913296030892525e-06,6.332443444989622e-05,c1be3e2dd0f7475c956fe0e7a60b2263,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.044272265569907716
10,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.4332057111896574e-05,6.615906750084832e-05,3d22a07b6cd842599d34ec316317425c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012292860534449489
38,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6828880688990466e-05,6.920287705725059e-05,fc3397d84a36449db52e1137cedc99fa,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03519405391239246
9,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.149612065404654e-05,8.60846193972975e-05,cc6b8efd420c4db1afee81caf33c3b97,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.062367554373808115
6,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.007459498709068e-05,9.917288844008e-05,a359b36874af4d27b964c4e681417376,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0053125394530927315
11,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.242372521432117e-05,0.0001003303696052,b63809debf894e7e8059950996966464,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15204968463401766
16,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.62514472019393e-05,0.0001036851026583,9d22aafa6d544535a0a99f05baecd546,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0062229208101640485
12,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.828916644328274e-05,0.0001166268630186,9a387b41eff94396a0b3545a692ce91e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.057077432179587294
36,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.990363469114528e-05,0.0001176317964564,9a29e086881849939ce309e94be6d45d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017110906727983325
18,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.388702265918255e-05,0.0001375989377265,36e5227afbf242b3af7dc11163f92f27,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.032498478723885706
1,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.678514470579104e-05,0.0001390033285133,e666d00ead8946cb95b42baa9aa7547c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001353798255676431
14,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0001244091254193,0.0001461770880268,4c8c6bc9674640609f8793c24266fac6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011507806851513582
30,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.3773678296711296e-05,0.0001473000156693,3ffb4c6b7c164458bac9404b5d6ab202,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04900355902914154
30,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.257107740268113e-05,0.0001514228497399,22b9b1150ef44c1ea24f4f2ba593640c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002357667987164786
34,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.386427700519562e-05,0.0001616203080629,125f3c2b4b58439aa22bab693c9a1e31,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08764922802301675
17,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.74218317726627e-05,0.000166960133356,6e7d389fbe904f5386af18c60f4fdf2d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.042952275998064525
26,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.7685517125064507e-05,0.0001718974526738,80870786adfc4d30bb3ef368f45d8a89,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.061314237281019916
