run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,sigmoid,0.01,"[16, 16]",2,499,1.5241093024087604e-05,5.479238097905181e-06,53f5892e7fb948d0ab60747569b651cd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002933798786721503
5,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4009071492182557e-05,6.0447682699305005e-06,a618274de7e4416da51b397d06fa3454,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010785700042388754
22,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2004344171145933e-05,6.125056643213611e-06,efab577d126b44949b48573be803e947,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008645709626999284
39,min-max,sigmoid,0.01,"[16, 16]",2,499,2.780573049676605e-05,6.205929821589962e-06,40c4c37c3a0d40ea91909a2193ca99b1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013569235490717667
10,min-max,sigmoid,0.01,"[16, 16]",2,499,2.591550219221972e-05,6.64322715238086e-06,18cb931926d847f4b8ef9bf100ff9202,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006026012153650916
0,min-max,sigmoid,0.01,"[16, 16]",2,499,7.908210682217032e-05,7.301889127120376e-06,cce1592fee394689b289b5371cabcca6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0011706024864508436
26,min-max,sigmoid,0.01,"[16, 16]",2,499,7.319000815186882e-06,7.651260602870025e-06,5e1de1f8beb64a418bbeb64750e94e41,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012278322343371184
2,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1470504432509188e-05,8.363436791114509e-06,76f7161cb2064057a29bb432faf3809b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0030563868505571233
20,min-max,sigmoid,0.01,"[16, 16]",2,499,2.1815010768477805e-05,8.81412961462047e-06,43c231b6c905451b9f64aab753e8f482,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00038349636232109364
3,min-max,sigmoid,0.01,"[16, 16]",2,499,1.836988485592883e-05,9.825789675232954e-06,557df9ad13c74022990fbf0dda8db6f2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001723325993301394
1,min-max,sigmoid,0.01,"[16, 16]",2,499,3.733503399416804e-05,1.0099496648763306e-05,1a1b7baea22d434aa779d93a92e42c3a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008481913908824239
15,min-max,sigmoid,0.01,"[16, 16]",2,499,2.0245923224138096e-05,1.0878279681492131e-05,8dcc26150ceb4a11aa95bca2dfb28d7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00021809669020026324
11,min-max,sigmoid,0.01,"[16, 16]",2,499,3.848551386909094e-06,1.3296626093506347e-05,20d750d7041642af86ff97c859e36546,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017384107006408555
16,min-max,sigmoid,0.01,"[16, 16]",2,499,2.201613642682787e-05,2.145142570952885e-05,57c6128225a541609b30f9955a1554a9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001491646713322243
31,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2626767784240656e-05,2.1481186195160266e-05,0973706b27e74c2d8662177992c7a2ad,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0019975189974585504
14,min-max,sigmoid,0.01,"[16, 16]",2,499,5.6140750530175865e-05,2.22989638132276e-05,ab013e04cd8346cd8eff27659a8ebcb2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002166667501769819
19,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4313088286144192e-05,2.3306094590225257e-05,3adb4fb6070a4d88aa2a0bbe2c2be903,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031318555112806
6,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0314701285096817e-05,3.4154691093135625e-05,f92b9331fd0a47ee948badb74880cbe1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006954931359611458
17,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1384530807845294e-05,3.484070475678891e-05,84dfdb9ca05d401bb9e1d427c2285250,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0007298503740071934
8,min-max,sigmoid,0.01,"[16, 16]",2,499,8.346443792106584e-06,3.648533675004728e-05,3628b8f23a99493785849907a0ea10f8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014443577285156736
28,min-max,relu,0.01,"[16, 16]",2,499,0.0001135489001171,3.854331589536741e-05,e9fdba00986c4da4b0cae4ead8436d43,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001447105663452162
36,min-max,relu,0.01,"[16, 16]",2,499,5.354606037144549e-05,4.010319025837816e-05,229d5ebd6b1f44bfa0a5e87eb956e2a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009006543071226285
34,min-max,relu,0.01,"[16, 16]",2,499,7.416820881189778e-05,4.031938806292601e-05,0066f742c1694da8b673f6c1586a11c5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02451187877392627
26,min-max,relu,0.01,"[16, 16]",2,499,4.332534808781929e-05,4.453847941476852e-05,9268866217554cefbe7aa891d3edf213,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006213471912968516
19,min-max,relu,0.01,"[16, 16]",2,499,0.0001380331232212,4.574215563479811e-05,e11f2a2190f24a8e908ff2d5517c462c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0026384961035639406
12,min-max,sigmoid,0.01,"[16, 16]",2,499,3.3135595003841445e-05,4.796309804078192e-05,f10b51bbee984128a8088f2a4bac6016,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00044661128614573777
9,min-max,relu,0.01,"[16, 16]",2,499,5.776074613095261e-05,5.7635828852653503e-05,81e75f9c2d4949e4a6d13bbfce726eb3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00192757410501354
35,min-max,relu,0.01,"[16, 16]",2,499,7.044771336950362e-05,6.141290214145556e-05,c0476065c1e24476ad53e8fd512e62d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10502684362652663
0,min-max,relu,0.01,"[16, 16]",2,499,6.887871859362349e-05,6.54794494039379e-05,461deabb24f94393b1492a73e33e568b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002507550075144594
16,min-max,relu,0.01,"[16, 16]",2,499,4.9817597755463794e-05,7.231534254970029e-05,3026fafded7d40539b5ad1338510695b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018379549001988642
25,min-max,sigmoid,0.01,"[16, 16]",2,499,3.1338564440375194e-05,7.363926852121949e-05,f4ca54be4fc242b083a0adfc40b1c0f3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014493675593021703
37,min-max,relu,0.01,"[16, 16]",2,499,9.177671745419502e-05,7.431017729686573e-05,0a9ab14fe222497881fcea56bef59604,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021145740263334233
21,min-max,relu,0.01,"[16, 16]",2,499,0.0001093256869353,7.530687435064465e-05,532620c39a8d43ab89335d6f678fee93,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00035531460461334395
32,min-max,relu,0.01,"[16, 16]",2,499,7.921825454104692e-05,7.572776667075232e-05,ec82476de85944b680804fcc1993e4d9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03617702678084534
10,min-max,relu,0.01,"[16, 16]",2,499,0.0001125954731833,8.74924153322354e-05,36fa21a7eab049f7a6acfa2419cf3a8a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0066814952757637954
30,min-max,sigmoid,0.01,"[16, 16]",2,499,8.021792382351123e-06,8.825941040413454e-05,e5fa078e06484cb69e574ac4b30c8714,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014774098385326733
7,min-max,relu,0.01,"[16, 16]",2,499,0.0001320803130511,9.089721424970776e-05,f228567307c947c3983b6ff50c566a78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0022591176164469913
3,min-max,relu,0.01,"[16, 16]",2,499,6.054812547517941e-05,9.67020241660066e-05,cf9f68556525438fb6d2266cbcf0270c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020225290789942342
4,min-max,relu,0.01,"[16, 16]",2,499,7.950831059133634e-05,0.0001098500142688,85a98b98b70c4420bbda8b67cd7e75a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003410412665727804
29,min-max,sigmoid,0.01,"[16, 16]",2,499,8.782553777564317e-06,0.0001113042453653,9414603f924d457b8261b9a189cfca15,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00239661714732608
18,min-max,relu,0.01,"[16, 16]",2,499,0.0001022710857796,0.0001269380300072,b15f443d4b4a4022b4b5abd3443884ff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05054133221750285
6,min-max,relu,0.01,"[16, 16]",2,499,5.23423332197126e-05,0.0001270020584343,1d20ba02d0f743af8888de33c7e297db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010149737499103069
8,min-max,relu,0.01,"[16, 16]",2,499,0.0001076645930879,0.0001278988638659,a774aa5c09914988943323df9eefcd79,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.050961836502962966
15,min-max,relu,0.01,"[16, 16]",2,499,6.883175956318155e-05,0.0001400698383804,0eee7fbc567d42ebb67c8571ddb40c73,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003910261914196421
27,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2337691259745044e-05,0.0001451338321203,a807546fab5a450bb6457406ecc0f4ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004876848670559379
27,min-max,relu,0.01,"[16, 16]",2,499,0.0001331437233602,0.0001503740641055,f2d6db39893c4963bb647537ea1b506e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001144799817717402
31,min-max,relu,0.01,"[16, 16]",2,499,0.0001013392902677,0.0001504433457739,d7560724c4af45498295bfcfa95ecef1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035124321685459617
2,min-max,relu,0.01,"[16, 16]",2,499,9.605920786270872e-05,0.0001527080166852,82bd57bbea76448d9e50d2a7ddf885a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004406820801175343
1,min-max,relu,0.01,"[16, 16]",2,499,6.936614954611287e-05,0.0001639120018808,19b9540b41ec4e6eaa4d1791fdef8e61,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012776301577722966
24,min-max,relu,0.01,"[16, 16]",2,499,0.0001391994883306,0.0001706455805106,86d5d36b50774d8da170499d1af20c89,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005830143154437011
22,min-max,relu,0.01,"[16, 16]",2,499,5.604874604614452e-05,0.0001796390715753,ddf3188ae847469bb24bd8cbad5522ea,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001373809604963401
37,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1302407074254006e-05,0.0001810703834053,de11938702044cc8bc9c2a3bf14285e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015212163470501546
13,min-max,relu,0.01,"[16, 16]",2,499,0.0001246469619218,0.0001869555999292,cd2d28aa31d84c3abe7cd5490af0035f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031251335401094966
12,min-max,relu,0.01,"[16, 16]",2,499,0.0002233588165836,0.000194104592083,e93bf49aba3a4504815f3baf73ad37d9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.037707753306606154
