run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,min-max,sigmoid,0.01,"[8, 8]",2,499,3.308309896965511e-05,9.538106496620458e-06,51eae335181e4a408979aae4e390a0d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00010001828661908509
32,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4907823242538145e-05,9.788551324163564e-06,524af4c01a0341cc946da73c804feb09,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001990581325235265
30,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5211385289148892e-05,1.0266925528412685e-05,0ed556a048744455ae28cc2f97586df1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012907744488957044
13,min-max,sigmoid,0.01,"[8, 8]",2,499,1.913289634103421e-05,1.0389498129370622e-05,4ab71db8f9664f1797c7dffd8f8bd66e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.889307385192535e-05
25,min-max,sigmoid,0.01,"[8, 8]",2,499,3.22035452882119e-06,1.1649856787698807e-05,c009afbe83a44baba430e05f4825f656,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008179402309588955
9,min-max,sigmoid,0.01,"[8, 8]",2,499,5.64808797207661e-05,1.2854181477450766e-05,b74ae9f0985b42be9792b9b7f2304ee1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025993937730013937
33,min-max,sigmoid,0.01,"[8, 8]",2,499,2.3952872652444057e-05,1.3440332622849382e-05,5abe772788dc4faf8860f6f57a52e421,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.291064961826735e-05
2,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4250980711949524e-05,1.369906294712564e-05,acf3125bb5bb4177b367e13600349209,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001122860194039855
26,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3049982953816652e-05,1.4691911928821357e-05,89fe85fb89f9432390c1022f1f6e01bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009476587693930702
20,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3018051504332108e-05,1.6295616660499945e-05,f9e24d72687041a4b5102bedf95a3fe4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001231611485557948
36,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8390657714917324e-05,1.714286918286234e-05,8940cf5379c5462ab64aec737cb3fbe9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008276930224866713
23,min-max,sigmoid,0.01,"[8, 8]",2,499,7.990269295987673e-06,1.984689697565045e-05,8ca0249b01ea438e9a19bad01095f586,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00013594715708276957
31,min-max,sigmoid,0.01,"[8, 8]",2,499,1.1932261259062216e-05,2.1823127099196427e-05,b10dc49d7d014dc580610c304f2b6f5d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025741407589218894
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.900227834994439e-05,2.383862738497556e-05,0934967c2a994606a4a761ad13d021ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005994408736313236
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6299054550472647e-05,2.9841234209015965e-05,ebd2d9e19ae64520afc8402b29e41fa9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00016716173063083134
6,min-max,sigmoid,0.01,"[8, 8]",2,499,8.777923540037591e-06,3.005938560818322e-05,8bb2906d860a4961bdef669dd653e186,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017210091025857187
38,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6019685062929057e-05,3.200344872311689e-05,5e2cfa6940814e57950f3ebea233129a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00015658063594708766
27,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5973870176821947e-05,3.914860280929133e-05,bd4fb40061914c148e7772a6cf7c984b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00031095875620289345
4,min-max,sigmoid,0.01,"[8, 8]",2,499,2.949411828012672e-05,4.5400101953418925e-05,cf58891045ab4d7892797e6ac042c709,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00036422920147838165
1,min-max,sigmoid,0.01,"[8, 8]",2,499,9.710734957479872e-06,6.487387145170942e-05,16390a48225e4a839c984746446d70a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004469346965860243
5,min-max,sigmoid,0.01,"[8, 8]",2,499,1.606180376256816e-05,8.13379738247022e-05,f1421ce1ae27417fbac470cd11aaf197,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00024016518104910803
21,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0976192243106198e-05,0.0001242658036062,b67601d73fa845a7922291657651b4e2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006358025154345016
14,min-max,sigmoid,0.01,"[8, 8]",2,499,2.634094016684685e-05,0.0001408609386999,b244164b14284538834abd421ceb8827,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00032980902556385737
17,min-max,sigmoid,0.01,"[8, 8]",2,499,4.059760249219835e-05,0.000213454986806,1f4e60c23b7e44e2b8886d494ef8ad0e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005024991758971808
8,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0659445251803843e-05,0.0002348415728192,f93402ff7a3f49799016ff4b70c204c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0016712795544490424
