run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002135244285454,5.584389509749599e-05,459301bae7504b5a91a8c0b1e58211b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04963445088568832
4,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.000102968646388,5.718788088415749e-05,ea10a9a071e14e93a03755893c4e06c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003698238642498915
0,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.756004146765918e-05,5.8762838307302445e-05,1cab254340c14c3989fe9a13c6aa105b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13084581590698668
33,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.067792153568007e-05,6.009305434417911e-05,518868fb47894eef975e3dbd2bfa09cf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007149763107427226
34,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.9526276193792e-05,6.570509140146896e-05,9d794378e5ef4d65bdc5ffdaf6a090e7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03173120409164202
8,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.918994429521263e-05,6.587607640540227e-05,d3c5457c6aa844729ac501c6249d5bb9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02936550160656974
10,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.405815368751064e-05,6.670274160569534e-05,53e485fdec30468da0f918de2c0911b7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05974910897846608
7,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.407245407695882e-05,7.174297206802294e-05,d3ab241d336845f9bf9e62cfdff2a0b9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0906590824350873
16,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.990439603920095e-05,7.18188239261508e-05,19cc8da3702f4e198c7fa49f572135e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006679646122305616
26,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001130187665694,8.074872312135994e-05,1dd413972ca44dfbb22c3ee9b2a12fa2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012467106406496965
27,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.3574786357348785e-05,8.122463623294607e-05,648a323045884c7397dd28d737a0cd24,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005931295079580326
38,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001021080461214,8.403631363762543e-05,b845fd670a03494289cec5a2b2cde639,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041761415079488634
13,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.519519330235198e-05,8.82787790033035e-05,5490bf4caf5f43dd8538ce2cf5c202c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027380625798369817
24,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001398007007082,8.866548887453973e-05,9c49cee4034245329a987377d39d595d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.034863421284255104
17,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.4656702812062576e-05,9.622970537748188e-05,1f7470b8030d4a888a1071ca957501dc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010223146534431708
15,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.000134949805215,0.0001111351957661,5de1f0294c9e400088342e0129da740d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013525695019402168
32,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.826863970374689e-05,0.0001250878995051,84ee90fadcc041fb9f5216be86797fb3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004306185763335558
1,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.941551403841004e-05,0.0001423088106093,2924a8f1845749dcbee04b2fea1fb603,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009679506759102733
21,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.9143986214185134e-05,0.0001525763509562,531162e67ee64480837ce62e8afe509e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0032258082134247134
14,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.7672066759550944e-05,0.0002861968823708,b2d483780e004b2fb32b0a5678847569,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01508911708945508
5,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.900339237996377e-05,0.0003240494115743,86b42d45e2c146db98fa39aea2679788,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06781318264078075
2,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.899151463177986e-05,0.0003456729464232,a198d44ba932443cbf17c77e6aea1fa0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02940604335048928
39,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001506017579231,0.0003929696104023,c35e660cd825485b9ebd3ee82ba22e35,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13875974963358664
29,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.844994590617716e-05,0.0008381087682209,bf901c87fde1489fa731ab9b616f0915,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07659846179452165
23,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.0426773668732494e-05,0.0012906837509945,0cc2e0efc0ac4c609e54444aecc04d63,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008469887015920838
36,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.55249758285936e-05,0.0024554063566029,967126e93e944ee7aae42ac45d7d7c75,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11186265019308575
