run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.275612344732508e-05,0.0001293228851864,f2bb873fbb5142238ce4aeb566c46a45,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05917876618669789
9,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001041489231283,0.00013470518752,87494c1ec66d444dbb224ad0c0dd4ed7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015980512874018873
15,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001112535246647,0.0001431487762602,a7f73c3aae9b4c7facd8dbe44cb64c98,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08975655057260488
13,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001547359424876,0.0001447895047022,c94b367afe9a4a5e8821cff487012010,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17798389950066829
10,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001591014879522,0.0001519996585557,4f0714d6222b41ff965a8d5aec1e8260,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.054202812827712915
30,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001674054947216,0.000155288100359,633779f26843459fb3d7aa434b4fea40,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05896359026115979
31,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001369429664919,0.0001597029331605,da91ee32ebbd4bd2bcd33c0dbf731472,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.019025133378205293
2,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.294898725580424e-05,0.0001625078875804,f1dcc00c8a9b417d90df5bed90446ec9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07731990047079518
5,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.000145821715705,0.000165164397913,028566fc7b494bb897ba7d569a30c0e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007696215031077781
33,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002277027670061,0.0001654954394325,8c075f02e74d4ca68c23a47c606cee80,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06396891250469088
8,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001268306659767,0.0001748033973854,bd245a0cf4a240e3940e3c9147e84df9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012240313924196397
11,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,6.678759382339194e-05,0.0001793928240658,60e081fe42e247d8affc5f4b0f3bc777,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.042246357239535556
0,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001655691448831,0.0001809566892916,9544b8415b22430d8eeb7d0fae3dc1b2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1117392189843576
4,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001271028158953,0.0001824047940317,9eafd870197c46758f6a7eeec12c49ae,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12455581387535881
1,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001416159648215,0.0001939883077284,ff72c24cc9874a39a211e146d0f69fa1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15207408938578576
17,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001704598544165,0.0002095327945426,9ff857feb1314c90bdcd741d8609c9ef,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07623771398094481
21,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001369108940707,0.0002573040837887,9bce0523302b400f9142cc601a842b84,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16249123381081432
4,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0004147860163357,0.0003948115045204,442a610f359e4317a7726dade9a9caa4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.19956120080597978
11,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.829910802887753e-05,0.0004147468716837,a4993ea419ed49ed9cdf85287f4470f1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0282744541511402
39,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001514550531283,0.0004603640409186,67df53045e044b1ab07af684b9271fc9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15986547189143627
5,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003404122253414,0.0005210894742049,737686ffb5954fe3bc6eff70e13c5e9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04654403860982377
6,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001157245787908,0.0005722442874684,e4c5a18a163a4f11bdd747e98bb3c8dc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018358804480773337
16,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.000192462830455,0.0006646472611464,59d75b9c2b604acb842955a964c9cfba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13794463653573688
38,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001056500332197,0.0009427815093658,28f26d1372c447279e58b89eba489377,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17534727274099812
7,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003933440893888,0.0010578447254374,4bad5154d5c44d4f8132f2b336a39de6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003341782812814917
8,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0003304634010419,0.0011411136947572,85f902281a1e4bbbb65646b912437632,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011565498104102595
37,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0016579810762777,0.0012979885796085,c864196b84bf4f0986669ee52e3384b3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.5877201428534481
18,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002094876836054,0.0013114823959767,1e13a0b2391744ffa367dda64893b119,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.039072221637587945
39,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0017429216532036,0.0013872674899175,ad03f97eabde4c4c8d3c9c313dbeeba9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2418413706711055
27,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0017364836530759,0.0016670000040903,aba7305583d94d80814f3e04a35b9c88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.24264907790629528
36,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0021271349396556,0.002090377965942,c002f053d2d64512a93edd19930101e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16218755640723467
7,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0090799527242779,0.0031939693726599,f714b624a4264b319c1d302b57327468,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8154571342518856
12,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0098018273711204,0.0041317488066852,29185a64d72743d6bdc80144f50e5be9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.7312510132652448
36,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0072050001472234,0.0045874891802668,695eaaf01dc54d14bed2848f8a12b8a9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.779148582599666
20,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0057881656102836,0.0057095484808087,c2513ada528f4cb8a209d3eb793ea7c2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15136248260681995
3,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0143396602943539,0.0059137060306966,1b2b1bf25d7d438fafbcb32d0ae07c5c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.6517313308863443
21,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0078888172283768,0.0141942501068115,32b14bd4a66945aca242d44590a62feb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015226049194066086
19,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0104489000514149,0.01600793749094,26a1dabe2b74426b9280ea5fd56fc148,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.6586989878736447
9,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0313054919242858,0.0307258423417806,b1cc4006042a45869dc8bc92de11f4e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10846226220700772
14,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0605745986104011,0.0595506317913532,f214560193dc4bd1bca92bc4cf4906e1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12332356106218731
29,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0094405757263302,0.0626508966088295,e54959bd262746dfa832964d951f717e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.7093088741499294
25,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0720910280942916,0.0714604407548904,de713e2e13fc452696ed3b0dfbb39f7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590486311302912
26,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751478150486946,0.0723933950066566,e2b9ea826ac543cd98b480cd8510e6df,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2169059795789833
37,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751324445009231,0.0739132240414619,24f7e663509c4e3d8990e1f843601070,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21710143328117618
25,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0750057995319366,0.0739961266517639,e1977d10bff347a2919df81d71cdb597,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22139330191564754
12,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751304626464843,0.0740376934409141,484a7e33c9fc46a3aca941a08e42835a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21603427767462205
15,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0749628469347953,0.0740925297141075,99c50e29848743b2aac1a878c621b952,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21877134070451976
24,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0749882161617279,0.0741032660007476,a88f7ed6183e48d48dd78d4258519cc9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22026039843046824
38,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0750269144773483,0.0741858407855033,bafa27054e1d42d8be01f46b0cc91f24,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21705809585610208
34,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0751639232039451,0.074241928756237,423fa722843e42389e13508cd17ca50a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21595034319553283
