run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,sigmoid,0.01,"[8, 8]",2,499,9.47929311223561e-06,6.526062861667015e-06,5d69530e61144b939a8de49e42da6c86,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00020030319218093735
39,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.8980073946295303e-05,7.265153726621065e-06,af6f25c2fb094d7db9802a368f792006,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002454542117248989
28,min-max,sigmoid,0.01,"[8, 8]",2,499,3.892554104822921e-06,7.54670554670156e-06,e19d98e2e11f4c87ade04e1a9e9a8bae,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003548336586887843
31,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.5626406820956618e-05,7.553393970738398e-06,5d33db46d0de41c0ac39be76c53d2b37,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.007504919264702055
20,min-max,tanh,0.01,"[8, 8]",2,499,6.388687324943021e-05,7.920943971839733e-06,3083c6762a9f48489f36dfcd68979271,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003824750378240962
10,min-max,sigmoid,0.01,"[8, 8]",2,499,9.80264121608343e-06,8.76873036759207e-06,28b2ecd09cd34dcdbb0c1c8edb3f928f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009266984240832855
9,no-norm,sigmoid,0.01,"[8, 8]",2,499,6.071614916436374e-05,8.990288733912166e-06,5a830fc492e3414f886303f7ee5fe5bf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002458282989890346
16,min-max,sigmoid,0.01,"[8, 8]",2,499,3.5955174098489806e-05,9.159796718449796e-06,994c5ac8f42741f18cff1958b73c87c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003155062187671292
13,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.22756459354423e-05,9.510105883236974e-06,2d9ad3f64e0a426589d23030d267c7f8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008801190087894721
11,min-max,sigmoid,0.01,"[8, 8]",2,499,3.308309896965511e-05,9.538106496620458e-06,51eae335181e4a408979aae4e390a0d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00010001828661908509
32,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4907823242538145e-05,9.788551324163564e-06,524af4c01a0341cc946da73c804feb09,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001990581325235265
30,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5211385289148892e-05,1.0266925528412685e-05,0ed556a048744455ae28cc2f97586df1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012907744488957044
34,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.534585473767948e-05,1.0331032171961851e-05,d044ae2047d24e948366adb99e8992da,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002862760612030876
13,min-max,sigmoid,0.01,"[8, 8]",2,499,1.913289634103421e-05,1.0389498129370622e-05,4ab71db8f9664f1797c7dffd8f8bd66e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.889307385192535e-05
30,min-max,tanh,0.01,"[8, 8]",2,499,0.0001432095159543,1.0955552170344164e-05,c779ccc5baa04fb78cc8ffe71200b497,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014790914674051123
10,min-max,tanh,0.01,"[8, 8]",2,499,3.602532160584815e-05,1.14400900201872e-05,954ef03254304a069104c0e342a27e08,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003664424564677166
25,min-max,sigmoid,0.01,"[8, 8]",2,499,3.22035452882119e-06,1.1649856787698807e-05,c009afbe83a44baba430e05f4825f656,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008179402309588955
9,min-max,sigmoid,0.01,"[8, 8]",2,499,5.64808797207661e-05,1.2854181477450766e-05,b74ae9f0985b42be9792b9b7f2304ee1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025993937730013937
28,min-max,tanh,0.01,"[8, 8]",2,499,3.84880077035632e-05,1.2871813851234036e-05,e9c3b74162ba4349b9459c9a2a17aec7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014818460568496844
33,min-max,sigmoid,0.01,"[8, 8]",2,499,2.3952872652444057e-05,1.3440332622849382e-05,5abe772788dc4faf8860f6f57a52e421,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.291064961826735e-05
9,no-norm,tanh,0.01,"[8, 8]",2,499,6.144710641819984e-05,1.3530972864828072e-05,289b830ea5f24230a2321279b68d7c1d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06136062850986714
36,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.3335064068087377e-05,1.365904972772114e-05,ded7fa2a91dc48a59fd86f85cc702383,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004533536394993854
2,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4250980711949524e-05,1.369906294712564e-05,acf3125bb5bb4177b367e13600349209,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001122860194039855
26,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3049982953816652e-05,1.4691911928821357e-05,89fe85fb89f9432390c1022f1f6e01bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009476587693930702
7,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001144567286246,1.5666830222471617e-05,9dde125ea8164cd781b1286140135113,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11512607312649263
20,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3018051504332108e-05,1.6295616660499945e-05,f9e24d72687041a4b5102bedf95a3fe4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001231611485557948
32,min-max,tanh,0.01,"[8, 8]",2,499,0.0001090071455109,1.7023006876115687e-05,4ca825fa3e67456d863af89a891efe86,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0019067647957898488
36,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8390657714917324e-05,1.714286918286234e-05,8940cf5379c5462ab64aec737cb3fbe9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008276930224866713
15,no-norm,tanh,0.01,"[8, 8]",2,499,3.639731221483089e-05,1.870559026428964e-05,f996cbdf046b40e3842e8928101551c2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.015011893305677487
23,min-max,sigmoid,0.01,"[8, 8]",2,499,7.990269295987673e-06,1.984689697565045e-05,8ca0249b01ea438e9a19bad01095f586,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00013594715708276957
35,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.299419768154621e-05,2.0234385374351405e-05,2055de901d714eb9aff73de52b99abdf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.003032188461774816
37,min-max,tanh,0.01,"[8, 8]",2,499,1.4745730368304066e-05,2.099574339808896e-05,6717489599a04882b47b8ea25824630e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015883442034217224
31,min-max,sigmoid,0.01,"[8, 8]",2,499,1.1932261259062216e-05,2.1823127099196427e-05,b10dc49d7d014dc580610c304f2b6f5d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025741407589218894
35,min-max,tanh,0.01,"[8, 8]",2,499,6.677124474663287e-05,2.2087573597673327e-05,bc567297d9014a94b1e5a0ee9cd81659,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018536242201511437
10,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7068467059289105e-05,2.2227921363082714e-05,35cf2f8f91f64aea83f44da2fe34a916,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.013613422836426381
29,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7570939235156402e-05,2.301333552168217e-05,3d9d89bad8484e5bbd1a8f829dd38f02,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.003602550131204241
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.900227834994439e-05,2.383862738497556e-05,0934967c2a994606a4a761ad13d021ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005994408736313236
23,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.5829842595849186e-05,2.4920775103964843e-05,1cb0d2ad198842b194ae583a40ddec13,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.002084456698404234
19,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.5749466911074705e-05,2.5115721655311063e-05,c25475565ce640b9bdf237320ffa87c5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0035270777293295915
21,min-max,tanh,0.01,"[8, 8]",2,499,1.0121242667082695e-05,2.5149183784378693e-05,05a9c9db9cd94e67897ba52446d4d445,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012444106013459825
21,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.2291516213736031e-05,2.515203595976345e-05,ee024bcd5658416882124f26f823ba21,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0022207328023927256
5,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.699989272514358e-05,2.584028516139369e-05,642ca7ee5450405291a42fc4685d0d51,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003783264316248647
15,min-max,tanh,0.01,"[8, 8]",2,499,0.0001420546177541,2.644054075062741e-05,91637407387e4daca9b213d3b24cdd59,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0026381584906524313
15,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.276943607488647e-05,2.6939500457956456e-05,8414cf81bdc54551b46f81544a0a0a52,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0018033052261103748
33,min-max,tanh,0.01,"[8, 8]",2,499,2.116163341270294e-05,2.763117481663357e-05,8506d76eff0047e29c4a0ab541b24c8c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016480645410636707
26,min-max,tanh,0.01,"[8, 8]",2,499,2.746764221228659e-05,2.811718513839878e-05,c9c4c08e535347a6b442193e9ba50764,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016365318311758546
5,min-max,tanh,0.01,"[8, 8]",2,499,1.4968484720156994e-05,2.81318152701715e-05,a2c22c9a125f42db8c1129acbfd70238,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005952659014196399
7,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.181671698053833e-05,2.8767484764102846e-05,a2347a27f416450380bc48a64cff2490,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.007088165971806852
27,no-norm,tanh,0.01,"[8, 8]",2,499,7.346630445681512e-05,2.9193091904744502e-05,824dcb180a0b4c068032504029189019,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08206460104007735
22,min-max,tanh,0.01,"[8, 8]",2,499,4.140678356634453e-05,2.972509355458897e-05,16fd7e8f30834acbba1cac770c4c068c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035960796679990557
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6299054550472647e-05,2.9841234209015965e-05,ebd2d9e19ae64520afc8402b29e41fa9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00016716173063083134
6,min-max,sigmoid,0.01,"[8, 8]",2,499,8.777923540037591e-06,3.005938560818322e-05,8bb2906d860a4961bdef669dd653e186,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017210091025857187
16,no-norm,tanh,0.01,"[8, 8]",2,499,2.704228427319321e-05,3.0383618650375865e-05,51ad4ca1c38a4cfbb9820bc7bf57cead,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11123118011712164
