run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,min-max,relu,0.01,"[16, 16]",2,499,0.0001093256869353,7.530687435064465e-05,532620c39a8d43ab89335d6f678fee93,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00035531460461334395
32,min-max,relu,0.01,"[16, 16]",2,499,7.921825454104692e-05,7.572776667075232e-05,ec82476de85944b680804fcc1993e4d9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03617702678084534
10,min-max,relu,0.01,"[16, 16]",2,499,0.0001125954731833,8.74924153322354e-05,36fa21a7eab049f7a6acfa2419cf3a8a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0066814952757637954
7,min-max,relu,0.01,"[16, 16]",2,499,0.0001320803130511,9.089721424970776e-05,f228567307c947c3983b6ff50c566a78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0022591176164469913
3,min-max,relu,0.01,"[16, 16]",2,499,6.054812547517941e-05,9.67020241660066e-05,cf9f68556525438fb6d2266cbcf0270c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020225290789942342
4,min-max,relu,0.01,"[16, 16]",2,499,7.950831059133634e-05,0.0001098500142688,85a98b98b70c4420bbda8b67cd7e75a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003410412665727804
18,min-max,relu,0.01,"[16, 16]",2,499,0.0001022710857796,0.0001269380300072,b15f443d4b4a4022b4b5abd3443884ff,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05054133221750285
6,min-max,relu,0.01,"[16, 16]",2,499,5.23423332197126e-05,0.0001270020584343,1d20ba02d0f743af8888de33c7e297db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010149737499103069
8,min-max,relu,0.01,"[16, 16]",2,499,0.0001076645930879,0.0001278988638659,a774aa5c09914988943323df9eefcd79,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.050961836502962966
15,min-max,relu,0.01,"[16, 16]",2,499,6.883175956318155e-05,0.0001400698383804,0eee7fbc567d42ebb67c8571ddb40c73,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003910261914196421
27,min-max,relu,0.01,"[16, 16]",2,499,0.0001331437233602,0.0001503740641055,f2d6db39893c4963bb647537ea1b506e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001144799817717402
31,min-max,relu,0.01,"[16, 16]",2,499,0.0001013392902677,0.0001504433457739,d7560724c4af45498295bfcfa95ecef1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035124321685459617
2,min-max,relu,0.01,"[16, 16]",2,499,9.605920786270872e-05,0.0001527080166852,82bd57bbea76448d9e50d2a7ddf885a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004406820801175343
1,min-max,relu,0.01,"[16, 16]",2,499,6.936614954611287e-05,0.0001639120018808,19b9540b41ec4e6eaa4d1791fdef8e61,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012776301577722966
24,min-max,relu,0.01,"[16, 16]",2,499,0.0001391994883306,0.0001706455805106,86d5d36b50774d8da170499d1af20c89,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005830143154437011
22,min-max,relu,0.01,"[16, 16]",2,499,5.604874604614452e-05,0.0001796390715753,ddf3188ae847469bb24bd8cbad5522ea,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001373809604963401
13,min-max,relu,0.01,"[16, 16]",2,499,0.0001246469619218,0.0001869555999292,cd2d28aa31d84c3abe7cd5490af0035f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031251335401094966
12,min-max,relu,0.01,"[16, 16]",2,499,0.0002233588165836,0.000194104592083,e93bf49aba3a4504815f3baf73ad37d9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.037707753306606154
5,min-max,relu,0.01,"[16, 16]",2,499,6.044199471944012e-05,0.0002455282083246,876eea3e17424504a7659d1faa167dbc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002013626210894886
29,min-max,relu,0.01,"[16, 16]",2,499,0.0003155066806357,0.0002581466978881,ec6f5bd0644f4fc99cfce603671c7a8f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001753465748477821
33,min-max,relu,0.01,"[16, 16]",2,499,9.986550139728934e-05,0.0002780876820906,2c21dca8a9104d6fb21ed4d1f827de2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0025467411936840323
11,min-max,relu,0.01,"[16, 16]",2,499,9.710042650112882e-05,0.0003360839327797,ce02b79a9285461385e3d996518e9d0f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0033377970526002575
23,min-max,relu,0.01,"[16, 16]",2,499,0.0001571159227751,0.0003543408238328,d99b83a40eed4d23a79d189cf38c932d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021473864742500477
39,min-max,relu,0.01,"[16, 16]",2,499,7.584803825011477e-05,0.0003559896431397,efc8378ece534125a354d2f167208367,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006145289410398893
38,min-max,relu,0.01,"[16, 16]",2,499,0.0001552837784402,0.0003590800624806,7fb42ef8964547429886143137937f7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12281554142821866
14,min-max,relu,0.01,"[16, 16]",2,499,0.0001621984265511,0.0003765173896681,33988afda5b84f778cb1cb2941b27600,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015808227416165487
25,min-max,relu,0.01,"[16, 16]",2,499,0.0001325308985542,0.0004364332999102,ec3935ad0b214e25b0c5c7e83abd8d1f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009766632435543075
20,min-max,relu,0.01,"[16, 16]",2,499,0.0001235909003298,0.0008213620167225,4ef3ff36210f4648a114063fbba48cbe,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006514200082533458
30,min-max,relu,0.01,"[16, 16]",2,499,8.31612924230285e-05,0.0016571830492466,4c692648dd9049179911094c5d424f48,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031409314949201583
17,min-max,relu,0.01,"[16, 16]",2,499,0.0002364832325838,0.0017280139727517,5ddf72a6faba44a58e767f0cca0297b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02329851463871158
