run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.62514472019393e-05,0.0001036851026583,9d22aafa6d544535a0a99f05baecd546,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0062229208101640485
12,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.828916644328274e-05,0.0001166268630186,9a387b41eff94396a0b3545a692ce91e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.057077432179587294
36,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.990363469114528e-05,0.0001176317964564,9a29e086881849939ce309e94be6d45d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017110906727983325
18,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.388702265918255e-05,0.0001375989377265,36e5227afbf242b3af7dc11163f92f27,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.032498478723885706
1,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.678514470579104e-05,0.0001390033285133,e666d00ead8946cb95b42baa9aa7547c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001353798255676431
14,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0001244091254193,0.0001461770880268,4c8c6bc9674640609f8793c24266fac6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011507806851513582
30,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.257107740268113e-05,0.0001514228497399,22b9b1150ef44c1ea24f4f2ba593640c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002357667987164786
34,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.386427700519562e-05,0.0001616203080629,125f3c2b4b58439aa22bab693c9a1e31,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08764922802301675
17,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.74218317726627e-05,0.000166960133356,6e7d389fbe904f5386af18c60f4fdf2d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.042952275998064525
26,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.7685517125064507e-05,0.0001718974526738,80870786adfc4d30bb3ef368f45d8a89,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.061314237281019916
37,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.026043800171465e-05,0.000185295837582,b757f832572842f58cb5eb90d53a0f3f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012916855478711874
23,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.499719216255471e-05,0.0001937488268595,76ee5723c4c34d95b075133358a86c98,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010986693619686835
27,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.776649075211026e-05,0.000194223714061,97dbf3c358e446ea8b250e84471c0b6c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0385632263430165
39,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.783349090255797e-05,0.0002289882977493,140c4402991645cb8b8f842d152feed8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06993090942536492
20,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.000820914981887e-05,0.0002362327650189,8d8bd2ac05db48c58fd20dd5de84451a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015319028990239873
2,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0001337166177108,0.0003563496866263,3642e137d809482196237ef549d63826,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005987572777493564
31,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0001303542521782,0.0003699588123708,16b88e48880647f18b4b0ca463ef8908,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05264529553288246
8,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.045693226042204e-05,0.0003938697918783,059a7d0be62343d68508dd48beb9dc30,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007499652971829311
7,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.6368459404911846e-05,0.0004351368115749,f469ffed10014c9d9ad6f1b37ed88915,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005859871182035013
38,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.650807725032792e-05,0.0004851678677368,9ae1c3789acd4fcda7513cd4552bc3a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006566650496547039
0,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.4549237170722336e-05,0.0006690354202874,a9043aa12aab47a5a7b08705e6954905,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02432140151304282
13,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.154810737119988e-05,0.0007294021197594,4aa7c22173b24605aa76db484ff55778,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006914598631976607
10,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.343511682236567e-05,0.001137678977102,103a467b85a74262960ed776082f1b9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008625981024683229
