run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[4, 4]",2,499,0.0045432383194565,0.0018905035685747,cd7bf986308c460680e0af018ffb14e6,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.0651429323810325
17,min-max,relu,0.01,"[4, 4]",2,499,0.0028016320429742,0.0018966365605592,763e4ad7db20431fab09b9664a92fb74,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.014085693447087709
4,min-max,relu,0.01,"[4, 4]",2,499,0.0021288234274834,0.0019421519245952,556d093aef864dc4ad8a2994cf3927b4,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.009202826277104538
15,min-max,relu,0.01,"[4, 4]",2,499,0.0021244052331894,0.0020177694968879,f952852b9171486e8e5e57b413260597,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.007492355430989974
39,min-max,relu,0.01,"[4, 4]",2,499,0.0016467297682538,0.0020249094814062,c6cf4df382194ec98bc7c19155a591ae,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.0071249424371392575
28,min-max,relu,0.01,"[4, 4]",2,499,0.0018620531773194,0.0020752516575157,6d3ccda954884289a5d99375fc2a6989,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.008068245638061484
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020875860936939,0.0021473723463714,7d4b7065634e4455bd90458b35f13728,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.015470632387591261
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024864035658538,0.0022880546748638,16b993fe18f64ffc8beebb7d124e332d,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.011835677434326662
29,min-max,relu,0.01,"[4, 4]",2,499,0.0027532423846423,0.0026869168505072,ead1d08e6b3349ac90f413528f15dd65,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.012046305096791074
14,min-max,relu,0.01,"[4, 4]",2,499,0.0035555425565689,0.0030431002378463,2c20cbb3a4894c18a4fe367ffc401ba6,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.011979077864482133
3,min-max,relu,0.01,"[4, 4]",2,499,0.003264004830271,0.0031387179624289,08620a942dba4801af049e3ad624d3dc,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.02139826977602146
7,min-max,relu,0.01,"[4, 4]",2,499,0.0022745113819837,0.0031779296696186,2464a70af0274997b2e855d0251b5866,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.009350842431078596
26,min-max,relu,0.01,"[4, 4]",2,499,0.0022946852259337,0.0040520476177334,04c7c8cd45d842aa9f574a688f5aa274,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.00922641031477682
33,min-max,relu,0.01,"[4, 4]",2,499,0.0305918715894222,0.0297732558101415,87af4cef452842fba1caf544d9bd1cc0,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.09828868001306593
27,min-max,relu,0.01,"[4, 4]",2,499,0.0357212573289871,0.03116175532341,676ae91af69b48139e5bc33397e9ffd9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.17974874237993926
12,min-max,relu,0.01,"[4, 4]",2,499,0.0309105720371007,0.0322932228446006,b51df34a92364274b98039d7b9ea40dc,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.09841351106878345
11,min-max,relu,0.01,"[4, 4]",2,499,0.0314089134335517,0.0338726602494716,d995cfbb1c504d828cb92aeace54b319,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.09370085821765241
23,min-max,relu,0.01,"[4, 4]",2,499,0.0422538854181766,0.0388004593551158,c27345287c4b41f8b543aee39e7485a3,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.13091278507101986
37,min-max,relu,0.01,"[4, 4]",2,499,0.04206033796072,0.0409726426005363,7f6f330b79694222b674999d9a016dac,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.1515061322500895
35,min-max,relu,0.01,"[4, 4]",2,499,0.0450166277587413,0.0422980412840843,3257226d595040a2ae81e97905ebb683,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.12454586123279408
36,min-max,relu,0.01,"[4, 4]",2,499,0.0680437758564949,0.0618337281048297,76d4fd984b36491da368504661b63e56,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.2079307914717718
22,min-max,relu,0.01,"[4, 4]",2,499,0.0628461986780166,0.0620691999793052,e4f2d69d52204ddd945320293ec052e4,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.1941944420464751
8,min-max,relu,0.01,"[4, 4]",2,499,0.0763429850339889,0.070350095629692,e6d62aac15fc492daad55c07426e5b40,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.2158195269512898
10,min-max,relu,0.01,"[4, 4]",2,499,0.07582638412714,0.0715837329626083,2e9a1595c3b64853b88ab51fa75e53bd,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.2168123184148776
1,min-max,relu,0.01,"[4, 4]",2,499,0.0754212886095047,0.0739210769534111,c771dd8afeb346098e315c66ab897981,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.21866692290760825
16,min-max,relu,0.01,"[4, 4]",2,499,0.0637425556778907,0.074272409081459,2a2be536d3974adeaf192118f3b09a4f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.21003573149439042
24,min-max,relu,0.01,"[4, 4]",2,499,0.0753239542245864,0.0765792876482009,c3cc8c34d89844258ca7b8afb9d9aecc,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.22298023912167952
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749370902776718,0.0776911601424217,cc4f3962abd94afda905e21a247201bb,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.21849515101890188
25,min-max,relu,0.01,"[4, 4]",2,499,0.0744578018784523,0.0781573057174682,2f530c9cef3345049622cca962430cfc,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7223094462746058], 'v_t_data_norm': [-2.0839907151876615, 4.084179058530424], 'u_dot_t_data_norm': [-0.029335681953936422, 0.05368329954616934], 'v_dot_t_data_norm': [-1.5003304782960853, 2.7937486303403443]}",0.2166040935504278
