run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,no-norm,relu,0.01,"[8, 8]",2,99,1.8271885338094762e-08,3.5479462923149185e-08,6bde5c12a4f24996b52f0776f69b2dff,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3541930093644754e-08
34,no-norm,relu,0.01,"[8, 8]",2,99,6.575185729218447e-09,3.92403656235274e-08,189a3ea6fe4748edb9f9c8c51d8164e4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.364598276438763e-08
16,z-score,relu,0.01,"[8, 8]",2,99,3.557491072569974e-05,3.973780948740568e-08,dcb8f60338bb4b5ca90ae0e53e450e7a,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.0008916451706785e-09
23,min-max,relu,0.01,"[8, 8]",2,99,1.989482552744448e-05,4.090270167012022e-08,fd7ea1ba46754464b65d47f205a80090,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.411047585024288e-08
9,no-norm,relu,0.01,"[8, 8]",2,99,7.204042503872188e-06,4.5486117983273295e-08,c59773b71afb4dbc83d71678302d7597,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.090396378224294e-08
4,min-max,relu,0.01,"[8, 8]",2,99,2.836844487319468e-06,4.786392793221239e-08,45e647d640474498a11ae959871041e5,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.2504252900185085e-07
35,z-score,relu,0.01,"[8, 8]",2,99,3.501703395158984e-05,5.3534641608621314e-08,5d941fce2c044c788dbbbeeeb0f75b6c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.1138370277123734e-09
7,min-max,relu,0.01,"[8, 8]",2,99,8.622084351372905e-06,5.530803548481345e-08,1fec231750d240a9b33f462457910f8c,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.34178322910722e-08
12,no-norm,relu,0.01,"[8, 8]",2,99,8.565580174035858e-06,5.5356899508751673e-08,982579e7804348f9bd18d5935253effe,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.1739781235375016e-08
12,min-max,relu,0.01,"[8, 8]",2,99,1.457229625856371e-08,5.721053497609319e-08,a33bb101a53f426eb677c7d8d8ef8ebf,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.323179746763456e-07
8,no-norm,relu,0.01,"[8, 8]",2,99,1.7314960132353008e-08,5.7316825063935546e-08,b5d74feb97c74da4bd16a475a4e3e701,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.086319261638011e-08
29,no-norm,relu,0.01,"[8, 8]",2,99,6.47518106688949e-07,6.089850757007298e-08,60bc161218f8470f8807965b2edbefe3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.7224771187462666e-08
37,z-score,relu,0.01,"[8, 8]",2,99,2.172620042983908e-05,6.24931928427941e-08,a56fc2814bcc47c19ecdea84ef96ec9c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.0959615201936511e-08
6,min-max,relu,0.01,"[8, 8]",2,99,8.670699571666773e-06,7.955897984857074e-08,1b2e7a96d17c4c3790acd1bb0cda6459,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.9012349641966074e-07
19,no-norm,relu,0.01,"[8, 8]",2,99,1.3744695934292396e-05,1.246440746172084e-07,12cd5d48d7044dda83830fd28120ace7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2125448981521617e-07
31,min-max,relu,0.01,"[8, 8]",2,99,6.471911092376104e-06,1.286541646550177e-07,6ec4b59b2bb84391b53eb6f59ffecd79,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.562310697697584e-08
3,min-max,relu,0.01,"[8, 8]",2,99,3.477125346762477e-06,1.3859339276223184e-07,7b60187eb9f249d4bbbde4dd4520efe9,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.6943643863521307e-07
29,min-max,relu,0.01,"[8, 8]",2,99,5.37321784577216e-06,1.4638712286796365e-07,73d8fa171f71440bb922a1720e246f97,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.4244421053130244e-07
32,no-norm,relu,0.01,"[8, 8]",2,99,3.451554775324439e-08,1.473504056548336e-07,85ff9b0a03ec4bda85aa8091c47a239f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.32916752674508e-07
19,z-score,relu,0.01,"[8, 8]",2,99,1.5974445943811588e-07,1.6071389552507753e-07,6ed86be734644b25b1fb0d5ed9d2de3a,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.4749073922072065e-08
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.346955963934306e-06,1.6783997125457972e-07,ffd44f21e8d44189a638e71c2f4406a1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2986538904587204e-07
32,min-max,relu,0.01,"[8, 8]",2,99,6.013107849867083e-06,1.917230889603161e-07,3fc6525597cd4cf992a25635c762897c,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.102814158192914e-07
39,min-max,relu,0.01,"[8, 8]",2,99,3.856089733744739e-06,2.088806354549888e-07,64c186c3bde34864981855b475825580,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.521764332810421e-07
21,z-score,relu,0.01,"[8, 8]",2,99,1.1335322369632197e-06,2.148530882095656e-07,b16149e8391a47dbaffd2187e4be78df,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.7154706603063546e-08
25,min-max,relu,0.01,"[8, 8]",2,99,4.230207196087576e-06,2.2482568340365106e-07,9d4ad577f535494da8af041fa24d78ae,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.153633340975454e-07
24,min-max,relu,0.01,"[8, 8]",2,99,3.953103714593453e-06,2.326576264977121e-07,2d8d4ad9fd2a497abc3e20734b4dc244,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.937457881056409e-07
1,min-max,relu,0.01,"[8, 8]",2,99,4.459111551113892e-06,2.497103537280055e-07,213d189b211640168933d2ec2fd24f8e,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.784378402945529e-07
32,z-score,relu,0.01,"[8, 8]",2,99,4.407292362884618e-05,2.6459230184627813e-07,9e94b430ab0043779337660b0eb792c1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.149681186612152e-08
34,z-score,relu,0.01,"[8, 8]",2,99,1.4814643691352105e-05,2.662644362771971e-07,23b58989960340d9a2049cba1aed0587,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.986338105487166e-08
4,min-max,sigmoid,0.01,"[8, 8]",2,99,6.510187631647568e-06,2.739228364134761e-07,03906028e5b8428ebd6b9f9b96490c0a,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.5318575674209616e-07
5,z-score,relu,0.01,"[8, 8]",2,99,5.550919581764902e-07,2.75738528898728e-07,918977041cff4c31b1c857537713795f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.591079527477602e-08
17,no-norm,tanh,0.01,"[8, 8]",2,99,5.766172762378119e-05,2.8528432949315174e-07,bd07aa317ac14273b40fc90b8dae138d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0367500735761168e-07
18,min-max,relu,0.01,"[8, 8]",2,99,2.894485760407406e-06,3.197277749222849e-07,7632ab3c833a4bbd9011fa60449ecb01,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.931749677899037e-07
2,no-norm,relu,0.01,"[8, 8]",2,99,2.3082106892502452e-08,3.271728417075792e-07,154b9a3d978848f481c86235d8cb6225,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.162989484841941e-07
21,min-max,relu,0.01,"[8, 8]",2,99,3.381379201528034e-06,4.3074774680462724e-07,6b9ae236309c425c9c92b2ceba549cb3,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.630332020331248e-07
26,no-norm,relu,0.01,"[8, 8]",2,99,4.996095412934665e-07,4.745161561459099e-07,ae6b7d7d92174a0aa22d8ee24f60d1b7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.8208284855335805e-07
