run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
36,min-max,relu,0.01,"[16, 16]",2,499,7.452455520251533e-06,4.413227088662097e-06,b32ce067fa6a4fc5bd3f1884c7ab2e91,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.178096964789381e-05
24,min-max,relu,0.01,"[16, 16]",2,499,6.634736564592458e-06,4.56307816421031e-06,c982a633fa334ee5a3e13b66af33e871,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.813920133701478e-05
29,min-max,relu,0.01,"[16, 16]",2,499,8.787589649728034e-06,4.850932782574091e-06,c4a7c421dd544d2a9f937dd3e909cb49,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.518561913098166e-06
20,min-max,relu,0.01,"[16, 16]",2,499,6.691739145026077e-06,5.712714028049959e-06,bdd7ad274e7f454e8a7f5a2d48c37873,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.7763892954878357e-05
28,min-max,relu,0.01,"[16, 16]",2,499,9.28480403672438e-06,5.856798452441581e-06,ea47c52d72164b8da01f17fcf15b4f96,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.7271689094908016e-05
13,min-max,relu,0.01,"[16, 16]",2,499,7.66677112551406e-06,7.672399078728631e-06,d68541beebf44da09723b581ef685c55,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.888234660541878e-05
39,min-max,relu,0.01,"[16, 16]",2,499,5.255042651697295e-06,8.326091119670309e-06,fe4bad4398a7488a9ef9eaeef4c9b50e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.2163786926739154e-05
23,min-max,relu,0.01,"[16, 16]",2,499,7.204247594927438e-06,8.477236406179145e-06,5f83ff26c1b84fb1a6ffaeb983d0bc6d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.714147619862387e-05
21,min-max,relu,0.01,"[16, 16]",2,499,6.419031251425622e-06,8.835651897243224e-06,b5eb9b1230d04d52943de8d71ef4bdf5,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.372909733265859e-05
26,min-max,relu,0.01,"[16, 16]",2,499,1.1243488188483752e-05,8.882215297489893e-06,771bdbdd18e84830a318eb0940eb42d5,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00015010182942895136
3,min-max,relu,0.01,"[16, 16]",2,499,6.640966603299603e-06,9.331383807875682e-06,9d8745388fb944b48b23d5443ed3d29e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.810852478875543e-05
0,min-max,relu,0.01,"[16, 16]",2,499,5.8312248256697785e-06,9.853363735601306e-06,3f5b87609d364cf59a3309a9d59898cb,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.271507173366453e-05
7,min-max,relu,0.01,"[16, 16]",2,499,5.778243121312698e-06,1.2952449651493224e-05,9aeb1ed9b4e04ecab8e0bcc68e6eaa26,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.290206206103602e-05
19,min-max,relu,0.01,"[16, 16]",2,499,8.189052095985971e-06,1.7445074263378046e-05,54b73c73f66e4de594d5ec1a1a21bfb2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.813740364466016e-05
32,min-max,relu,0.01,"[16, 16]",2,499,8.28749944048468e-06,1.7889780792756937e-05,30058cf40b0b4469b1aed5e4114879f4,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001889084829189439
27,min-max,relu,0.01,"[16, 16]",2,499,6.284725259320112e-06,1.9044493456021883e-05,fb0d952d062c436f888d07eb99045b5d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.227048459925395e-05
15,min-max,relu,0.01,"[16, 16]",2,499,4.989468834537547e-06,2.1135023416718468e-05,edc9574d3f4c458bb753f8fe47c8a517,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.717065987505733e-05
6,min-max,relu,0.01,"[16, 16]",2,499,8.058914318098687e-06,2.234511157439556e-05,eea4e56fe613463284f6d79ff4ee4042,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.000142838561065465
35,min-max,relu,0.01,"[16, 16]",2,499,6.728016160195693e-06,2.27116634050617e-05,d8a3867f79364022aacbe45eef93a2de,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.9681392566293e-05
12,min-max,relu,0.01,"[16, 16]",2,499,8.028010597627144e-06,2.3882155801402405e-05,242b0163825849958a186aaf12588abe,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001525111989638694
22,min-max,relu,0.01,"[16, 16]",2,499,4.861324669036549e-06,2.46054678427754e-05,c509cb501fb64eedbdd7a0a6685728f2,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.331108235455699e-05
37,min-max,relu,0.01,"[16, 16]",2,499,6.553796993102878e-06,2.527607648517005e-05,6eb5ce8f77d442dc9c9eb224263faba3,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",7.062318904204433e-05
33,min-max,relu,0.01,"[16, 16]",2,499,5.725430128222797e-06,3.539625322446227e-05,df0d2f9334d6458791e0ade7a9a3f736,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.460609513226912e-05
2,min-max,relu,0.01,"[16, 16]",2,499,6.770880645490252e-06,3.768905298784375e-05,978b14fc1c3449bbba6aa52dcc1e86ec,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.121782811238672e-05
17,min-max,relu,0.01,"[16, 16]",2,499,4.938957772537833e-06,3.833058144664392e-05,bc601cd072bf48588b72a2d6b6d2441c,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.833635866545656e-05
34,min-max,relu,0.01,"[16, 16]",2,499,6.771784683223814e-06,4.445697049959563e-05,7519dd228f6d4c53b56dbf3112f7b09d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011379155141337813
1,min-max,relu,0.01,"[16, 16]",2,499,8.298206012113951e-06,5.131838042871095e-05,24e4ef7821de46bf941af7d949b0279d,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.821509747117629e-05
5,min-max,relu,0.01,"[16, 16]",2,499,7.598899173899554e-06,5.2786923333769664e-05,6f69f06d27e94b779d9a368bd5a370d7,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00018626501185764396
16,min-max,relu,0.01,"[16, 16]",2,499,7.748293683107477e-06,6.171972927404568e-05,8e5ef90a50df4810b78823cab1f5221e,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002951398497818188
14,min-max,relu,0.01,"[16, 16]",2,499,8.22850051918067e-06,0.0002357937919441,4c7b32a6234547629b830cfd39f0ac4f,option_3,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0006604846290094963
