run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,relu,0.01,"[8, 8]",2,499,0.0001735810947138,0.0002499398251529,b5be3dd5c6a946f5972be1dba552607f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0042837321372962605
33,min-max,relu,0.01,"[8, 8]",2,499,0.0001532754831714,0.0002641727332957,bee2c402be4144cda0eb252086f7719b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.013597974390149346
8,min-max,relu,0.01,"[8, 8]",2,499,0.0003739344247151,0.0003372640931047,a021f1ad604f4ff8a88f22bdcea62d7f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0016732193928276238
13,min-max,relu,0.01,"[8, 8]",2,499,0.0002916708181146,0.0003956372383981,fe0007d2efcc45c9927f788c863ed9a2,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.012484709686434623
31,min-max,relu,0.01,"[8, 8]",2,499,0.0005413281614892,0.0003964227216783,3aa08379a3fe4f1eb3234f746c89d61a,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.00157678225598379
0,min-max,relu,0.01,"[8, 8]",2,499,0.0002829982258845,0.0003966421936638,cb84cfa7ec7944dfbc5b7ebb3030547a,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.026296824714725525
21,min-max,relu,0.01,"[8, 8]",2,499,0.0004101446247659,0.0004902711370959,5ee3ba584bd745ba8562968ee4a87e17,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.09096115922159215
32,min-max,relu,0.01,"[8, 8]",2,499,0.0001020833587972,0.0005282412748783,49c3465e59f74421992a7889ac71501b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0034058035581742024
15,min-max,relu,0.01,"[8, 8]",2,499,0.0001575983915245,0.0005291645065881,12b47b7dd6d74b36b1f258391397f520,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.02170903839893134
18,min-max,relu,0.01,"[8, 8]",2,499,0.0003041624149773,0.000584784138482,d11917f89e5f49ebb9b3c3b163bd9067,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.019596315939157987
20,min-max,relu,0.01,"[8, 8]",2,499,0.0003992363053839,0.0006021660519763,c08cde10e2924e418a20e268302b7e80,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.019232264790550437
4,min-max,relu,0.01,"[8, 8]",2,499,0.0005490866024047,0.000688103667926,787a31d8da9047d4bd9ddd028ca8e051,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0030121223143928766
12,min-max,relu,0.01,"[8, 8]",2,499,0.0001568362640682,0.000728607585188,51f2376713df4726bd11783df13079ce,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.038273102703809986
29,min-max,relu,0.01,"[8, 8]",2,499,0.0001871791901066,0.0008229393861256,d0dd044e46154558b82954d9011a0c09,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.020720671012339917
22,min-max,relu,0.01,"[8, 8]",2,499,0.0005144324968568,0.0008479953394271,9dfddf431f1e4f6ab755801b0054f9c0,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.1885100269495692
26,min-max,relu,0.01,"[8, 8]",2,499,0.0025224753189831,0.0008659196901135,41bc2f3a90de4e4296b42ddc558211e8,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.7899476981405305
37,min-max,relu,0.01,"[8, 8]",2,499,0.0005147419869899,0.0008969332557171,618d531c05f54f08ab9f303b570a61b2,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.06074642867395616
6,min-max,relu,0.01,"[8, 8]",2,499,0.000491761311423,0.0012554140994325,f1718e736b304ff6956dce321c193c6a,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.035779804948741174
1,min-max,relu,0.01,"[8, 8]",2,499,0.0020892894826829,0.0028625382110476,5b598fa3edae4db8806a9b638da8d2aa,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.9040491717096977
7,min-max,relu,0.01,"[8, 8]",2,499,0.0010017731692641,0.002977990778163,eaa2a2db6ede4a7b8fa9fb7d24c8c1a2,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.22334757357675272
28,min-max,relu,0.01,"[8, 8]",2,499,0.0029984056018292,0.0034883779007941,c312a8e19ef640c591a7718b5b1a91d8,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",1.0021149762170178
39,min-max,relu,0.01,"[8, 8]",2,499,0.000776243279688,0.0039521222934126,1bdae6889989481e91f6336c47058ae4,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.06645941810550147
34,min-max,relu,0.01,"[8, 8]",2,499,0.0938555523753166,0.0924971997737884,67089583e38749b68e440b72b5ed1f09,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.2132607329604452
