run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,min-max,relu,0.01,"[16, 16]",2,499,4.773212640429847e-05,0.0001189181421068,b4822cbe5dbb4bd1b2ede0cc7d4d36a0,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.002702393420899159
8,min-max,relu,0.01,"[16, 16]",2,499,0.0001154589626821,0.0001341008173767,391d0e4abe09442ea9a816309a326efc,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0223595480351705
10,min-max,relu,0.01,"[16, 16]",2,499,0.0001209366746479,0.0001472134026698,743e269972ac4296a68687211a27b71e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.022280245554136092
30,min-max,relu,0.01,"[16, 16]",2,499,7.534269388997927e-05,0.0001765773340594,40194d504989416286be814c6043931f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.004240847525983883
32,min-max,relu,0.01,"[16, 16]",2,499,0.0001428394025424,0.0001770741655491,865b5ed2a4fd4ec7b6f3cd194fefdb5e,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.00580783880161297
18,min-max,relu,0.01,"[16, 16]",2,499,7.348771760007367e-05,0.0001773348340066,7d0644fd4d5846a6a4bfbf043e3d8ab9,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.009341503002903699
24,min-max,relu,0.01,"[16, 16]",2,499,5.719650653190911e-05,0.0001914306776598,d5d64ffa282b41d7b326e5856624198f,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0008877615925675829
20,min-max,relu,0.01,"[16, 16]",2,499,0.0001059229325619,0.0002164795732824,bc1acbdefaf343eebef8f471d7fe7e20,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.010430670287070882
37,min-max,relu,0.01,"[16, 16]",2,499,0.0002435522328596,0.0002166578924516,c618e04cbd104ab8acec405f098d9c79,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.012118113339813292
12,min-max,relu,0.01,"[16, 16]",2,499,5.965682430542074e-05,0.0003421263827476,09ab75525b044b8fa7e66314fa103bf3,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.0025045136266488915
2,min-max,relu,0.01,"[16, 16]",2,499,4.48618084192276e-05,0.0003696315106935,ce093a10dd6c49128815804e6e649d7b,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.01611471330933365
31,min-max,relu,0.01,"[16, 16]",2,499,0.0001580977695994,0.0005309546249918,b547374be579440b8e9277c69090b938,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.13716866730672467
7,min-max,relu,0.01,"[16, 16]",2,499,6.650089198956266e-05,0.000587431655731,0d9a50020d804971af6eb06b359c5498,option_3,"{'u_t_data_norm': [0.19377658890031713, 1.8070168441192833], 'v_t_data_norm': [-2.018233685984169, 3.985664587517074], 'u_dot_t_data_norm': [-0.13601235553072777, 0.25330483880580446], 'v_dot_t_data_norm': [-1.5891942978990703, 3.008906676286405]}",0.008399570404362799
