run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[4, 4]",2,499,0.0008530776831321,0.0010245835874229,39434cc1b4d94dd2ba8da1be962c193a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.003090712761164358
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012473368551582,0.0012449717614799,7f4d082b6cfb441eb02ac9406de19fe1,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.24490424166954297
4,min-max,relu,0.01,"[4, 4]",2,499,0.0003694790357258,0.0013865969376638,0ddfe3ea45464df4a753210efe166493,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.01978686290752391
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015380412805825,0.0014083890710026,cb374cb7699446438cb0e3d9a6a23d3b,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.009381220159781569
3,min-max,relu,0.01,"[4, 4]",2,499,0.001397666404955,0.0015817222883924,4bde38ffcc444dc5b43dd278d084c615,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.006333935002127437
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003471225209068,0.0016613424522802,b72e38c835744c749118a63a921de7af,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.011393671558970222
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019397955620661,0.0017734976718202,61b035d256914d5a9f27adf2bc872739,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.011016506708009645
33,min-max,relu,0.01,"[4, 4]",2,499,0.0019300212152302,0.0017747739329934,717a1da29f3d4d9c9b6c13f947a9b2d8,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00723562217865832
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013927719555795,0.0018622585339471,776e1fc5b0564916a9857e8f2c562405,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.007713091912155766
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014728234382346,0.0020313586574047,42a8220bcd284de382069d48c6f89cfc,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.012229822622424008
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025352267548441,0.0021931098308414,77394b2012694916b43b0545b4cab8ff,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.00967535589131777
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024826610460877,0.0025431280955672,2dac98e5ea79434d849bd9381fee822a,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.015701077261112688
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014586052857339,0.0029719402082264,63619d666d724922978c49a0d4d25826,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.014384240628109323
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020346054807305,0.0034079663455486,29cf6bee6d74456e8feb796547000cb4,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.01635992674412586
16,min-max,relu,0.01,"[4, 4]",2,499,0.0037372845690697,0.0035970413591712,6e25bbc5683c44e1bd6d864d206b3f62,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.01795014880047818
38,min-max,relu,0.01,"[4, 4]",2,499,0.0037024233024567,0.0041440841741859,b2ec42fd804344c1bdc173526ad30900,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.026576454256563218
19,min-max,relu,0.01,"[4, 4]",2,499,0.0043941759504377,0.004587113391608,880c0b9920654f79815857811aa44a41,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.018105918914339554
8,min-max,relu,0.01,"[4, 4]",2,499,0.0059042098000645,0.0051622395403683,249ff02e544b4333b7a2f19d4cfae273,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.7287405149819091
27,min-max,relu,0.01,"[4, 4]",2,499,0.0091464100405573,0.0052706454880535,b25e16ebaa794c399105d438cdb4c1e5,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.7578123583859631
11,min-max,relu,0.01,"[4, 4]",2,499,0.0062615745700895,0.0157256815582513,f8f8d6c4f65d445bbcf0ede020fe13f3,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.8907007821309068
35,min-max,relu,0.01,"[4, 4]",2,499,0.0410410910844802,0.0408500619232654,066cba0e7b874991854303a3ae5bffea,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.1383428173716314
23,min-max,relu,0.01,"[4, 4]",2,499,0.0411169379949569,0.0417974926531314,73f10643d0af4930bb636dbb248c78a5,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.12384455940854079
37,min-max,relu,0.01,"[4, 4]",2,499,0.0407817885279655,0.0425880514085292,ebf1cf590d8e429cb0aae7cb78514787,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.14896588998469745
36,min-max,relu,0.01,"[4, 4]",2,499,0.0089531391859054,0.0452598221600055,3cedf79703fe493aa377f56a214db5c1,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.9270264604273436
22,min-max,relu,0.01,"[4, 4]",2,499,0.063119925558567,0.0628901049494743,c2c8d463836b4f2ebd2933ad04b72c98,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.1832815505425376
25,min-max,relu,0.01,"[4, 4]",2,499,0.077080637216568,0.0750125497579574,22b593ae620b4a838cc56ed7b0dc1e86,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.21562957366450194
34,min-max,relu,0.01,"[4, 4]",2,499,0.0770708993077278,0.0755141526460647,06611ae6a443438c9a2f6ca647ed222f,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.21618375393962125
24,min-max,relu,0.01,"[4, 4]",2,499,0.0763221010565757,0.0759377479553222,d1eeb380ba3f449389f1eaeeff3666e1,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.21859729665624464
1,min-max,relu,0.01,"[4, 4]",2,499,0.0763578191399574,0.0771170631051063,af3e48dc1fe84c2d9545cad230053322,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.2177538924334991
10,min-max,relu,0.01,"[4, 4]",2,499,0.07601048797369,0.0790375918149948,c3e776d8e8c442c7809f62d371621ced,option_3,"{'u_t_data_norm': [0.2700370398452565, 1.7301949879683332], 'v_t_data_norm': [-2.08011990678071, 4.0785343730398385], 'u_dot_t_data_norm': [-0.03651457766529447, 0.06691926531179966], 'v_dot_t_data_norm': [-1.647414148248766, 3.0312250824614493]}",0.21579201761549086
