run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,relu,0.01,"[4, 4]",2,499,0.0023524567950516,0.0019596759229898,d48da284996b4d9b8f6924e8a7ede242,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.006811093495200314
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020300294272601,0.002252691425383,9054a2df21604cdd96cc51469120b383,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.008759084091761607
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015781137626618,0.0023103191051632,30914d4e853b48c68b09bc2bec3fd18e,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.010060294174624253
30,min-max,relu,0.01,"[4, 4]",2,499,0.0019940324127674,0.0023416925687342,8ec22b8bd1c64b39b07fe4a58b7bab06,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.007435408356855075
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025603387039154,0.0025795337278395,d88dc1f72c9b417ca0aa51681f3b080a,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.01543101487257114
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015332691837102,0.0029348174575716,0301bbf6a8e143b790b89d80e11ec9e4,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.007456475280039095
3,min-max,relu,0.01,"[4, 4]",2,499,0.0027264328673481,0.0030199277680367,998e2c6d645f4919a4e4d1474b76d1c4,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.015352509422097862
23,min-max,relu,0.01,"[4, 4]",2,499,0.0037874940317124,0.0030919311102479,4c0a96ced2c84b7eb3fa6c901293ac13,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.016841951713444065
29,min-max,relu,0.01,"[4, 4]",2,499,0.004053967539221,0.0039011172484606,1091c224082749739e35efc9db71dd55,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.020173406521831357
39,min-max,relu,0.01,"[4, 4]",2,499,0.0020068867597728,0.0039394260384142,336af76af7884f69ba179a152198ece5,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.024245806377245355
28,min-max,relu,0.01,"[4, 4]",2,499,0.0034595071338117,0.0044532036408782,480bf8f55d2f4705b65a37f703bf2716,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.013889747375264584
6,min-max,relu,0.01,"[4, 4]",2,499,0.0037180117797106,0.0049316915683448,e58217d3ae464aba99907899a7293412,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.01588900686212257
14,min-max,relu,0.01,"[4, 4]",2,499,0.0051309200935065,0.0056075109168887,1c1a633f44244372be16bbf6c23ebd13,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.014220412150387912
15,min-max,relu,0.01,"[4, 4]",2,499,0.0025358113925904,0.0060866102576255,e46dfeaedc2943a185a4870e204b7860,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.008381107629034441
38,min-max,relu,0.01,"[4, 4]",2,499,0.0032741199247539,0.0067195799201726,bf31af9d82494da0b2415fdc0cd28c7b,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.11847768563978794
32,min-max,relu,0.01,"[4, 4]",2,499,0.0155491521582007,0.013739114627242,0fe05123c5ed4342bbf20c096ce074d0,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.4681387073524278
27,min-max,relu,0.01,"[4, 4]",2,499,0.0252134855836629,0.0178203135728836,5df2846e46c04ccdbea8a46c6cb2e005,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.2803827508344773
8,min-max,relu,0.01,"[4, 4]",2,499,0.032915785908699,0.026890754699707,b4517ed8c23f430faf483d5e3663714a,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.10301042204892873
26,min-max,relu,0.01,"[4, 4]",2,499,0.0312989130616188,0.0277507305145263,89849c95adf04757896f61191ee9117b,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.09081865982004929
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320805385708808,0.0321360230445861,dedae9a3adfb458789980d02e11d4cba,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.12902822522643945
16,min-max,relu,0.01,"[4, 4]",2,499,0.0398073159158229,0.0354303531348705,6df8db6e9b70494a89b03abb8b790711,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.06804225255939764
35,min-max,relu,0.01,"[4, 4]",2,499,0.0415876172482967,0.0414821617305278,d0312ec2b7a94b0f8e10e68f5c444d49,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.13303717388463224
37,min-max,relu,0.01,"[4, 4]",2,499,0.0416703186929225,0.0421716049313545,c8056b3b714e4426b75cfeb7fe68a4ce,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.12713587806028906
22,min-max,relu,0.01,"[4, 4]",2,499,0.061658639460802,0.0622884780168533,1a445c9c067e4a7a90a5aa41b9d3f65c,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.2046841600466883
36,min-max,relu,0.01,"[4, 4]",2,499,0.0679621770977974,0.0628754496574401,6a220083cd924df6a1f418084c88bf28,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.2069662927456452
25,min-max,relu,0.01,"[4, 4]",2,499,0.0767606124281883,0.0688384547829628,f43bbde8a9504e7aa8f88ad4d029f444,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.21681729447255407
34,min-max,relu,0.01,"[4, 4]",2,499,0.0758507624268531,0.0717880874872207,e7d797ce1d594c29ae2db68fcc8cfbbd,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.21650735404494184
1,min-max,relu,0.01,"[4, 4]",2,499,0.0754419043660163,0.0735222622752189,4426983ae3ac444f953ff507eedac43f,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.2171415358996018
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751205012202262,0.0754181519150734,f50242dbd8034266891d8a8c4e4680bd,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.21764719026826823
10,min-max,relu,0.01,"[4, 4]",2,499,0.0750791803002357,0.075713999569416,259707dbab74402a8e9a59d175ba4a32,option_3,"{'u_t_data_norm': [0.2778071425639127, 1.722278124102754], 'v_t_data_norm': [-2.084710281546124, 4.084462300343006], 'u_dot_t_data_norm': [-0.02918924306577964, 0.053511673705640375], 'v_dot_t_data_norm': [-1.2692424021644764, 2.4877709997050577]}",0.21607066721720997
