run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014971902128309,0.0014555485686287,55c63756932b49cd9694212490b3f644,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.008362862480742632
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017957995878532,0.0014656553976237,5bef78722a024c1eb9644ee296a05613,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.00786248370713351
15,min-max,relu,0.01,"[4, 4]",2,499,0.0019427458755671,0.0014691891847178,260f44b278454c79a40a5871088609c6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.012578088093086666
9,min-max,relu,0.01,"[4, 4]",2,499,0.0016524387756362,0.001470256363973,9ffa0e3dd978442596869e3dcd6c6a16,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.008095895159244563
13,min-max,relu,0.01,"[4, 4]",2,499,0.0016405031783506,0.0017228103242814,1e29d35e6ec6449a932c2ca9c3f74d80,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.011460297310494165
4,min-max,relu,0.01,"[4, 4]",2,499,0.0013603635597974,0.0017535795923322,114e373948e14e7ab39abe10c859afd7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.03979055782681158
0,min-max,relu,0.01,"[4, 4]",2,499,0.002257073065266,0.0019574158359318,0849c87e5112423fbdd7b38f561a4409,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.009929188748816578
28,min-max,relu,0.01,"[4, 4]",2,499,0.0015615783631801,0.0021006565075367,2ea40c9d32ce4050a27930209fa2ba07,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.007234672303248596
38,min-max,relu,0.01,"[4, 4]",2,499,0.0043543493375182,0.0023505350109189,72155881a6614cddbd7341293fcb797a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.018691617066558638
26,min-max,relu,0.01,"[4, 4]",2,499,0.001992872916162,0.0023787599056959,4129b07e65454bd0984f08c269f87e4c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.01628808978583577
14,min-max,relu,0.01,"[4, 4]",2,499,0.0023188744671642,0.0024087093770503,fe2b1323aea3439ab86d870eb77c34df,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.010173087503773328
29,min-max,relu,0.01,"[4, 4]",2,499,0.0029331594705581,0.0025731462519615,a3002fd49d22496d86f5fefdb353e6d5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.012372274848991838
6,min-max,relu,0.01,"[4, 4]",2,499,0.0023003607057034,0.0027372480835765,5ec3b591d1934d87ab602f8c01a74b4b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.01487123320967499
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024961247108876,0.0027544081676751,873576a828a54a3f9b9adabd4999fd71,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.01405028885382972
27,min-max,relu,0.01,"[4, 4]",2,499,0.015670558437705,0.010029561817646,145b6f8cc14445b0aea2f2837885d5f6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.5276682181498921
37,min-max,relu,0.01,"[4, 4]",2,499,0.0293684341013431,0.0233107469975948,d73c588cd8354472ab5750de93469c66,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.20210625142157862
16,min-max,relu,0.01,"[4, 4]",2,499,0.0217318031936883,0.0249487180262804,396bfbcc46c646baae202cabc860d176,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.307252794131219
32,min-max,relu,0.01,"[4, 4]",2,499,0.029268043115735,0.0256248787045478,737f29b7e7914b499338a8b60ae896f5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.10086187811817326
12,min-max,relu,0.01,"[4, 4]",2,499,0.0315067581832408,0.0290886871516704,fcdda89985c94fef9de9dd2b232b97bc,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.09987045171346377
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320533663034439,0.0311245881021022,5bf605c4acc34c8abd77a8ffdb6e4dd1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.07967972491224642
23,min-max,relu,0.01,"[4, 4]",2,499,0.042642991989851,0.0430977493524551,4a5232b2e60444ab8af9051697c10fe7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.14053050194378716
35,min-max,relu,0.01,"[4, 4]",2,499,0.0404509380459785,0.0448233559727668,a8ba83be6bba4280a007c1c1516c1df0,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.1288065481578798
22,min-max,relu,0.01,"[4, 4]",2,499,0.0620216019451618,0.0637264475226402,6a8697bc2818421280e6f1a7b26f787a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.18928194658400174
36,min-max,relu,0.01,"[4, 4]",2,499,0.0662293061614036,0.0642042905092239,e5fe15a5a14146e6b65a70bf9d6b574c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.20689436388017776
34,min-max,relu,0.01,"[4, 4]",2,499,0.0752020627260208,0.0733704194426536,07c1b61c71594bb5a4c7418d591db2f5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.21626657808446323
1,min-max,relu,0.01,"[4, 4]",2,499,0.0750662162899971,0.0741407424211502,7fe6aa80008b4de193d32afd9e745c20,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.21643677580151022
24,min-max,relu,0.01,"[4, 4]",2,499,0.0744698196649551,0.0759145095944404,6df3b416115c4081975d78e84472323f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.21655345369178963
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745644718408584,0.0762747377157211,1f1de919de5f48a9aab5fb260fc71220,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.22151646609503148
8,min-max,relu,0.01,"[4, 4]",2,499,0.0744984224438667,0.0764619037508964,c62801af5952459e8f0ce748595ef73f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.21906434550415024
10,min-max,relu,0.01,"[4, 4]",2,499,0.0743499994277954,0.0768944546580314,027d9a338d26452bac41bd3b4c22d336,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7223724265658984], 'v_t_data_norm': [-2.0844148869678265, 4.084637977312559], 'u_dot_t_data_norm': [-0.02933839002156166, 0.05370446300292204], 'v_dot_t_data_norm': [-1.5705994754131654, 2.9220149669835673]}",0.21670792677068332
