run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[4, 4]",2,499,0.0044158352538943,0.0017684393096715,0542463940e24561944702a1da4abdbd,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.018484286745348962
31,min-max,relu,0.01,"[4, 4]",2,499,0.0024655514862388,0.0019199950620532,0d3600f3a5be4909bcdfed483c418a45,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.007446678785767241
13,min-max,relu,0.01,"[4, 4]",2,499,0.0031646576244384,0.0020444691181182,e21766f4182343b893be0b897e79fadc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.09301103632628444
28,min-max,relu,0.01,"[4, 4]",2,499,0.002213095780462,0.0020852540619671,0f1658970ba7484590c90a1685275692,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.01534012858946316
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024305544793605,0.002297599799931,5aee670b492f4628bf2947b9d746a930,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.011669155571187948
29,min-max,relu,0.01,"[4, 4]",2,499,0.0049676522612571,0.0044543808326125,8bf0001e68534bd9aa28eabab7771995,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.013243748947400224
18,min-max,relu,0.01,"[4, 4]",2,499,0.0025935086887329,0.0053009847179055,601940b77ab145d08207e7848c0af20a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.01696652516461024
38,min-max,relu,0.01,"[4, 4]",2,499,0.0039608189836144,0.0058540720492601,bc9c3cbaadfd459fad01bfd71cae2cc9,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.0633353483836508
0,min-max,relu,0.01,"[4, 4]",2,499,0.0050548845902085,0.0062613701447844,a9d75541bfa94cb5a0e3a4a9144f6cbf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.01949126088935904
20,min-max,relu,0.01,"[4, 4]",2,499,0.000638086698018,0.0066129872575402,8f82163fb6514a60bdcd5066f1afeb62,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.03068900007974542
7,min-max,relu,0.01,"[4, 4]",2,499,0.0024539127480238,0.0069694118574261,cca7e858c27c4d22abcd0d6882f4fa0a,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.01187012913021602
39,min-max,relu,0.01,"[4, 4]",2,499,0.0040367706678807,0.0100827682763338,44034ed106954d4abf2d79a58458deea,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.019449603068441994
21,min-max,relu,0.01,"[4, 4]",2,499,0.0288151353597641,0.0197019185870885,6df778ea494e44818cc2b868fac4cd1c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.17520862512129096
4,min-max,relu,0.01,"[4, 4]",2,499,0.0315302610397338,0.0223182551562786,e4aa2cb78bdf4b2aa6d7d9cf0a62586b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.2142818545888229
27,min-max,relu,0.01,"[4, 4]",2,499,0.0223465766757726,0.0227972827851772,7612b3a8d3a644e2a7fc5c188d274d73,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.29242846630310576
11,min-max,relu,0.01,"[4, 4]",2,499,0.0348095595836639,0.0233012251555919,b70c33e94f054faa884be60215171582,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.07652935680320216
26,min-max,relu,0.01,"[4, 4]",2,499,0.029274383559823,0.031860064715147,5c2d2d3e9490478790d938ee7a5e7d60,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.09497177117713956
12,min-max,relu,0.01,"[4, 4]",2,499,0.0315954647958278,0.032887440174818,5111dd2e4b284145be821bc9bed2498b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.06734790076932269
8,min-max,relu,0.01,"[4, 4]",2,499,0.0320677980780601,0.0377980209887027,639a389719054f5d8e6c84681bddd8c4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.07915550279464056
35,min-max,relu,0.01,"[4, 4]",2,499,0.0457207895815372,0.0404289960861206,250b3946e97046398b0495f90cade245,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.12933445262600757
37,min-max,relu,0.01,"[4, 4]",2,499,0.0418974459171295,0.0441067889332771,c8a3aac448734cdcacbc3ee9f497afb5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.1430456863312596
23,min-max,relu,0.01,"[4, 4]",2,499,0.0438717827200889,0.0524181239306926,e3fff344ceb442a195d56b84ea96dc38,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.11805181374766874
22,min-max,relu,0.01,"[4, 4]",2,499,0.060306929051876,0.0558685548603534,0f5239921d1c4a699ec49285a5bf26d8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.1661935089737064
16,min-max,relu,0.01,"[4, 4]",2,499,0.0672116875648498,0.0674085170030593,797d33666d90466c9674c0371391e5bc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.20665784590432013
36,min-max,relu,0.01,"[4, 4]",2,499,0.0645096972584724,0.0715515166521072,f59d32a860074c588284fcc7a2135c7d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.20720894756828823
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746502131223678,0.0776700526475906,49064de2a5354b1e8126c77e36014194,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.21689480782586054
24,min-max,relu,0.01,"[4, 4]",2,499,0.0743864476680755,0.0784308686852455,09c8dda1f4e749a2bbca09ee60522e8d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.217017661013696
25,min-max,relu,0.01,"[4, 4]",2,499,0.0744497627019882,0.0786296501755714,541aa861f6b74378ab5bd0b957f8a6f1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.2177139443404323
1,min-max,relu,0.01,"[4, 4]",2,499,0.0735480859875679,0.0818297564983367,6a2db07ca818483ea9733cc3511fc5e9,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.21671817933784474
10,min-max,relu,0.01,"[4, 4]",2,499,0.0729530751705169,0.0843468382954597,2775e373d3864bedb79c7608f2588192,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0839907151876615, 4.084213805532393], 'u_dot_t_data_norm': [-0.029015801526804642, 0.05330454206827049], 'v_dot_t_data_norm': [-1.2549262736777544, 2.3446498933702147]}",0.21635410695858
