run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[4, 4]",2,499,0.0017516546649858,0.0016274101799353,4f907d289c0b4aefbd25faea5cbfda67,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.011079671760309447
9,min-max,relu,0.01,"[4, 4]",2,499,0.0017826551338657,0.0017717414302751,d757cb49e78d4d4387c5eff041c31612,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.009615444597436575
20,min-max,relu,0.01,"[4, 4]",2,499,0.0022710424382239,0.0018006361788138,6bc798485f9542b08d8d2506fcd9ffc3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.022731680971612562
26,min-max,relu,0.01,"[4, 4]",2,499,0.0023497310467064,0.0018116341670975,8ee2399d77b648b499af44fe136fafdf,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.009129400246398894
7,min-max,relu,0.01,"[4, 4]",2,499,0.0022805607877671,0.0026756899897009,5b82f4a88bae46db98be4f7d8611dc80,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.008765325748916662
17,min-max,relu,0.01,"[4, 4]",2,499,0.0014561676653102,0.0029759895987808,ddc13691df2d42768ce238826185db4e,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.032113666568045984
33,min-max,relu,0.01,"[4, 4]",2,499,0.0028902264311909,0.0036127839703112,f4702bf9a9424604b6630f3fb547daf4,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.014080561227608849
29,min-max,relu,0.01,"[4, 4]",2,499,0.0047502419911324,0.003667043056339,72de81b4aa8c4b28a8c5b9879adb623e,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.015359358487042042
0,min-max,relu,0.01,"[4, 4]",2,499,0.0054295361042022,0.0038910219445824,de863ed162624428b4c1d8719dffd3f7,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.01404977800184112
28,min-max,relu,0.01,"[4, 4]",2,499,0.0038900347426533,0.0044941343367099,467b7e389001458f92a40fa1c7075444,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.010511700246828978
39,min-max,relu,0.01,"[4, 4]",2,499,0.0019816721323877,0.0045305648818612,67f4f2c64f3446ae904b30ca71c77003,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.013258403027233731
23,min-max,relu,0.01,"[4, 4]",2,499,0.0034979863557964,0.0054145245812833,15ab4810d690412a8c381f58f5a8e7d1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.019161414709514296
38,min-max,relu,0.01,"[4, 4]",2,499,0.0089856320992112,0.0176551379263401,0b91c44d36a6424c8ac5bee8a31adfbb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.03150746995033659
32,min-max,relu,0.01,"[4, 4]",2,499,0.0228476524353027,0.0210784375667572,cdfacb19ef2641c7b8637124afaf4187,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.46665747132871166
27,min-max,relu,0.01,"[4, 4]",2,499,0.0271771755069494,0.0253536645323038,5ed57d6464bb4cff8b561a17966f0ca7,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.2226927396603004
12,min-max,relu,0.01,"[4, 4]",2,499,0.0323006547987461,0.029294179752469,7293de205ac3490094f495c662667623,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.08368413118044953
11,min-max,relu,0.01,"[4, 4]",2,499,0.0330081433057785,0.0304781347513198,111c59a69d4d4fb195573d3f1d00e13a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.10821937004348257
31,min-max,relu,0.01,"[4, 4]",2,499,0.0323751121759414,0.0369312316179275,eb0c6eff048b448c8eb12fbdae70cb94,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.08077175102843752
35,min-max,relu,0.01,"[4, 4]",2,499,0.0412493906915187,0.0418029054999351,44e502a5c3c944cab04a97e42bac71c1,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.1337234327574206
13,min-max,relu,0.01,"[4, 4]",2,499,0.0421665720641613,0.0435717329382896,d89eb0d9c6724a34bdd4bb33488084e3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.13112019113952827
37,min-max,relu,0.01,"[4, 4]",2,499,0.0404878370463848,0.051833651959896,c4c2929fb6364f2caca9aaed2d16d98f,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.13410473688807223
22,min-max,relu,0.01,"[4, 4]",2,499,0.0436352156102657,0.0520209558308124,bfa787869f30483ca90a1d64c63027fc,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.2859153327570264
24,min-max,relu,0.01,"[4, 4]",2,499,0.0762622654438018,0.0703844651579856,788b493fa866445ab2e077286251f882,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.21620172116802402
16,min-max,relu,0.01,"[4, 4]",2,499,0.0655200406908989,0.0715474188327789,0224d00c06e749bfa594ada42af7ef48,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.2072527040147484
1,min-max,relu,0.01,"[4, 4]",2,499,0.075825460255146,0.0721567496657371,3a183f790e4a4ecb86615a556c8ae6db,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.21731899119726716
36,min-max,relu,0.01,"[4, 4]",2,499,0.0648088529706001,0.0747034400701522,56d0df406f634a6aa0fed1cfebe8bceb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.2070194941269372
34,min-max,relu,0.01,"[4, 4]",2,499,0.0752165615558624,0.0753838941454887,d614cf9d2a6f4910bb33fab90aa95ce3,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.21578621858050792
25,min-max,relu,0.01,"[4, 4]",2,499,0.074421614408493,0.0789641886949539,c26cc7c2946849dd8822ec41c1912327,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.21588488016750365
10,min-max,relu,0.01,"[4, 4]",2,499,0.074359230697155,0.0793222188949585,647515a22022456b939cd6cdf1b24844,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.21577943770522795
8,min-max,relu,0.01,"[4, 4]",2,499,0.0738564059138298,0.0798337757587432,8ccff8d5a64c4866a5d05d6e3f98bc63,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.2163481514517186
