run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,relu,0.01,"[16, 16]",2,499,1.2306247299420647e-05,1.840825098042842e-05,bc73eef3bb64483ea9a76df3f992339a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01165166030587234
7,min-max,relu,0.01,"[16, 16]",2,499,1.7115045920945704e-05,1.88655194506282e-05,946a2fd78a2747178536bbaea9ca93b1,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0022556102121994845
38,min-max,relu,0.01,"[16, 16]",2,499,1.6618096196907572e-05,2.082295213767793e-05,fa2de61476524e6598d8c2d64459bc4c,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00058588926301306
11,min-max,relu,0.01,"[16, 16]",2,499,1.8074164472636767e-05,2.2093414372648112e-05,32ac18ac5b344bb196d4390cdd5d5b84,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.023538331040753327
0,min-max,relu,0.01,"[16, 16]",2,499,1.2770542525686324e-05,2.212643448729068e-05,4acbb0f2dfeb4799bb194f4b41b759ba,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.002707831759321201
32,min-max,relu,0.01,"[16, 16]",2,499,1.3777990716334898e-05,2.305240013811272e-05,f4014c94c2844e1282608d090f7245dc,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010481334167090302
8,min-max,relu,0.01,"[16, 16]",2,499,1.7158703485620208e-05,2.637112083903048e-05,58196fb132e2468b95945e469d5bab4d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02227708259364366
23,min-max,relu,0.01,"[16, 16]",2,499,1.4291732441051865e-05,2.744617268035654e-05,940d34d259e946c7b51b4f172c489598,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012796336352279688
14,min-max,relu,0.01,"[16, 16]",2,499,1.897395304695237e-05,2.8010090318275616e-05,884fbf3b2a444dd995c56db80a1d4623,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0019994346002781423
35,min-max,relu,0.01,"[16, 16]",2,499,1.4164911590341944e-05,3.134695361950435e-05,e4b846436efd4935bf27b3d0b07d2edb,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0016453661492217113
13,min-max,relu,0.01,"[16, 16]",2,499,1.6862193660927005e-05,3.4480221074773e-05,1389dc2b42ed4abdaeabf087f4d0f596,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00491542182140876
4,min-max,relu,0.01,"[16, 16]",2,499,1.444375993742142e-05,4.944070315104909e-05,e8a5b192ef4e42bc90ba3f255e8cbac0,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012566285012777172
28,min-max,relu,0.01,"[16, 16]",2,499,1.783713923941832e-05,5.0727590860333294e-05,e5d92691392f42bf82cd822d360c4342,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006431199005871338
22,min-max,relu,0.01,"[16, 16]",2,499,1.8105851268046536e-05,7.737941632512957e-05,b7a0001f02024d0b8bb347a85818f50d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00917407235581413
9,min-max,relu,0.01,"[16, 16]",2,499,1.1746619748009834e-05,8.141023135976866e-05,683b6341c6bc421fad318f2f9fbb0ddd,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0035992653691936747
12,min-max,relu,0.01,"[16, 16]",2,499,1.888794577098452e-05,8.196381531888619e-05,2e1a9155ca0d4a369ef9b2d25c591f44,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004050327258934608
1,min-max,relu,0.01,"[16, 16]",2,499,1.8057020497508347e-05,8.506302401656285e-05,207a1afb4ba24e22b002a4d8ed0366d5,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02021876166826242
33,min-max,relu,0.01,"[16, 16]",2,499,9.738309927342924e-06,9.192971629090609e-05,181776e7e2974387b2d2bc2f7156cb62,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02423873268624805
20,min-max,relu,0.01,"[16, 16]",2,499,1.8046262994175777e-05,9.650932042859496e-05,54a599a301384ad8b9ae26be1402bb9a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.018509432699775792
31,min-max,relu,0.01,"[16, 16]",2,499,1.7223630493390374e-05,0.0001183172134915,413f163aa6f24b5da82a4ebf4e527a2b,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.020160856455968948
21,min-max,relu,0.01,"[16, 16]",2,499,1.00245451903902e-05,0.0001412273704772,db581affe4dd4e8794ffd06340985986,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0011242698031342154
39,min-max,relu,0.01,"[16, 16]",2,499,1.3410368410404772e-05,0.0001772089453879,1803bef45b3444ec9fddd39c4a43d814,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007075571709587933
