run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7242361991520738e-06,1.042344138113549e-06,9c1ac06a3d6349e8a2848112fa9def63,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007560894574216784
8,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4072907106310597e-06,1.364293666483718e-06,e16d57b132b74769afd1561a4a2159c3,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0033181424625451346
13,min-max,sigmoid,0.01,"[16, 16]",2,499,2.3356135443464154e-06,1.5359877352238982e-06,8dd435ab163b435983368eb7fc85fbb9,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004614288248962061
38,min-max,sigmoid,0.01,"[16, 16]",2,499,6.809215165048954e-07,1.6870397985258023e-06,9d9c6edffd674ee19c4bb00f1a2cf245,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007282485837438594
17,min-max,sigmoid,0.01,"[16, 16]",2,499,1.6117210179800168e-06,1.9118499494652497e-06,ebf220a6fe6e4866b1884016e2206800,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0027679066427585284
15,min-max,sigmoid,0.01,"[16, 16]",2,499,3.0176149721228285e-06,2.17994647755404e-06,ecaf8daae3bd46c8bffa7e79f505ae8d,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.020021178950949667
32,min-max,sigmoid,0.01,"[16, 16]",2,499,3.3806563237703813e-07,2.342140533073689e-06,412c1aa7cb58493bb2659889934cf878,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010724408470091588
11,min-max,sigmoid,0.01,"[16, 16]",2,499,2.26671613745566e-06,2.7639889594865963e-06,7b8d20aa830940af84ebcf092acc886d,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01011397004847512
24,min-max,sigmoid,0.01,"[16, 16]",2,499,2.5698193439893657e-06,2.9088719202263742e-06,ee3778d09d3643e7afc3f124649d8cbc,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011230510815390282
2,min-max,sigmoid,0.01,"[16, 16]",2,499,1.396705215483962e-06,2.9506829832826043e-06,d3ed3954592f4b5898c8e43f12bf4d0d,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010784934383334605
39,min-max,sigmoid,0.01,"[16, 16]",2,499,1.727071889945364e-06,2.9571133381978143e-06,763b61f899374ce7a795e5976ac61bd1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007064975528046441
9,min-max,sigmoid,0.01,"[16, 16]",2,499,2.248732698717504e-06,3.3889152746269247e-06,6d0453254759470184d3f5b88e55ccb6,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.013946497906322542
29,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7106932546084863e-06,3.829345587291755e-06,19656c755c264ca381479af460a000f8,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.005673359820119204
6,min-max,sigmoid,0.01,"[16, 16]",2,499,2.577659415692324e-06,4.593445737555157e-06,b797939b092340beb3d11cc7b6875235,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010620465817561847
0,min-max,sigmoid,0.01,"[16, 16]",2,499,1.883313984762936e-06,6.0012948779331055e-06,55d9e0010af2468798fb10d4304a9f08,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012086092818395006
2,min-max,relu,0.01,"[16, 16]",2,499,1.1099446965090465e-05,6.043777375452919e-06,6272ac62fa114529b3befcad432ad1ab,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.051077241702807044
28,min-max,sigmoid,0.01,"[16, 16]",2,499,6.435770387724915e-07,6.111240054451628e-06,7fd3887450ad48f099c4668500a9ddda,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.005515829730164746
4,min-max,relu,0.01,"[16, 16]",2,499,1.0662614840839524e-05,7.140655270632124e-06,cb0c70745c0c4ab09fef5c93381cc208,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.026695589745280586
30,min-max,relu,0.01,"[16, 16]",2,499,1.2224690181028564e-05,7.447008556482615e-06,8dd032fff0054c988a4e078f90ddc363,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00890982131419154
26,min-max,sigmoid,0.01,"[16, 16]",2,499,2.152266688426608e-06,7.849850589991547e-06,0fa0874fa503428984cc081e2ccdd012,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006172618014746754
19,min-max,relu,0.01,"[16, 16]",2,499,1.3889786714571528e-05,7.874446055211592e-06,43bd9a52139445c3ad60b0e78e414ec7,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02450242283048285
5,min-max,sigmoid,0.01,"[16, 16]",2,499,1.652256855777523e-06,8.112847353913821e-06,520aa335630244edb323dfc7615a2485,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00380793986489194
33,min-max,relu,0.01,"[16, 16]",2,499,2.2591853849007748e-05,8.842144779919181e-06,6d82b9076cbc4baaadca4f4c29db2fe7,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.04580416772696976
31,min-max,sigmoid,0.01,"[16, 16]",2,499,2.5158178686979227e-06,9.0887488113367e-06,144edb1e9d0243e48fc5e6958a455131,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.019656812375633024
20,min-max,sigmoid,0.01,"[16, 16]",2,499,2.8116437533753924e-06,9.727151336846871e-06,acccd2a307394e83b20b49f7f123bb14,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017767001159552997
38,min-max,relu,0.01,"[16, 16]",2,499,1.0984243090206292e-05,9.75671810010681e-06,5efb91dc238643d6a1d3e02b6f4666ee,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0095857854447348
31,min-max,relu,0.01,"[16, 16]",2,499,1.5060314581205604e-05,1.0124485015694518e-05,d0e8c52856564cce94e4e1daedf812f4,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0253377476558678
22,min-max,sigmoid,0.01,"[16, 16]",2,499,1.831367740123824e-06,1.1038677257602105e-05,af03d1c571d743f198135a7c0ae37b39,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010670943861227028
23,min-max,relu,0.01,"[16, 16]",2,499,1.6484224033774808e-05,1.1514855941641144e-05,6eef3c3f0888498988b05d45d987b0a5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.04048553152697718
10,min-max,sigmoid,0.01,"[16, 16]",2,499,2.215173935837811e-06,1.1644325240922626e-05,5780051b3d4b4fd0878fdd43d6d68bc1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006137381189385586
3,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7384979855705751e-06,1.1734123290807474e-05,970ede300e3441ca864ee16f20dce57c,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.016740427217613048
39,min-max,relu,0.01,"[16, 16]",2,499,2.268346906930674e-05,1.183070708066225e-05,6114a3f83fec48f59fe6a4ea88920771,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.03468957610127884
15,min-max,relu,0.01,"[16, 16]",2,499,1.0344911970605608e-05,1.1922172234335449e-05,859d8448acc043f081c6483ff806bf13,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.028227433113876935
1,min-max,relu,0.01,"[16, 16]",2,499,1.5851032003411092e-05,1.2537943803181406e-05,49944dd68ff84f6ca7bd96303ad2a213,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.027180238927333598
32,min-max,relu,0.01,"[16, 16]",2,499,1.4173388080962468e-05,1.2742631042783614e-05,e47534db9729476e81522295d4d353ef,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004957011476975408
4,min-max,sigmoid,0.01,"[16, 16]",2,499,1.903260795188544e-06,1.281237018702086e-05,32c664237dd240c0a01a5dcb0de95a09,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01954906057803895
27,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4011221765031223e-06,1.2882489500043448e-05,adf2917e28cc4b568b32ee6fa33d7a80,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010964405252950176
24,min-max,relu,0.01,"[16, 16]",2,499,1.6383763068006374e-05,1.347977013210766e-05,07d675624b04440ba0b83b2073123892,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008117109314325457
28,min-max,relu,0.01,"[16, 16]",2,499,4.436053131939843e-05,1.437578885088442e-05,5d47a4b01d214a118b1c53e28410abe2,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.027392245384366368
7,min-max,relu,0.01,"[16, 16]",2,499,1.834879549278412e-05,1.4763795661565382e-05,ab74388173aa4e4cb614c230b26d28f1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02417567926775319
37,min-max,relu,0.01,"[16, 16]",2,499,1.1721565897460096e-05,1.6223735656240024e-05,a37e7ba07d804776a99d8339293de335,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0067634175150639185
12,min-max,sigmoid,0.01,"[16, 16]",2,499,2.7402500109019456e-06,1.6349125871784054e-05,bd3975f042e741b69a09c240a05aff3c,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.009846637556088137
20,min-max,relu,0.01,"[16, 16]",2,499,1.3669660802406725e-05,1.651897582632955e-05,b00ddb87567d4c30984fd921fa8258b1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012340593094230095
10,min-max,relu,0.01,"[16, 16]",2,499,1.8930386431748047e-05,1.699981112324167e-05,7210a948433d44ddb7e1e5e86e8db3f5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01440204793073809
17,min-max,relu,0.01,"[16, 16]",2,499,1.3307700100995136e-05,1.768486254150048e-05,8cc7c9bc31ae46c79329580da0ac77ff,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011729953138884117
21,min-max,relu,0.01,"[16, 16]",2,499,1.4979583284002729e-05,1.863443321781233e-05,33c44bb0159c4f3b97fa0474b860234f,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.046049188134620084
16,min-max,relu,0.01,"[16, 16]",2,499,8.966690984379966e-06,1.892028558359016e-05,20ab5319c1e145eeb4665377cc9d414b,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011191012510720192
19,min-max,sigmoid,0.01,"[16, 16]",2,499,2.455619096508599e-06,1.934989086294081e-05,299328d0804c4f55b07cbfda8cd68359,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011566010417617185
8,min-max,relu,0.01,"[16, 16]",2,499,2.094560841214843e-05,2.094457704515662e-05,40e92b1d0cf34683af20c1852836a5dd,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004473185627494178
29,min-max,relu,0.01,"[16, 16]",2,499,1.3900472367822658e-05,2.113715891027823e-05,c7c3b8d2915c485781d07c98f8f4772f,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017671768413323883
14,min-max,relu,0.01,"[16, 16]",2,499,1.5421075659105554e-05,2.210279853898101e-05,a93175e572844fbca5d9f994a91564a5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0349216688691553
18,min-max,relu,0.01,"[16, 16]",2,499,1.6107456758618355e-05,2.293909346917644e-05,ff3838dcc7824163a0f43f85ea849197,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.005417680520414548
6,min-max,relu,0.01,"[16, 16]",2,499,2.404145016043913e-05,2.3977539967745543e-05,413c37564d974bd0a6725ba62ad53bb4,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012964264486716824
