run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011718596797436,0.0017901820829138,bab6227e45e0456c8d848cf657f6fca5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0248204852544156
38,min-max,relu,0.01,"[4, 4]",2,499,0.0018088418291881,0.0020020795054733,57c82c38ca39484bbd9f7a73c777c2c3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.015959725841932112
3,min-max,relu,0.01,"[4, 4]",2,499,0.0018828870961442,0.0020509401801973,9978e9e2cf76445e8a1269339fca822d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.00924435653380326
16,min-max,relu,0.01,"[4, 4]",2,499,0.0035744316410273,0.0021482498850673,ed02b221310248e8a73d27315f855fa8,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01836173979043095
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024260245263576,0.0021688998676836,c1e1d078e8594e9d9e0ae2d9237eb601,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.012458213108592395
13,min-max,relu,0.01,"[4, 4]",2,499,0.0026880232617259,0.0024067682679742,f61bfeb7bd3f4564a34bc6f2e7d5a10f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.011316986911639357
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025590131990611,0.0024784617125988,6158b4e9aad6440880b1e0487283c42b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.012607982107680682
15,min-max,relu,0.01,"[4, 4]",2,499,0.0026625427417457,0.0030000337865203,38f632fb0982474cb72cce47e7262c37,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.015336064074305569
33,min-max,relu,0.01,"[4, 4]",2,499,0.002381314523518,0.0044321888126432,f5d25da4f639444fa13d4de04972af42,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01285638155671376
27,min-max,relu,0.01,"[4, 4]",2,499,0.0176690854132175,0.0194738879799842,1deac0b88f8b4e9cb9d636d4996b7fc7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.4083972394940481
26,min-max,relu,0.01,"[4, 4]",2,499,0.028583450242877,0.0297613125294446,4e48f9e9672041b4b9dd2ecb1afd890a,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.10577075634532311
31,min-max,relu,0.01,"[4, 4]",2,499,0.0327344983816146,0.032766368240118,48dc7afe53054083a33cc8092adf0eca,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.07266208386592986
8,min-max,relu,0.01,"[4, 4]",2,499,0.0305053442716598,0.0327934026718139,4af8b494ca504f35946f204db0c5f101,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.15287312489637378
11,min-max,relu,0.01,"[4, 4]",2,499,0.0310404188930988,0.0333954878151416,75db76badb30419c96491b15ba0fcc71,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.07238998441508605
12,min-max,relu,0.01,"[4, 4]",2,499,0.0303129460662603,0.0339031815528869,9f1de7eba9c248949050993cba0d7d59,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0832941367919171
35,min-max,relu,0.01,"[4, 4]",2,499,0.0415507443249225,0.0394982174038887,b3b1cf6270e34f2ca5237f3ea25a4851,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.1299121104037887
37,min-max,relu,0.01,"[4, 4]",2,499,0.0409382581710815,0.0419775880873203,d87ff84f0d794bcfbf2c5381f0247bf2,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.13327389624327277
23,min-max,relu,0.01,"[4, 4]",2,499,0.0423399470746517,0.0424007810652256,634107c3aba64bbfbfb2451a2b3b0779,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.16350937070322774
36,min-max,relu,0.01,"[4, 4]",2,499,0.064578041434288,0.0634382665157318,8c49e51913c94c1fa45842cd2f1edee1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.20844770597159584
22,min-max,relu,0.01,"[4, 4]",2,499,0.0630792304873466,0.0642225220799446,4e2228064e4a45e995b0a7e98d30809d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.19267960577246435
34,min-max,relu,0.01,"[4, 4]",2,499,0.0755571871995925,0.0719009712338447,91f68155d8e642bc9fbd107aebcc9b88,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21616337787578332
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747579261660575,0.0744089931249618,2be49a4d2875430980bfab8188fb927d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.216054670106329
25,min-max,relu,0.01,"[4, 4]",2,499,0.0747075006365776,0.0758434161543846,de589814e7254e0882402278d8ff8789,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21588907609719757
24,min-max,relu,0.01,"[4, 4]",2,499,0.0746197402477264,0.0759842097759246,1f89ec23cb9345b1ba7000747431f0a7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21648501520798147
10,min-max,relu,0.01,"[4, 4]",2,499,0.0745546221733093,0.0762921348214149,82f8997150f04e8fbb45dae29f436510,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21591201547086764
