run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,relu,0.01,"[4, 4]",2,499,0.001844217069447,0.0014526084996759,323131ebc8434120954438784e81fe54,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.009078308114997442
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015749494777992,0.0015453910455107,46c4da2f66284bcfa016fcec3645efbb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.007178013787852227
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017050966853275,0.0016336898552253,c646c6d7f71a4d4d86ecd7723d232805,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.008412030327706389
13,min-max,relu,0.01,"[4, 4]",2,499,0.0017105615697801,0.0016869304236024,b07f65e37ae641b2b94e72ad6ada7a4b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.010880117572752326
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008531378698535,0.0017071234760805,e31a402e9991433bbf16f1160ed2eb42,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.015722487412420376
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014847253914922,0.0017283423803746,86c31840cf2f4707a94fab8369034749,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.008399784187706478
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020220361184328,0.0020269262604415,62802dfe652d4c5eb2e67b4e9fb60515,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.008484755235771737
19,min-max,relu,0.01,"[4, 4]",2,499,0.0014046885771676,0.0021122205071151,d627ebb211794405b235ce03a5a7ee49,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.0111112663759485
26,min-max,relu,0.01,"[4, 4]",2,499,0.0023917993530631,0.002181792166084,0494069b15034f4690ab480cd2f992b8,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.011519958006141947
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025381981395184,0.0023233382962644,a26c629e196c4d9682a5167ec5c4f50f,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.011661384387705552
14,min-max,relu,0.01,"[4, 4]",2,499,0.0027181198820471,0.0026840476784855,0b905ef7edb14935a8509c288d59afdf,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.011577628573908288
23,min-max,relu,0.01,"[4, 4]",2,499,0.0030259925406426,0.0031130535062402,44b77b5b039b49d5b8e9f7b13f09fad5,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.013650997225177664
29,min-max,relu,0.01,"[4, 4]",2,499,0.0026635760441422,0.0031968366820365,926b2db6f8094956a3e2638f1c28dc73,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.015718887721475734
27,min-max,relu,0.01,"[4, 4]",2,499,0.0036379822995513,0.004483638331294,38bb23f8212b4acd8b70f0f78195baf0,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.044500400707920024
38,min-max,relu,0.01,"[4, 4]",2,499,0.0034086764790117,0.0046798381954431,8c92eb9e42ef481fbe9a95be7fe29fc2,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.03947187238911303
16,min-max,relu,0.01,"[4, 4]",2,499,0.0243391226977109,0.026577990502119,238f2815994349cabd6f73eabd1d899d,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.3045586782835692
32,min-max,relu,0.01,"[4, 4]",2,499,0.0177970491349697,0.0310147572308778,894bbc59ab574e0aa93c3b85cfe237bd,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.6098190938333743
15,min-max,relu,0.01,"[4, 4]",2,499,0.0313307121396064,0.0332809463143348,66bed88901514ef9b5a5ecbf4b2f72dd,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.06573400136623131
8,min-max,relu,0.01,"[4, 4]",2,499,0.0309675447642803,0.0333034507930278,cc271469c45643bc8d8efca505bedebb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.11630788797495328
11,min-max,relu,0.01,"[4, 4]",2,499,0.0317654237151145,0.033500712364912,1116f437f3a2418cbdcfc8138a08b952,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.11404427652474441
12,min-max,relu,0.01,"[4, 4]",2,499,0.0307567436248064,0.0335235670208931,ecf37e4283394fea9b5c65af34159894,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.08862376441175038
35,min-max,relu,0.01,"[4, 4]",2,499,0.0407004430890083,0.0421478189527988,e3311ed6bdf04f549a260cc6b8c7bdd6,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.13559984939816483
37,min-max,relu,0.01,"[4, 4]",2,499,0.0404723025858402,0.0436415635049343,aff29256240543e89659c36d4b7eee1b,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.14559911963979394
22,min-max,relu,0.01,"[4, 4]",2,499,0.0453547313809394,0.0454177819192409,47ba8d7f10ef4f2797ededd238b3e8ca,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.2731775930174817
36,min-max,relu,0.01,"[4, 4]",2,499,0.0662967264652252,0.0627093985676765,79d62304950f499fa19b87af55e24b77,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.20751892871582367
25,min-max,relu,0.01,"[4, 4]",2,499,0.0763026997447013,0.0697541162371635,bd716f3110f640d2a2134e7a948b4716,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.2158649560694916
1,min-max,relu,0.01,"[4, 4]",2,499,0.0755442380905151,0.0723446011543273,5397d57beb7c4ad68114a8e8f12c58e5,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.21935011810295918
24,min-max,relu,0.01,"[4, 4]",2,499,0.0756736099720001,0.0733872130513191,6d60fd512ac247f59fa3f972ee1f5a16,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.21589457726873454
10,min-max,relu,0.01,"[4, 4]",2,499,0.0745328590273857,0.0773388370871543,c67017c6e72843dca352b7e56c46a725,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.21923189610074367
34,min-max,relu,0.01,"[4, 4]",2,499,0.0736469700932502,0.0804693773388862,97e635fe437d44079f7dc8208033fceb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.21582947153423584
