run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023774688597768,0.0022841508034616,81cbe224bed24d25be5bb3b8c6ae38fe,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.011736327857796583
15,min-max,relu,0.01,"[4, 4]",2,499,0.0026529827155172,0.0033517722040414,d9bcbb7ccb304f6d8905237a3fa7e1fa,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.014503150642815064
6,min-max,relu,0.01,"[4, 4]",2,499,0.0028197902720421,0.0036296814214438,5992b57d051a43eb8b5f32066c00b199,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.009915805206368252
19,min-max,relu,0.01,"[4, 4]",2,499,0.0030269776470959,0.0040520639158785,a57631214b304823ae03766c542de463,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.011550152701086261
38,min-max,relu,0.01,"[4, 4]",2,499,0.0039136884734034,0.0050819925963878,959af393afcd4d80b5385735d7d472bc,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.10930098674086748
32,min-max,relu,0.01,"[4, 4]",2,499,0.0110483635216951,0.0062337713316082,19bf3c06059c4a70bfc9750d06f927a9,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.720884098537789
16,min-max,relu,0.01,"[4, 4]",2,499,0.003332010935992,0.0066062808036804,c3ac057752674d3986a4499377fea96c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.041521265285923106
27,min-max,relu,0.01,"[4, 4]",2,499,0.0209787413477897,0.0179212149232625,cede0e7a5bb74610b317192f8f7f4a13,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.3400827254516178
14,min-max,relu,0.01,"[4, 4]",2,499,0.0281459614634513,0.0298631209880113,fbc2c9c3984749c7bd5bc58479ce8e2e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.1216870502867098
11,min-max,relu,0.01,"[4, 4]",2,499,0.0326675549149513,0.0301503725349903,c4f14ba5bbf1432bbbc0a03a84f74854,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.06789586543651992
8,min-max,relu,0.01,"[4, 4]",2,499,0.0331022776663303,0.0301753990352153,7069a4a878d24719b3d0fdcdc493bd40,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.07963561158314461
12,min-max,relu,0.01,"[4, 4]",2,499,0.0303727407008409,0.0358476005494594,a7a13efff1fe40109c358e555a7dc0c8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.08543284850665381
23,min-max,relu,0.01,"[4, 4]",2,499,0.0414741560816764,0.0406823679804801,e4872f720b8d41cdaa71be2f8e203113,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.1502169320965288
37,min-max,relu,0.01,"[4, 4]",2,499,0.0401195287704467,0.0443175323307514,8a74f39cd8634310bd83a49f38a174cf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.1357423718180632
35,min-max,relu,0.01,"[4, 4]",2,499,0.0442381054162979,0.0455690138041973,2e1d80b455a442efb3958d81e20b959e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.12706807324970995
22,min-max,relu,0.01,"[4, 4]",2,499,0.0619369260966777,0.0637155547738075,a53518669ae54f3f9a3d73c8bee30a5f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.17840046689098807
36,min-max,relu,0.01,"[4, 4]",2,499,0.0648839920759201,0.0687695443630218,caca039d5af0482192703744adab23de,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.20698960123220614
10,min-max,relu,0.01,"[4, 4]",2,499,0.0750768929719924,0.0756994485855102,beb3b23a7d1a42bb91f3e037597f4c16,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.21583467774355727
34,min-max,relu,0.01,"[4, 4]",2,499,0.0752373561263084,0.0764493122696876,6c07bb60bf274a4db90220117345e498,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.21601907409630314
24,min-max,relu,0.01,"[4, 4]",2,499,0.074668675661087,0.0767242163419723,d64d8225c3bb485cb6730b57669a8828,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.2159808542059597
25,min-max,relu,0.01,"[4, 4]",2,499,0.0740070566534996,0.0782655850052833,0dad725c7f0040e0aa97f198cf680d82,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.21722113040597013
1,min-max,relu,0.01,"[4, 4]",2,499,0.073032796382904,0.0825404375791549,267fe829c9ef433fa5332b8eb1605b65,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.2161112572486518
