run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[4, 4]",2,499,0.0030546213965862,0.0057006850838661,934244facaef458d8c177cb361c61b4d,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.04043846475076261
23,min-max,relu,0.01,"[4, 4]",2,499,0.0026985423173755,0.0067483386956155,911df9cfc8074d7dbc73d5cc0d7ce89b,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.01928690771114427
32,min-max,relu,0.01,"[4, 4]",2,499,0.0128744021058082,0.019372409209609,8025b1589d104a16b50ecd449be0f85b,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.3332863866453224
27,min-max,relu,0.01,"[4, 4]",2,499,0.0222150422632694,0.0197278410196304,6c3f1a6319064349a26ece059f279e9d,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.3818176822841673
11,min-max,relu,0.01,"[4, 4]",2,499,0.0323747470974922,0.0298233665525913,5ad9bc0efbc5437aa88424f6648420d5,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.11890933635165159
8,min-max,relu,0.01,"[4, 4]",2,499,0.0310902576893568,0.0314802043139934,9a5adebc4fb54165a830b2150a78bc8b,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.12476931558324138
19,min-max,relu,0.01,"[4, 4]",2,499,0.0291290283203125,0.0318469665944576,ca7b871c5639450d93cc2c953372bf33,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.08321821742806847
12,min-max,relu,0.01,"[4, 4]",2,499,0.0311445165425539,0.0320793353021144,0138ff246a2a48d586f65afb65d99602,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.08890377617929518
22,min-max,relu,0.01,"[4, 4]",2,499,0.0326360873878002,0.0354391224682331,2836af305be64d45a808733b709369fc,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.0790092297502824
35,min-max,relu,0.01,"[4, 4]",2,499,0.0417519025504589,0.0374222844839096,a7516a568dbe4f058e6ea4f84f9d4735,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.13982835532771995
36,min-max,relu,0.01,"[4, 4]",2,499,0.0647736489772796,0.0672293156385421,16cd4372e52541ca850343b4ba0cf47f,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.20698023628513681
10,min-max,relu,0.01,"[4, 4]",2,499,0.0751690044999122,0.0744608417153358,e080108f171a4e919710f7fa77c1c2af,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.21588824513863886
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749350637197494,0.0753790438175201,fbb03cb3d5d5447783ae831f9c61c313,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.2164600125332933
24,min-max,relu,0.01,"[4, 4]",2,499,0.0747400373220443,0.0761130526661872,c10a3d2c398e479ea14ad7987b0b7ab4,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.21611339395452192
1,min-max,relu,0.01,"[4, 4]",2,499,0.0742100849747657,0.0785011947154998,94632c3478514613a08f5a0c8bb25bd1,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.21593544873518866
25,min-max,relu,0.01,"[4, 4]",2,499,0.07380061596632,0.0793757289648056,e93d24802e5e43209ac21d2027ae6ee1,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.2164560923914423
