run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,relu,0.01,"[4, 4]",2,499,0.0015515828272327,0.0018216667231172,ee77042f421542daab5e98f65d6eb100,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.025303462430672427
2,min-max,relu,0.01,"[4, 4]",2,499,0.0011490538017824,0.0018427154282107,6250834b7b5e4c3fad7924f8740bdb49,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.028313601519178763
28,min-max,relu,0.01,"[4, 4]",2,499,0.0028481967747211,0.0018728817813098,f13e2abc6bb74dbda30f2777b42eb439,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.015519685474350772
14,min-max,relu,0.01,"[4, 4]",2,499,0.0021266925614327,0.0019597497303038,9256796d15574537a269923c95d995d2,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.015078541790716651
23,min-max,relu,0.01,"[4, 4]",2,499,0.0032264234032481,0.0019937152974307,f83738b76b97437b8b554fd69f08a8c1,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.014617358755497115
27,min-max,relu,0.01,"[4, 4]",2,499,0.0036241160705685,0.0019974072929471,827f2c39e9bf49b886b42d048544d7d3,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.011832349498156532
39,min-max,relu,0.01,"[4, 4]",2,499,0.0027949539944529,0.0022952845320105,9ef046317c1f402f934b9b0cb7b2763a,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.014893641482045325
15,min-max,relu,0.01,"[4, 4]",2,499,0.0023588477633893,0.0023809645790606,1b8762c17a574d598ab256462366d49e,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.013570461739251995
0,min-max,relu,0.01,"[4, 4]",2,499,0.0041023315861821,0.0024762346874922,91ad7874cbae4194a86c180b123cc4be,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.015177742911640216
3,min-max,relu,0.01,"[4, 4]",2,499,0.0029369909316301,0.0028051999397575,5ab7598a12dd4956aa6a978c85638723,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.008928524986041306
6,min-max,relu,0.01,"[4, 4]",2,499,0.0022646633442491,0.0037969325203448,cf917efc0b3d46a1a587859f90fd4ce1,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.011470622668126058
29,min-max,relu,0.01,"[4, 4]",2,499,0.0055735916830599,0.0070568746887147,fb03144f53e547d6a19dc4c7ea7bb4c3,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.02993847764965588
32,min-max,relu,0.01,"[4, 4]",2,499,0.0230691637843847,0.0152384778484702,2376710f7420443f9d493a6923233f11,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.22666228844781908
8,min-max,relu,0.01,"[4, 4]",2,499,0.033339612185955,0.0240884814411401,6b3b7b687e3242bbb04b46a34e41db10,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.13818116134942202
26,min-max,relu,0.01,"[4, 4]",2,499,0.0310069862753152,0.0251164082437753,2c1737b72fc6453481dbb9041075318d,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.07502915246738825
22,min-max,relu,0.01,"[4, 4]",2,499,0.039901252835989,0.0311249531805515,0def0639e5df4d42b3d7c03eb03d3a1d,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.3316663332987298
12,min-max,relu,0.01,"[4, 4]",2,499,0.0318386107683181,0.0318991765379905,9f007f8f7d394156a324c97774566506,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.09769334123447994
31,min-max,relu,0.01,"[4, 4]",2,499,0.0331812910735607,0.0331936925649642,bae1213dace54094a41c572660388fcb,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.0843852490925082
11,min-max,relu,0.01,"[4, 4]",2,499,0.0316175632178783,0.0355219133198261,a47bb0cce5d2496b8e8e3e14fa2b81ab,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.07890388300301937
33,min-max,relu,0.01,"[4, 4]",2,499,0.0442050211131572,0.0391306169331073,6da5cea4c15d4cc28adefb429c7bba96,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.1242101670851637
35,min-max,relu,0.01,"[4, 4]",2,499,0.0456023328006267,0.0423395782709121,df2495d353b84028bb8fdd271d20dd24,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.13019282288068737
7,min-max,relu,0.01,"[4, 4]",2,499,0.0412529669702053,0.0435319580137729,53a700dfb385468b92bd76fb6da91704,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.14447483446923678
37,min-max,relu,0.01,"[4, 4]",2,499,0.0402529239654541,0.0437792614102363,bdc4e7f3acde456abfd6f0f02d443990,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.12940422288354234
16,min-max,relu,0.01,"[4, 4]",2,499,0.0663315653800964,0.0630025491118431,bb88d76473f549de948ae981d0855e64,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.2092925952458494
36,min-max,relu,0.01,"[4, 4]",2,499,0.0671041831374168,0.0657663196325302,2269544421e34282890dbf199a458308,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.20712191328382246
10,min-max,relu,0.01,"[4, 4]",2,499,0.0758522301912307,0.0735187456011772,1db4f787ed8d4ec284819c89eba2c1a1,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.221055560159427
24,min-max,relu,0.01,"[4, 4]",2,499,0.0754385367035865,0.0746906772255897,aa60494ad09c41c4909579c44476830a,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.21614726503885318
25,min-max,relu,0.01,"[4, 4]",2,499,0.0747289732098579,0.0782966092228889,0a811f3d732540c196aa18c458cc0d4b,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.21589147096723837
34,min-max,relu,0.01,"[4, 4]",2,499,0.0736459493637085,0.080517329275608,2ef2c81d463745bb8653dea931913b69,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.21716461383293573
1,min-max,relu,0.01,"[4, 4]",2,499,0.0735495314002037,0.0813425555825233,d0465847896e4429b91fc8dd80a7c8f1,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.2177113686737813
